x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
18.5	13.5	0.128251693114811	0.0128219616126604	-0.983555617141232
19.5	13.5	0.128466679219211	0.0128435046145864	-0.983500376126275
20.5	13.5	0.128658901763744	0.01286280756311	-0.983450853053319
21.5	13.5	0.128828857248942	0.012879904565038	-0.983406966134107
22.5	13.5	0.128977209531242	0.0128948506729207	-0.983368581428846
23.5	13.5	0.129104717030831	0.0129077132429642	-0.98333553334252
24.5	13.5	0.129212170721466	0.012918564861199	-0.983307641916784
25.5	13.5	0.129300341682118	0.0129274775580107	-0.983284727346613
26.5	13.5	0.129369937316555	0.0129345181057272	-0.983266622034422
27.5	13.5	0.129421565587698	0.0129397442550334	-0.983253180402092
28.5	13.5	0.129455706820383	0.012943201811033	-0.983244286610339
29.5	13.5	0.129472692771914	0.0129449224857945	-0.983239860280405
-29.5	14.5	0.129767012870479	0.0129743323884949	-0.983163596419563
-28.5	14.5	0.129749420107983	0.0129725554433016	-0.98316818453913
-27.5	14.5	0.129714112612889	0.0129689899994144	-0.983177389707405
-26.5	14.5	0.129660853793012	0.0129636136791569	-0.983191267821177
-25.5	14.5	0.129589307066141	0.0129563947420461	-0.983209897833028
-24.5	14.5	0.129499057655388	0.0129472942678598	-0.983233375931251
-23.5	14.5	0.1293896413966	0.0129362690698658	-0.983261807840401
-22.5	14.5	0.129260580431118	0.0129232753426301	-0.983295299281405
-21.5	14.5	0.129111425687674	0.0129082730740238	-0.98333394460247
-20.5	14.5	0.128941806196631	0.0128912312724346	-0.983377813556338
-19.5	14.5	0.128751485400987	0.0128721340934362	-0.983426936151894
-18.5	14.5	0.128540424827677	0.0128509879872574	-0.983481285446626
-17.5	14.5	0.128308855616498	0.0128278300195587	-0.983540758101475
-16.5	14.5	0.128057358430886	0.0128027375247744	-0.983605152518934
-15.5	14.5	0.127786952045225	0.0127758391991568	-0.983674144489199
-14.5	14.5	0.127499190054617	0.0127473275728017	-0.983747260591069
-13.5	14.5	0.12719626345631	0.0127174724381985	-0.983823850252525
-12.5	14.5	0.126881103810698	0.012686634158	-0.983903058543904
-11.5	14.5	0.126557476667084	0.0126552747364407	-0.983983803628274
-10.5	14.5	0.126230047781491	0.0126239631096495	-0.984064765334772
-9.5	14.5	0.125904395872972	0.0125933694864233	-0.984144394228067
-8.5	14.5	0.125586937090398	0.0125642423313691	-0.984220952887418
-7.5	14.5	0.125284722421561	0.0125373618540286	-0.984292601002194
-6.5	14.5	0.125005077525926	0.0125134672797205	-0.984357530525804
-5.5	14.5	0.124755084487036	0.0124931632703502	-0.984414143606971
-4.5	14.5	0.124540963179978	0.0124768236213198	-0.984461243687741
-3.5	14.5	0.124367488625797	0.0124645240602408	-0.98449818445712
-2.5	14.5	0.124237644284616	0.0124560418660798	-0.984524907014477
-1.5	14.5	0.124152694779523	0.0124509469816291	-0.984541813796738
-0.5	14.5	0.124112708295594	0.0124487727740631	-0.984549490960546
0.5	14.5	0.124117301868696	0.0124492078743442	-0.984548379082339
1.5	14.5	0.124166193394683	0.0124522245523553	-0.984538546780382
2.5	14.5	0.124259220054781	0.0124580805891983	-0.984519686226066
3.5	14.5	0.124395819660037	0.012467194274087	-0.98449133149414
4.5	14.5	0.12457430987218	0.0124799549985584	-0.984453182188187
5.5	14.5	0.124791379733529	0.0124965538208816	-0.984405378067779
6.5	14.5	0.125042021677339	0.0125168927406519	-0.984348624265905
7.5	14.5	0.125319876544394	0.0125405848391672	-0.984284154561611
8.5	14.5	0.125617810790391	0.0125670208939593	-0.984213583471437
9.5	14.5	0.125928527829436	0.0125954649336439	-0.984138716435789
10.5	14.5	0.126245078191793	0.0126251470016163	-0.984061373295981
11.5	14.5	0.126561211224966	0.0126553350378365	-0.983983254691537
12.5	14.5	0.126871568900853	0.0126853805165641	-0.983905858717592
13.5	14.5	0.12717175218235	0.012714740561557	-0.983830441642428
14.5	14.5	0.127458298699897	0.0127429826754183	-0.983758011078289
15.5	14.5	0.127728606660999	0.0127697784997775	-0.983689339848538
16.5	14.5	0.127980831445201	0.0127948917923789	-0.9836249911016
17.5	14.5	0.128213772610475	0.0128181641905025	-0.983565348111952
18.5	14.5	0.12842676197126	0.0128395009058754	-0.983510644733314
19.5	14.5	0.12861955843966	0.0128588574593059	-0.983460994315455
20.5	14.5	0.128792252172399	0.0128762279040845	-0.983416416087479
21.5	14.5	0.128945178788709	0.0128916346183566	-0.983376858692573
22.5	14.5	0.129078843503888	0.0129051195700708	-0.983342220906159
23.5	14.5	0.129193854650473	0.0129167368954443	-0.983312369709716
24.5	14.5	0.129290865984565	0.0129265466286193	-0.98328715592196
25.5	14.5	0.129370527202434	0.012934609442333	-0.983266427572878
26.5	14.5	0.129433442210814	0.0129409822896304	-0.98325004116664
27.5	14.5	0.129480134786442	0.0129457148653623	-0.983237870943261
28.5	14.5	0.129511021364272	0.0129488468287805	-0.983229816217151
29.5	14.5	0.129526390770185	0.012950405749334	-0.983225806842793
-29.5	15.5	0.129800044683139	0.0129777646184261	-0.98315485572641
-28.5	15.5	0.129783966069161	0.012976139561397	-0.98315905143455
-27.5	15.5	0.129751709560388	0.0129728800883402	-0.983167466306159
-26.5	15.5	0.129703083535175	0.0129679681663415	-0.983180145416395
-25.5	15.5	0.129637817833126	0.0129613784583366	-0.98319715180552
-24.5	15.5	0.129555584267411	0.012953080361582	-0.983218561056925
-23.5	15.5	0.129456023640362	0.0129430407117069	-0.983244454156471
-22.5	15.5	0.129338779041537	0.012931227139164	-0.983274908703117
-21.5	15.5	0.129203535185747	0.0129176120791025	-0.983309988532219
-20.5	15.5	0.12905006360702	0.0129021774427182	-0.983349731803482
-19.5	15.5	0.128878273541418	0.0128849199713678	-0.983394137593708
-18.5	15.5	0.128688268388519	0.01286585730623	-0.983443151019275
-17.5	15.5	0.128480407606371	0.0128450348078294	-0.983496646921721
-16.5	15.5	0.128255373734322	0.0128225331380895	-0.983554412201536
-15.5	15.5	0.128014243849943	0.0127984765507284	-0.983616127019273
-14.5	15.5	0.127758563902161	0.0127730416908639	-0.983681345369128
-13.5	15.5	0.127490422884661	0.0127464664425989	-0.983749476029479
-12.5	15.5	0.127212521518351	0.0127190579438466	-0.983819765676253
-11.5	15.5	0.126928226788459	0.0126911982901166	-0.983891287052148
-10.5	15.5	0.126641599431328	0.0126633457154186	-0.983962936444475
-9.5	15.5	0.126357377009494	0.0126360283342137	-0.984033446038711
-8.5	15.5	0.126080892083109	0.0126098272084047	-0.984101417365505
-7.5	15.5	0.125817905909731	0.0125853461426177	-0.984165381031867
-6.5	15.5	0.12557434686542	0.0125631679004289	-0.98422388396343
-5.5	15.5	0.125355962959854	0.012543800920531	-0.984275597564301
-4.5	15.5	0.125167929706638	0.0125276266266668	-0.984319429110024
-3.5	15.5	0.125014490552548	0.012514862930124	-0.984354607864556
-2.5	15.5	0.124898728021294	0.0125055606012053	-0.984380713877162
-1.5	15.5	0.124822543432465	0.012499641753059	-0.984397629243885
-0.5	15.5	0.124786846765744	0.0124969731668581	-0.984405421243917
0.5	15.5	0.12479185047494	0.0124974480993528	-0.984404203254672
1.5	15.5	0.12483729209707	0.0125010408501359	-0.984394039118742
2.5	15.5	0.124922448322388	0.0125078081744829	-0.984374939796968
3.5	15.5	0.125045938528292	0.0125178373331192	-0.984346952823356
4.5	15.5	0.125205451874359	0.0125311663568645	-0.98431029653776
5.5	15.5	0.125397571631035	0.0125477121005399	-0.98426547373067
6.5	15.5	0.125617803175659	0.0125672324794448	-0.984213318639343
7.5	15.5	0.12586080532858	0.0125893302960863	-0.984154967503871
8.5	15.5	0.126120748641201	0.0126134895683194	-0.984091772526656
9.5	15.5	0.126391703699623	0.0126391278061357	-0.984025191033052
10.5	15.5	0.126667983048777	0.0126656487186802	-0.983956678228005
11.5	15.5	0.126944395924134	0.0126924853027296	-0.98388760120469
12.5	15.5	0.127216406637153	0.0127191292574042	-0.983819180803196
13.5	15.5	0.127480207558672	0.0127451470477371	-0.983752460089887
14.5	15.5	0.127732726427375	0.0127701852294593	-0.983688294236586
15.5	15.5	0.12797158869345	0.0127939682913429	-0.983627355520632
16.5	15.5	0.128195052539873	0.0128162919573293	-0.983570147791638
17.5	15.5	0.128401929828087	0.0128370141913294	-0.983517026046028
18.5	15.5	0.128591502025911	0.0128560454168276	-0.983468218097368
19.5	15.5	0.128763436837959	0.0128733388648897	-0.983423846441771
20.5	15.5	0.128917708871161	0.0128888815395198	-0.983383949220133
21.5	15.5	0.129054526126808	0.0129026860200105	-0.983348499699246
22.5	15.5	0.129174263152423	0.0129147831658666	-0.983317424007759
23.5	15.5	0.129277401160521	0.0129252157125683	-0.9832906170324
24.5	15.5	0.129364475164791	0.0129340327149929	-0.983267956460607
25.5	15.5	0.12943602804454	0.0129412847880511	-0.983249314992414
26.5	15.5	0.129492571428126	0.012947020098895	-0.983234570750625
27.5	15.5	0.129534553272504	0.0129512810738856	-0.983223615917876
28.5	15.5	0.129562332041523	0.0129541017914428	-0.983216363623974
29.5	15.5	0.129576157406091	0.0129555060421947	-0.98321275309801
-29.5	16.5	0.129829832721448	0.0129808797597666	-0.983146945522123
-28.5	16.5	0.129815193295708	0.0129793991814252	-0.983150767864011
-27.5	16.5	0.129785835375746	0.0129764306203795	-0.983158431117386
-26.5	16.5	0.129741607290845	0.0129719599037396	-0.983169970723764
-25.5	16.5	0.129682297609472	0.0129659673587807	-0.983185435621839
-24.5	16.5	0.129607654175277	0.0129584296942128	-0.983204883255378
-23.5	16.5	0.129517409080968	0.0129493224818706	-0.983228373027942
-22.5	16.5	0.129411309278325	0.0129386232126772	-0.983255958297885
-21.5	16.5	0.12928915246165	0.0129263149073299	-0.983287677011789
-20.5	16.5	0.129150827861442	0.0129123902601852	-0.983323541082271
-19.5	16.5	0.12899636153292	0.0128968562961572	-0.983363524625828
-18.5	16.5	0.128825965692515	0.0128797395180254	-0.983407551187223
-17.5	16.5	0.128640091530119	0.0128610915091644	-0.983455480110838
-16.5	16.5	0.128439484684989	0.012840994925568	-0.983507092289175
-15.5	16.5	0.128225242152243	0.0128195697479684	-0.983562075647792
-14.5	16.5	0.127998868633041	0.012796979552056	-0.983620010954167
-13.5	16.5	0.127762329187787	0.0127734373748203	-0.983680358892586
-12.5	16.5	0.12751809342715	0.0127492104955685	-0.983742449849037
-11.5	16.5	0.127269164400133	0.0127246231176368	-0.983805478485117
-10.5	16.5	0.12701908300019	0.0127000555779843	-0.98386850586433
-9.5	16.5	0.126771896713694	0.0126759384417239	-0.983930472411166
-8.5	16.5	0.126532080950875	0.012652739859721	-0.983990224958194
-7.5	16.5	0.126304403573339	0.0126309451581313	-0.984046560052347
-6.5	16.5	0.126093730280078	0.0126110290597425	-0.984098283031866
-5.5	16.5	0.125904781253072	0.0125934232779572	-0.984144277969615
-4.5	16.5	0.125741866651518	0.0125784850582807	-0.984183578091236
-3.5	16.5	0.125608644950344	0.012566474434535	-0.984215421744749
-2.5	16.5	0.125507954229681	0.0125575478035124	-0.984239278650397
-1.5	16.5	0.125441752042019	0.0125517714528196	-0.984254837977273
-0.5	16.5	0.125411161798946	0.0125491511806375	-0.984261963708456
0.5	16.5	0.125416576868469	0.0125496662030336	-0.984260638239736
1.5	16.5	0.125457747054753	0.0125532920940571	-0.984250922557594
2.5	16.5	0.125533790087925	0.0125600019295787	-0.984232953542683
3.5	16.5	0.125643126892876	0.0125697455082785	-0.984206978700922
4.5	16.5	0.12578339592029	0.012582417264732	-0.984173408275559
5.5	16.5	0.125951420681237	0.0125978280097684	-0.984132856646718
6.5	16.5	0.126143279077452	0.0126156922838541	-0.984086152074825
7.5	16.5	0.126354477043767	0.0126356352353371	-0.984034309177232
8.5	16.5	0.126580191613658	0.0126572154668413	-0.983978472409119
9.5	16.5	0.126815534019461	0.0126799563211901	-0.983919845677848
10.5	16.5	0.127055789390767	0.0127033778983478	-0.983859622931962
11.5	16.5	0.127296605851245	0.0127270242700958	-0.983798930078304
12.5	16.5	0.12753412288941	0.0127504831815643	-0.98373878311023
13.5	16.5	0.127765041583168	0.0127733978648921	-0.983680062906337
14.5	16.5	0.127986646325957	0.0127954720217992	-0.983623504477723
15.5	16.5	0.128196790120406	0.0128164696259962	-0.983569697332716
16.5	16.5	0.128393854975316	0.0128362112215779	-0.983519093579842
17.5	16.5	0.12857669699505	0.0128545681266147	-0.98347202088982
18.5	16.5	0.12874458343235	0.0128714555931839	-0.983428698114876
19.5	16.5	0.128897126859807	0.0128868256399991	-0.983389252006608
20.5	16.5	0.12903421991662	0.0129006600087062	-0.983353733993671
21.5	16.5	0.129155972865561	0.0129129635073607	-0.983322136356293
22.5	16.5	0.12926265533202	0.012923757882353	-0.983294407392589
23.5	16.5	0.129354643046322	0.0129330762865997	-0.98327046533456
24.5	16.5	0.129432370077312	0.0129409583710767	-0.983250210869597
25.5	16.5	0.129496286815955	0.0129474460057457	-0.983233538185059
26.5	16.5	0.129546823862953	0.0129525796269968	-0.983220344484906
27.5	16.5	0.129584361890161	0.0129563952057796	-0.983210537948623
28.5	16.5	0.129609207514767	0.012958921829258	-0.983204044114641
29.5	16.5	0.129621575202716	0.0129601798920068	-0.983200810674875
-29.5	17.5	0.129856163622909	0.0129836545355766	-0.983139924322048
-28.5	17.5	0.129842876478114	0.0129823098204916	-0.983143395495773
-27.5	17.5	0.129816240889335	0.0129796147033026	-0.983150352110253
-26.5	17.5	0.129776140207125	0.0129755583933155	-0.983160821146834
-25.5	17.5	0.129722414227233	0.0129701261577962	-0.983174839219789
-24.5	17.5	0.129654876627767	0.0129633010384881	-0.983192448031662
-23.5	17.5	0.129573337750549	0.0129550661040055	-0.98321368844125
-22.5	17.5	0.129477632360399	0.0129454072027388	-0.983238593254481
-21.5	17.5	0.129367651927709	0.0129343161823425	-0.983267178861998
-20.5	17.5	0.129243380939183	0.0129217945345534	-0.983299435865529
-19.5	17.5	0.129104936648085	0.012907857418773	-0.983335318856868
-18.5	17.5	0.128952611595258	0.0128925380086088	-0.983374735536988
-17.5	17.5	0.128786918069342	0.0128758920880254	-0.983417535405898
-16.5	17.5	0.12860863342208	0.0128580027924983	-0.983463498323195
-15.5	17.5	0.128418844770531	0.0128389853381719	-0.983512323348462
-14.5	17.5	0.128218991016325	0.0128189914997066	-0.983563618440608
-13.5	17.5	0.128010899282101	0.0127982134790673	-0.983616891833403
-12.5	17.5	0.127796811787642	0.0127768866525542	-0.983671546212315
-11.5	17.5	0.127579397969177	0.0127552905058618	-0.983726877163402
-10.5	17.5	0.127361745485422	0.0127337469047306	-0.983782077676439
-9.5	17.5	0.127147323082635	0.0127126147745791	-0.983836250620315
-8.5	17.5	0.126939908775231	0.0126922803860476	-0.983888430856455
-7.5	17.5	0.126743479252319	0.0126731428929645	-0.983937617766839
-6.5	17.5	0.126562061534019	0.012655595637965	-0.983982817261182
-5.5	17.5	0.12639955573009	0.0126400049913089	-0.984023089846724
-4.5	17.5	0.126259547016239	0.012626689838891	-0.984057598606271
-3.5	17.5	0.126145132500384	0.0126159057083123	-0.984085649028126
-2.5	17.5	0.126058789921176	0.012607837177543	-0.984106713018757
-1.5	17.5	0.126002306197053	0.0126026001572082	-0.984120433161124
-0.5	17.5	0.125976765118917	0.0126002521999659	-0.984126609881658
0.5	17.5	0.125982572426023	0.0126008056028406	-0.984125180955139
1.5	17.5	0.126019485576299	0.0126042367436976	-0.984116205694773
2.5	17.5	0.126086623668831	0.0126104870626108	-0.984099862634559
3.5	17.5	0.126182456698803	0.0126194556047346	-0.984076460895931
4.5	17.5	0.126304797242712	0.012630987567236	-0.98404645676345
5.5	17.5	0.126450826306001	0.0126448653126642	-0.984010463326855
6.5	17.5	0.126617174700498	0.0126608070444944	-0.98396924382598
7.5	17.5	0.126800060712363	0.0126784749989223	-0.983923686003965
8.5	17.5	0.126995466345514	0.0126974915951147	-0.983874761334602
9.5	17.5	0.127199325578249	0.0127174599406852	-0.983823476724764
10.5	17.5	0.127407699319023	0.0127379847427362	-0.983770826699672
11.5	17.5	0.127616919256212	0.012758690542566	-0.983717752192144
12.5	17.5	0.127823692030929	0.0127792355388709	-0.983665109320887
13.5	17.5	0.128025162997493	0.0127993205138947	-0.983613649049515
14.5	17.5	0.128218943983478	0.0128186932476841	-0.983564006885338
15.5	17.5	0.128403111962432	0.0128371492585517	-0.983516700864757
16.5	17.5	0.12857618608538	0.0128545298347483	-0.983472135799273
17.5	17.5	0.128737089877843	0.0128707182501258	-0.983430611878412
18.5	17.5	0.128885104244163	0.0128856348938307	-0.983392336034564
19.5	17.5	0.12901981565853	0.0128992318631101	-0.983357434828849
20.5	17.5	0.129141062775911	0.0129114874073105	-0.983325967942021
21.5	17.5	0.129248883786955	0.012922400484736	-0.983297941614999
22.5	17.5	0.129343466124734	0.0129319856020425	-0.983273321583567
23.5	17.5	0.129425099624938	0.0129402680432103	-0.983252045193341
24.5	17.5	0.129494133896202	0.0129472795544113	-0.983234032477895
25.5	17.5	0.129550940391571	0.0129530545250686	-0.983219196053341
26.5	17.5	0.129595879522373	0.0129576266898144	-0.983207449726109
27.5	17.5	0.129629273028973	0.0129610263665684	-0.983198715743924
28.5	17.5	0.12965138175447	0.012963278239016	-0.983192930642439
29.5	17.5	0.129662388914182	0.0129643996902773	-0.983190049653204
-29.5	18.5	0.129878960089564	0.0129860790005401	-0.983133815637689
-28.5	18.5	0.129866929186401	0.0129848606056388	-0.983136960272322
-27.5	18.5	0.129842821510758	0.0129824196185107	-0.98314326006696
-26.5	18.5	0.129806550733611	0.0129787481739117	-0.983152734667044
-25.5	18.5	0.129758000774255	0.0129738357908373	-0.983165410054075
-24.5	18.5	0.129697041583563	0.0129676709219356	-0.983181314451958
-23.5	18.5	0.129623549674675	0.0129602429762045	-0.983200473007781
-22.5	18.5	0.129537432987954	0.0129515447734465	-0.983222901368192
-21.5	18.5	0.129438659571725	0.0129415753870195	-0.983248598291578
-20.5	18.5	0.129327289495201	0.0129303433212155	-0.983277537460248
-19.5	18.5	0.129203509296119	0.0129178699609897	-0.983309658684092
-18.5	18.5	0.129067668164883	0.0129041932199086	-0.983344858715573
-17.5	18.5	0.128920314899953	0.0128893712941735	-0.983382981938927
-16.5	18.5	0.128762234440682	0.0128734864033702	-0.983423811256603
-15.5	18.5	0.128594482469714	0.0128566483583336	-0.98346705958065
-14.5	18.5	0.128418416128288	0.0128389977394331	-0.983512362456273
-13.5	18.5	0.1282357183317	0.012820708393928	-0.983559272495834
-12.5	18.5	0.128048412509292	0.0128019888726222	-0.983607256478991
-11.5	18.5	0.127858863938864	0.0127830823374492	-0.983655696146968
-10.5	18.5	0.127669763371618	0.0127642644098065	-0.983703893831872
-9.5	18.5	0.127484088634769	0.012745838437909	-0.983751084028572
-8.5	18.5	0.127305040737031	0.0127281277970266	-0.983796451722934
-7.5	18.5	0.127135953081679	0.0127114651547564	-0.983839157624855
-6.5	18.5	0.126980175932643	0.0126961791578141	-0.983878369368684
-5.5	18.5	0.126840943053642	0.0126825796738636	-0.983913296338142
-4.5	18.5	0.126721232490327	0.0126709433806911	-0.983943224379837
-3.5	18.5	0.126623637016189	0.0126615018475144	-0.983967545859805
-2.5	18.5	0.126550259652967	0.0126544339825459	-0.983985780937475
-1.5	18.5	0.126502644485608	0.0126498636720353	-0.983997587931051
-0.5	18.5	0.126481743542285	0.0126478618328415	-0.984002763833003
0.5	18.5	0.126487910612998	0.012648450607784	-0.984001239101297
1.5	18.5	0.12652090794469	0.0126516068855121	-0.983993072098857
2.5	18.5	0.126579915196941	0.0126572631815135	-0.983978446998587
3.5	18.5	0.126663540067211	0.0126653058205802	-0.983957675287314
4.5	18.5	0.126769840127068	0.0126755722757299	-0.983931197290866
5.5	18.5	0.126896369134404	0.0126878504017924	-0.983899578518921
6.5	18.5	0.127040256491694	0.0127018817892762	-0.983863496795632
7.5	18.5	0.127198318924025	0.0127173700023461	-0.983823719145668
8.5	18.5	0.127367194207509	0.0127339928830748	-0.983781070554244
9.5	18.5	0.127543481700115	0.0127514170670603	-0.983736398706569
10.5	18.5	0.127723874366815	0.0127693125900177	-0.98369053923002
11.5	18.5	0.127905270567274	0.0127873658196421	-0.98364428514996
12.5	18.5	0.128084858952105	0.01280528960772	-0.983598362867543
13.5	18.5	0.128260174629168	0.0128228302373084	-0.983553415545227
14.5	18.5	0.128429128353087	0.0128397712678163	-0.983509993678213
15.5	18.5	0.128590012623554	0.0128559347029528	-0.983468551942597
16.5	18.5	0.128741489459021	0.0128711800451039	-0.983429451098981
17.5	18.5	0.128882564622247	0.0128854018093307	-0.983392963686253
18.5	18.5	0.129012552585427	0.0128985260070343	-0.98335928235243
19.5	18.5	0.129131035825319	0.0129105060167412	-0.983328529850292
20.5	18.5	0.129237821303735	0.012921318164599	-0.983300769920349
21.5	18.5	0.129332896346041	0.0129309572542235	-0.983276018457844
22.5	18.5	0.129416385567782	0.0129394322187019	-0.983254254509563
23.5	18.5	0.129488510067949	0.0129467620171838	-0.983235430761905
24.5	18.5	0.129549549787056	0.0129529718619563	-0.983219483268792
25.5	18.5	0.12959980966005	0.0129580898355753	-0.983206340237516
26.5	18.5	0.129639590027041	0.0129621439395814	-0.983195929738012
27.5	18.5	0.129669161616724	0.0129651596036605	-0.983188186239663
28.5	18.5	0.129688745326641	0.0129671576740626	-0.983183055907981
29.5	18.5	0.129698496951141	0.0129681528956876	-0.983180500611967
-29.5	19.5	0.129898269837103	0.0129881554921372	-0.983128610731961
-28.5	19.5	0.129887392593543	0.0129870532029755	-0.983131455219919
-27.5	19.5	0.129865605480166	0.012984845704028	-0.983137151505799
-26.5	19.5	0.12983284811238	0.0129815276297633	-0.983145712949783
-25.5	19.5	0.129789041965999	0.0129770921133501	-0.983157156471038
-24.5	19.5	0.129734104511558	0.0129715321714755	-0.983171498895908
-23.5	19.5	0.129667967516902	0.0129648425030539	-0.983188752234523
-22.5	19.5	0.12959059907518	0.0129570216566149	-0.983208918012892
-21.5	19.5	0.129502028801555	0.0129480745171458	-0.983231980809559
-20.5	19.5	0.129402375564121	0.0129380150517259	-0.983257901172223
-19.5	19.5	0.12929187699508	0.012926869243479	-0.983286608118406
-18.5	19.5	0.129170919925251	0.0129146781313002	-0.983317991452414
-17.5	19.5	0.129040070732945	0.0129015008566623	-0.983351894168952
-16.5	19.5	0.128900104409928	0.0128874175970633	-0.983388105261642
-15.5	19.5	0.1287520309122	0.0128725322366349	-0.983426353315505
-14.5	19.5	0.128597117050831	0.0128569745868513	-0.983466301341351
-13.5	19.5	0.128436901833039	0.0128409019257445	-0.983507543399155
-12.5	19.5	0.12827320279605	0.012824499577134	-0.983549603649844
-11.5	19.5	0.128108110580327	0.0128079802128646	-0.983591938545797
-10.5	19.5	0.127943968893842	0.0127915815487643	-0.983633942882219
-9.5	19.5	0.127783337303712	0.0127755621438984	-0.983674960333217
-8.5	19.5	0.127628935161319	0.0127601951309593	-0.98371429882985
-7.5	19.5	0.127483566591875	0.0127457599250415	-0.983751250658319
-6.5	19.5	0.127350028882883	0.0127325322774362	-0.983785116467163
-5.5	19.5	0.127231009531057	0.0127207734166857	-0.983815231561792
-4.5	19.5	0.127128980017613	0.0127107193521352	-0.983840992134729
-3.5	19.5	0.127046096104434	0.0127025715629958	-0.983861878724342
-2.5	19.5	0.126984114067792	0.0126964901229204	-0.983877474499705
-1.5	19.5	0.126944329330809	0.0126925897742252	-0.983887477036399
-0.5	19.5	0.126927539070357	0.0126909386997689	-0.983891703823456
0.5	19.5	0.126934025478025	0.0126915590533206	-0.983890093197699
1.5	19.5	0.126963553853085	0.0126944280546	-0.983882703000557
2.5	19.5	0.127015380956054	0.0126994788072723	-0.98386970861351
3.5	19.5	0.127088273161592	0.0127066007936197	-0.983851400473852
4.5	19.5	0.127180538122812	0.0127156408014783	-0.983828179602916
5.5	19.5	0.127290075076769	0.0127264054081456	-0.983800549001398
6.5	19.5	0.127414446636217	0.0127386659135657	-0.983769099317394
7.5	19.5	0.127550970227449	0.0127521659496769	-0.983734488606173
8.5	19.5	0.127696822618514	0.0127666312443887	-0.983697417545493
9.5	19.5	0.127849148148815	0.0127817804955004	-0.983658602518251
10.5	19.5	0.12800516098161	0.012797336145607	-0.983618749265458
11.5	19.5	0.128162233492077	0.0128130340032955	-0.983578529443277
12.5	19.5	0.1283179657784	0.0128286309945172	-0.983538561670618
13.5	19.5	0.128470234274198	0.0128439107090211	-0.983499397822152
14.5	19.5	0.128617219908822	0.0128586867312534	-0.983461514609477
15.5	19.5	0.128757417943597	0.012872803968923	-0.983425309992674
16.5	19.5	0.128889632520813	0.0128861383135892	-0.983391103681491
17.5	19.5	0.129012959259362	0.0128985950072535	-0.983359140878262
18.5	19.5	0.129126759117301	0.0129101060748446	-0.983329598426947
19.5	19.5	0.129230626401429	0.0129206271396159	-0.983302592612481
20.5	19.5	0.129324353358508	0.0129301338848169	-0.983278187965071
21.5	19.5	0.129407893349436	0.01293861837201	-0.983256406536259
22.5	19.5	0.129481324183228	0.0129460853790881	-0.983237237221265
23.5	19.5	0.129544812837844	0.0129525488820207	-0.983220644793056
24.5	19.5	0.129598582516157	0.0129580287734455	-0.983206578387579
25.5	19.5	0.12964288273446	0.0129625478869359	-0.983194979243541
26.5	19.5	0.129677962974581	0.0129661293776693	-0.98318578754639
27.5	19.5	0.129704050276442	0.0129687944964745	-0.983178948266044
28.5	19.5	0.12972133104656	0.0129705607827633	-0.983174415908396
29.5	19.5	0.129729937273441	0.012971440695792	-0.983172158121887
-29.5	20.5	0.129914250009884	0.0129898971376519	-0.983124272556564
-28.5	20.5	0.129904419595303	0.0129889002957755	-0.98312684445896
-27.5	20.5	0.129884737378874	0.0129869047729007	-0.983131992842074
-26.5	20.5	0.12985516492684	0.012983907314546	-0.983139725742748
-25.5	20.5	0.129815655320335	0.0129799040897865	-0.983150052445893
-24.5	20.5	0.129766165696098	0.0129748919182113	-0.983162980254524
-23.5	20.5	0.129706673409775	0.0129688698556048	-0.983178510331452
-22.5	20.5	0.129637195364507	0.0129618410914106	-0.983196632741491
-21.5	20.5	0.12955780993176	0.0129538151058765	-0.983217320846217
-20.5	20.5	0.12946868080945	0.0129448100231697	-0.983240525229713
-19.5	20.5	0.129370082046923	0.0129348550869934	-0.983266167361306
-18.5	20.5	0.129262423372136	0.0129239931742257	-0.983294133226546
-17.5	20.5	0.129146274829019	0.0129122832487678	-0.983324267188845
-16.5	20.5	0.129022389588977	0.0128998026415648	-0.983356366379591
-15.5	20.5	0.128891723639253	0.0128866490231126	-0.983390175954769
-14.5	20.5	0.128755450851719	0.0128729419116824	-0.983425385603733
-13.5	20.5	0.128614971744224	0.0128588235361655	-0.983461627742321
-12.5	20.5	0.128471914077666	0.0128444588509787	-0.983498477861229
-11.5	20.5	0.128328123353854	0.0128300344895351	-0.983535457513927
-10.5	20.5	0.128185641379832	0.0128157564535724	-0.983572040392311
-9.5	20.5	0.128046671450247	0.0128018463818991	-0.983607661823804
-8.5	20.5	0.127913529473758	0.012788536337127	-0.983641731803147
-7.5	20.5	0.127788581591299	0.0127760621995346	-0.983673651331993
-6.5	20.5	0.127674170457509	0.0127646559554444	-0.983702831397131
-5.5	20.5	0.127572534171437	0.012754537382669	-0.983728713439086
-4.5	20.5	0.127485723449349	0.0127459058117459	-0.983750789765723
-3.5	20.5	0.127415523504622	0.0127389327080432	-0.983768622201145
-2.5	20.5	0.127363386765113	0.012733755718041	-0.983781857455107
-1.5	20.5	0.127330380874511	0.0127304745460781	-0.983790238273346
-0.5	20.5	0.127317153811961	0.0127291486491841	-0.983793610235365
0.5	20.5	0.127323915389614	0.012729796402493	-0.98379192479922
