x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-28.5	16.5	0.128923722629881	0.0128897299872294	-0.983382080263524
-27.5	16.5	0.1288829356085	0.0128856402210615	-0.983392608611146
-26.5	16.5	0.128821786151084	0.0128795093043139	-0.983408386066688
-25.5	16.5	0.128740322635703	0.0128713428349512	-0.983429391706736
-24.5	16.5	0.128638628124389	0.0128611501523115	-0.983455592883049
-23.5	16.5	0.12851683642381	0.0128489459742411	-0.983486941120101
-22.5	16.5	0.128375152361896	0.0128347524760249	-0.983523366953631
-21.5	16.5	0.12821387639881	0.0128186018404993	-0.983564773680167
-20.5	16.5	0.128033433730475	0.0128005393098203	-0.983611029985618
-19.5	16.5	0.127834407995514	0.0127806267731575	-0.983661961426418
-18.5	16.5	0.127617579657197	0.0127589469215289	-0.983717340748998
-17.5	16.5	0.127383968950959	0.0127356079841218	-0.983776877079791
-16.5	16.5	0.127134882961134	0.012710749020115	-0.983840204109793
-15.5	16.5	0.126871965859214	0.0126845456612193	-0.983906867559301
-14.5	16.5	0.126597250376351	0.0126572160617065	-0.983976312491686
-13.5	16.5	0.12631320720888	0.0126290265952402	-0.98404787146829
-12.5	16.5	0.126022787125149	0.0126002965260323	-0.984120755131861
-11.5	16.5	0.125729448094846	0.0125714004838736	-0.984194047553833
-10.5	16.5	0.125437157041952	0.0125427671455766	-0.984266709478197
-9.5	16.5	0.125150353556841	0.0125148722090576	-0.984337593183178
-8.5	16.5	0.124873862361092	0.0124882237869405	-0.984405472616951
-7.5	16.5	0.124612744340403	0.0124633390827112	-0.984469091132584
-6.5	16.5	0.124372084591981	0.0124407129703279	-0.984527225940698
-5.5	16.5	0.124156731306216	0.0124207819508739	-0.984578763127123
-4.5	16.5	0.12397101973446	0.0124038903734986	-0.984622770617229
-3.5	16.5	0.123818534357132	0.0123902683604934	-0.984658551313122
-2.5	16.5	0.123701967803464	0.0123800304461273	-0.984685658723473
-1.5	16.5	0.123623114548301	0.0123731987760371	-0.984703866303811
-0.5	16.5	0.123582988432331	0.0123697452635634	-0.984713099141822
0.5	16.5	0.123581994354453	0.0123696372858859	-0.98471335554769
1.5	16.5	0.123620053321514	0.0123728674718534	-0.984704654633894
2.5	16.5	0.123696606240929	0.0123794539827142	-0.984687035552225
3.5	16.5	0.123810496303865	0.0123894113044155	-0.984660608374876
4.5	16.5	0.12395980415183	0.0124027051598753	-0.98462563097429
5.5	16.5	0.124141736024245	0.0124192109406109	-0.984582575937813
6.5	16.5	0.124352633926105	0.0124386909871504	-0.984532160131549
7.5	16.5	0.124588118453905	0.0124607962434781	-0.984475328415876
8.5	16.5	0.1248433263678	0.012485088407645	-0.984413200331935
9.5	16.5	0.125113184810178	0.0125110735913087	-0.984346997375969
10.5	16.5	0.125392669641677	0.0125382381049702	-0.984277968514148
11.5	16.5	0.125677014176032	0.0125660795462102	-0.984207326427338
12.5	16.5	0.125961854875857	0.0125941297705578	-0.984136200535533
13.5	16.5	0.126243315781656	0.0126219691581566	-0.984065607617805
14.5	16.5	0.126518041941214	0.0126492333289591	-0.983996437671625
15.5	16.5	0.126783195037433	0.0126756141821844	-0.983929451349209
16.5	16.5	0.127036423822734	0.0127008571691643	-0.98386528525746
17.5	16.5	0.127275819699655	0.0127247563900274	-0.983804461999808
18.5	16.5	0.127499865093464	0.0127471486784612	-0.983747402631699
19.5	16.5	0.127707379826429	0.0127679074426875	-0.98369443994628
20.5	16.5	0.127897468776077	0.012786936720927	-0.983645831599936
21.5	16.5	0.128069472746424	0.0128041656941505	-0.983601772505923
22.5	16.5	0.128222923556424	0.0128195437622708	-0.983562406201421
23.5	16.5	0.128357503793186	0.0128330362116513	-0.983527835057849
24.5	16.5	0.128473011373625	0.0128446204621405	-0.983498129292775
25.5	16.5	0.128569328871625	0.0128542828650088	-0.983473334789198
26.5	16.5	0.128646397515528	0.0128620160198128	-0.983453479742641
27.5	16.5	0.128704195730341	0.0128678165811419	-0.983438580161186
28.5	16.5	0.128742722110404	0.0128716835299544	-0.9834286442421
29.5	16.5	0.128761982731821	0.0128736168923731	-0.983423675640082
-29.5	17.5	0.129018126102461	0.0128992695794671	-0.983357604107667
-28.5	17.5	0.12899932818519	0.0128973836831588	-0.983362461695259
-27.5	17.5	0.128961754466424	0.0128936143213756	-0.98337216875702
-26.5	17.5	0.128905452834935	0.0128879667208186	-0.983386708137313
-25.5	17.5	0.128830504272515	0.0128804496391477	-0.983406051777319
-24.5	17.5	0.128737033845243	0.0128710764672565	-0.983430157932101
-23.5	17.5	0.12862522537454	0.0128598667102329	-0.983458967461097
-22.5	17.5	0.128495339799348	0.0128468478469341	-0.983492399205577
-21.5	17.5	0.128347737210934	0.0128320575780454	-0.983530344460974
-20.5	17.5	0.128182902535295	0.0128155464669051	-0.983572660562962
-19.5	17.5	0.128001474740333	0.0127973809732497	-0.983619163626102
-18.5	17.5	0.127804279351238	0.0127776468689239	-0.983669620501126
-17.5	17.5	0.127592363833523	0.0127564530016191	-0.983723740073922
-16.5	17.5	0.127367035060867	0.0127339353322103	-0.983781164120796
-15.5	17.5	0.127129897598609	0.0127102611051237	-0.983841458072541
-14.5	17.5	0.126882890754366	0.0126856329089162	-0.98390410225468
-13.5	17.5	0.126628321341416	0.0126602922399518	-0.983968484459632
-12.5	17.5	0.126368887805241	0.0126345219951425	-0.98403389507523
-11.5	17.5	0.126107689923494	0.0126086471073753	-0.984099526402283
-10.5	17.5	0.125848216942697	0.0125830323453683	-0.984164478156031
-9.5	17.5	0.125594306281339	0.0125580762162212	-0.984227771293955
-8.5	17.5	0.125350065596507	0.0125342000659945	-0.984288371995279
-7.5	17.5	0.125119754028404	0.0125118320249025	-0.984345226545995
-6.5	17.5	0.124907624592626	0.0124913864977268	-0.984397305847005
-5.5	17.5	0.124717738967747	0.0124732414020303	-0.984443655347399
-4.5	17.5	0.124553776654241	0.0124577169497445	-0.984483443054198
-3.5	17.5	0.12441886871715	0.0124450607321837	-0.984515996225855
-2.5	17.5	0.124315486437991	0.0124354432971852	-0.984540818174384
-1.5	17.5	0.124245402586149	0.0124289657215048	-0.984557581502022
-0.5	17.5	0.124209718647035	0.0124256763372113	-0.984566102381559
0.5	17.5	0.124208925088198	0.0124255895963221	-0.984566308726537
1.5	17.5	0.124242949438198	0.0124286985625993	-0.984558218329044
2.5	17.5	0.124311159534243	0.0124349751912831	-0.98454193815192
3.5	17.5	0.124412321752936	0.0124443583925991	-0.984517684796511
4.5	17.5	0.12454454647258	0.0124567357009823	-0.984485815015924
5.5	17.5	0.124705265573902	0.0124719270256255	-0.98444685028051
6.5	17.5	0.124891274546849	0.0124896774528302	-0.98440148264237
7.5	17.5	0.125098845697587	0.0125096619052062	-0.984350557355916
8.5	17.5	0.125323894809727	0.0125315001423981	-0.98429503594346
9.5	17.5	0.125562171188207	0.0125547779288808	-0.984235948244639
10.5	17.5	0.125809441217678	0.0125790696408901	-0.984174342774414
11.5	17.5	0.126061643795478	0.0126039585544665	-0.984111242662939
12.5	17.5	0.126315006657276	0.0126290526450012	-0.984047611310716
13.5	17.5	0.126566121800629	0.0126539952210722	-0.983984328995852
14.5	17.5	0.126811984282268	0.0126784707592657	-0.983922179653528
15.5	17.5	0.127050001621209	0.0127022068499878	-0.983861845991161
16.5	17.5	0.127277981675206	0.0127249733164715	-0.983803910794086
17.5	17.5	0.127494106119182	0.0127465794836733	-0.98374886242652
18.5	17.5	0.127696895311258	0.0127668703816976	-0.98369710289416
19.5	17.5	0.127885168892664	0.0127857224567303	-0.983648957242063
20.5	17.5	0.12805800518239	0.0128030391766403	-0.983604683427675
21.5	17.5	0.128214701434193	0.0128187467753316	-0.983564482094403
22.5	17.5	0.12835473626553	0.0128327902787699	-0.983528505882176
23.5	17.5	0.12847773505927	0.0128451298896786	-0.98349686805232
24.5	17.5	0.12858343881856	0.0128557377678834	-0.983469650292559
25.5	17.5	0.128671676723914	0.012864595220229	-0.983446909626387
26.5	17.5	0.128742342535121	0.012871690302539	-0.983428684380645
27.5	17.5	0.128795374898492	0.0128770158310852	-0.983414999184616
28.5	17.5	0.128830741585643	0.0128805677979465	-0.983405868985464
29.5	17.5	0.1288484276752	0.0128823441870882	-0.983401302067229
-29.5	18.5	0.129088663354023	0.0129064159182319	-0.983339280204244
-28.5	18.5	0.12907136927309	0.0129046800285372	-0.983343752786856
-27.5	18.5	0.129036812422589	0.0129012115745389	-0.983352687820321
-26.5	18.5	0.128985058755176	0.0128960175378745	-0.983366064201695
-25.5	18.5	0.128916215512464	0.0128891092208405	-0.983383848179224
-24.5	18.5	0.12883044116252	0.0128805032372227	-0.983405990855533
-23.5	18.5	0.128727958578748	0.0128702228336005	-0.98343242488177
-22.5	18.5	0.128609071390901	0.0128582995310423	-0.983463060376466
-21.5	18.5	0.128474183383629	0.0128447750830908	-0.983497780104535
-20.5	18.5	0.128323820782135	0.012829703736555	-0.983536433970224
-19.5	18.5	0.128158657140146	0.0128131547734878	-0.983578832905009
-18.5	18.5	0.127979540428745	0.0127952152984847	-0.983624742264131
-17.5	18.5	0.127787521695971	0.0127759932118997	-0.983673874902468
-16.5	18.5	0.127583884352617	0.0127556202738181	-0.983725884181393
-15.5	18.5	0.127370172735062	0.0127342551118237	-0.983780357267547
-14.5	18.5	0.127148217997314	0.0127120859531514	-0.983836809240281
-13.5	18.5	0.126920158693558	0.0126893327692345	-0.983894678712134
-12.5	18.5	0.126688452594724	0.0126662484124582	-0.983953325884453
-11.5	18.5	0.12645587549659	0.0126431182178651	-0.98401203416753
-10.5	18.5	0.12622550222125	0.0126202574690201	-0.984070016628115
-9.5	18.5	0.126000665027242	0.0125980061393279	-0.984126428484274
-8.5	18.5	0.125784885673588	0.0125767204854169	-0.984180386515932
-7.5	18.5	0.125581779875771	0.0125567614526904	-0.984230995472957
-6.5	18.5	0.125394937071609	0.0125384804791443	-0.984277380293441
-5.5	18.5	0.125227783948362	0.0125222040812433	-0.984318721327568
-4.5	18.5	0.125083445841908	0.0125082193599478	-0.984354288211113
-3.5	18.5	0.124964623703189	0.0124967629200139	-0.984383467241925
-2.5	18.5	0.124873503230353	0.0124880152681144	-0.984405777850764
-1.5	18.5	0.124811705412713	0.0124821013735045	-0.984420876404385
-0.5	18.5	0.12478027543794	0.0124790960454696	-0.984428549582298
0.5	18.5	0.124779694719112	0.0124790309547573	-0.98442870327075
1.5	18.5	0.124809895582288	0.0124818995443101	-0.98442135421206
2.5	18.5	0.124870264050827	0.0124876572865702	-0.984406629372497
3.5	18.5	0.124959630561918	0.012496217277033	-0.984384773056405
4.5	18.5	0.125076262853082	0.0125074436837595	-0.9843561568619
5.5	18.5	0.125217881176047	0.0125211467803807	-0.984321285302664
6.5	18.5	0.125381710850295	0.0125370827083702	-0.984280791209529
7.5	18.5	0.125564575093554	0.0125549592951686	-0.984235418707853
8.5	18.5	0.125763018909973	0.0125744472389634	-0.984185995541038
9.5	18.5	0.125973447578562	0.0125951946033824	-0.98413339912889
10.5	18.5	0.126192262250423	0.0126168421478209	-0.9840785214691
11.5	18.5	0.126415978755892	0.0126390373779288	-0.984022237193368
12.5	18.5	0.126641321351826	0.012661445953474	-0.983965377542273
13.5	18.5	0.126865288624356	0.0126837598837804	-0.983908711415022
14.5	18.5	0.12708519289347	0.0127057025614526	-0.983852933391307
15.5	18.5	0.127298676921972	0.012727031063956	-0.983798657844136
16.5	18.5	0.127503712740601	0.0127475363148632	-0.983746417915593
17.5	18.5	0.127698587406834	0.012767041707123	-0.983696668086363
18.5	18.5	0.127881879955646	0.0127854007167339	-0.983649789203578
19.5	18.5	0.128052433016902	0.0128024939283833	-0.983606095037864
20.5	18.5	0.128209321764648	0.0128182257870341	-0.983565839656182
21.5	18.5	0.128351822177044	0.0128325212975392	-0.983529225083351
22.5	18.5	0.128479380002937	0.0128453228225666	-0.983496408878191
23.5	18.5	0.12859158140558	0.0128565870772907	-0.983467511362526
24.5	18.5	0.128688125959155	0.012866282383862	-0.983442622319595
25.5	18.5	0.128768802436374	0.0128743862249285	-0.983421807037126
26.5	18.5	0.12883346769618	0.0128808831208378	-0.983405111605533
27.5	18.5	0.12888202887055	0.0128857628461074	-0.983392567408489
28.5	18.5	0.128914428986303	0.0128890189936943	-0.983384194762343
29.5	18.5	0.12893063611618	0.0128906478943493	-0.983380005670319
-29.5	19.5	0.129155100015624	0.0129131500599515	-0.983322008124902
-28.5	19.5	0.129139202840019	0.0129115535497037	-0.98332612267165
-27.5	19.5	0.129107447125232	0.0129083645662636	-0.983334340042879
-26.5	19.5	0.129059913131286	0.0129035914795289	-0.983346636045704
-25.5	19.5	0.128996728689448	0.0128972475846893	-0.983362972524772
-24.5	19.5	0.128918078053138	0.0128893519809804	-0.983383295152616
-23.5	19.5	0.128824213558815	0.0128799307351977	-0.983407530523461
-22.5	19.5	0.128715469966191	0.0128690183127294	-0.983435582598735
-21.5	19.5	0.128592281275885	0.0128566592623711	-0.98346732855865
-20.5	19.5	0.128455199770787	0.012842910129913	-0.983502614136238
-19.5	19.5	0.128304916893216	0.0128278415657721	-0.983541248539843
-18.5	19.5	0.128142285451331	0.0128115405773688	-0.983582999102635
-17.5	19.5	0.127968342436966	0.0127941128555428	-0.983627585849247
-16.5	19.5	0.12778433146928	0.0127756850749577	-0.983674676236345
-15.5	19.5	0.127591723566006	0.0127564070297966	-0.983723880405587
-14.5	19.5	0.127392234505464	0.0127364534165496	-0.98377474739591
-13.5	19.5	0.127187836594391	0.0127160250184159	-0.983826762878275
-12.5	19.5	0.126980762177818	0.0126953489862987	-0.983879349096064
-11.5	19.5	0.126773495849985	0.0126746778627829	-0.983931867785626
-10.5	19.5	0.126568752198001	0.0126542869791562	-0.983983626870928
-9.5	19.5	0.12636943624132	0.0126344699009684	-0.984033891614067
-8.5	19.5	0.126178584755429	0.0126155317377276	-0.984081900593963
-7.5	19.5	0.125999288570057	0.0125977803914436	-0.984126886331163
-6.5	19.5	0.125834598708962	0.0125815161924996	-0.984168099587665
-5.5	19.5	0.125687422542791	0.0125670208031609	-0.984204835462091
-4.5	19.5	0.125560419156399	0.0125545466356289	-0.984236458621119
-3.5	19.5	0.125455904699295	0.0125443081587596	-0.984262424711161
-2.5	19.5	0.12537577740817	0.0125364761949414	-0.984282295511002
-1.5	19.5	0.125321467797071	0.012531175597367	-0.984295746809151
-0.5	19.5	0.125293913185291	0.0125284857289921	-0.984302569967285
0.5	19.5	0.125293549822144	0.0125284423350495	-0.984302669860996
1.5	19.5	0.12532031343003	0.0125310391532746	-0.984296062457077
2.5	19.5	0.125373641630733	0.0125362281460849	-0.984282874250116
3.5	19.5	0.125452478121182	0.0125439183439383	-0.984263343584032
4.5	19.5	0.125555284875193	0.0125539743938767	-0.984237821686609
5.5	19.5	0.125680071322213	0.0125662164477414	-0.984206770205975
6.5	19.5	0.125824447074412	0.0125804227797131	-0.984170752597803
7.5	19.5	0.125985698943674	0.0125963356996764	-0.984130418427471
8.5	19.5	0.126160886752128	0.0126136703685493	-0.984086481611048
9.5	19.5	0.126346948319837	0.0126321254189221	-0.984039695025257
10.5	19.5	0.126540802978708	0.0126513940178844	-0.983990824421769
11.5	19.5	0.126739444543064	0.0126711741389374	-0.983940624279226
12.5	19.5	0.12694001768746	0.0126911771762962	-0.983889817447663
13.5	19.5	0.12713987496391	0.0127111344645953	-0.983839079535219
14.5	19.5	0.127336614442159	0.0127308016379861	-0.983789028202842
15.5	19.5	0.127528099838431	0.0127499610191795	-0.9837402169821
16.5	19.5	0.127712466010625	0.0127684223672867	-0.983693132924086
17.5	19.5	0.127888113022945	0.0127860223577405	-0.983648197275994
18.5	19.5	0.128053691852587	0.0128026231508974	-0.983605768401302
19.5	19.5	0.12820808443864	0.0128181103574669	-0.983566146249461
20.5	19.5	0.128350380297415	0.0128323906496873	-0.983529577799876
21.5	19.5	0.128479851482228	0.0128453892102757	-0.983496263020324
22.5	19.5	0.128595927240127	0.0128570471620399	-0.983466360986274
23.5	19.5	0.128698169384256	0.0128673190822063	-0.983439995892369
24.5	19.5	0.128786249150852	0.0128761706763408	-0.983417262751679
25.5	19.5	0.128859926088935	0.0128835766650382	-0.983398232631821
26.5	19.5	0.128919029399181	0.0128895189215101	-0.983382957312165
27.5	19.5	0.128963442017431	0.0128939848875424	-0.983371473275818
28.5	19.5	0.128993087659477	0.0128969662861891	-0.983363804973043
29.5	19.5	0.129007920985048	0.0128984581460638	-0.983359967306636
-29.5	20.5	0.129216888165444	0.0129194160250187	-0.983305932643323
-28.5	20.5	0.129202273375081	0.0129179475021022	-0.983309718153884
-27.5	20.5	0.129173088114765	0.0129150150443059	-0.983317276236784
-26.5	20.5	0.129129423669996	0.0129106280888768	-0.983328580356657
-25.5	20.5	0.129071423542881	0.0129048014441165	-0.983343589070697
-24.5	20.5	0.128999291231068	0.0128975560592245	-0.983362244097471
-23.5	20.5	0.128913300407681	0.0128889200365586	-0.983384467793965
-22.5	20.5	0.128813807327918	0.0128789298642191	-0.983410160098807
-21.5	20.5	0.128701265208394	0.012867631848934	-0.983439195008064
-20.5	20.5	0.128576240267119	0.012855083717299	-0.983471416673106
-19.5	20.5	0.128439428978935	0.012841356343576	-0.983506635239161
-18.5	20.5	0.128291675992734	0.0128265355488147	-0.983544622572622
-17.5	20.5	0.128133991974497	0.012810723897916	-0.983585108068769
-16.5	20.5	0.127967570423753	0.0127940423983462	-0.983627774783852
-15.5	20.5	0.127793802283032	0.0127766319765441	-0.983672256193465
-14.5	20.5	0.1276142868557	0.0127586545755222	-0.983718133951065
-13.5	20.5	0.12743083727397	0.0127402936834069	-0.983764937088072
-12.5	20.5	0.127245478508256	0.0127217540726124	-0.983812143155661
-11.5	20.5	0.127060435776474	0.0127032605124551	-0.983859181835054
-10.5	20.5	0.12687811129954	0.0126850552275876	-0.983905441509933
-9.5	20.5	0.126701047779035	0.0126673939267051	-0.983950279168567
-8.5	20.5	0.126531877859005	0.0126505403355757	-0.983993033754085
-7.5	20.5	0.126373260231053	0.0126347593423348	-0.984033042696744
-6.5	20.5	0.126227804875508	0.0126203090897227	-0.984069660867539
-5.5	20.5	0.126097991926939	0.0126074325894028	-0.984102280671221
-4.5	20.5	0.125986090314399	0.0125963496186872	-0.984130351593083
-3.5	20.5	0.125894083025447	0.0125872497048142	-0.984153397406001
-2.5	20.5	0.125823605047121	0.0125802868397511	-0.984171029572957
-1.5	20.5	0.125775897656374	0.0125755761990596	-0.984182956150171
-0.5	20.5	0.125751779393285	0.0125731926625501	-0.984188986500297
0.5	20.5	0.1257516310391	0.0125731705397806	-0.984189032972898
1.5	20.5	0.125775390631139	0.0125755037818842	-0.984183110994501
2.5	20.5	0.125822555624667	0.0125801461920278	-0.984171338559871
3.5	20.5	0.125892192095122	0.0125870116249313	-0.984153935146106
4.5	20.5	0.125982953666109	0.012595974644416	-0.984131219099931
5.5	20.5	0.126093113953095	0.0126068723403052	-0.984103602094018
6.5	20.5	0.12622061506635	0.0126195078875644	-0.98407157952597
7.5	20.5	0.126363131761282	0.0126336560406891	-0.984035716571037
8.5	20.5	0.126518147543345	0.0126490702862708	-0.983996630592355
9.5	20.5	0.126683036703936	0.0126654910127033	-0.983954971371643
10.5	20.5	0.126855145501637	0.0126826538979487	-0.983911400944288
11.5	20.5	0.127031866417727	0.012700297763359	-0.983866574710596
12.5	20.5	0.127210701078246	0.0127181713272674	-0.983821125090251
13.5	20.5	0.127389309422618	0.0127360385318444	-0.983775648466485
14.5	20.5	0.127565544521895	0.0127536823422415	-0.983730695673527
15.5	20.5	0.127737473837624	0.0127709070897247	-0.983686765897436
16.5	20.5	0.127903388592085	0.012787539539189	-0.983644303611825
17.5	20.5	0.128061803347677	0.0128034289130174	-0.983603698043652
18.5	20.5	0.128211447980186	0.0128184461126765	-0.983565284630378
19.5	20.5	0.128351254103893	0.0128324823626908	-0.983529347954825
20.5	20.5	0.12848033775366	0.0128454474717567	-0.983496125702318
21.5	20.5	0.128597979860552	0.0128572678722612	-0.983465813251012
22.5	20.5	0.128703605761171	0.0128678845670894	-0.983438568576971
23.5	20.5	0.128796764732483	0.0128772510846522	-0.983414517216489
24.5	20.5	0.128877110345164	0.0128853315202249	-0.98339375707834
25.5	20.5	0.128944382234938	0.0128920987231505	-0.983376362944315
26.5	20.5	0.1289983897696	0.0128975326754863	-0.983362390528615
27.5	20.5	0.129038997968685	0.0129016190968509	-0.983351879995687
28.5	20.5	0.129066115947728	0.0129043483003226	-0.983344858860407
29.5	20.5	0.129079688090829	0.0129057143194915	-0.983341344210507
-29.5	21.5	0.129273561873031	0.012925166030876	-0.983291177493884
-28.5	21.5	0.129260109246726	0.0129238135262792	-0.983294664517088
-27.5	21.5	0.129233252599407	0.0129211135190376	-0.983301624727286
-26.5	21.5	0.129193091456908	0.0129170762411928	-0.983312029878157
-25.5	21.5	0.129139780850347	0.0129117176096535	-0.983325836174878
-24.5	21.5	0.129073538075181	0.0129050598933901	-0.98334298260488
-23.5	21.5	0.128994651475501	0.0128971325847144	-0.983363388772014
-22.5	21.5	0.128903491050759	0.012887973449511	-0.983386952297885
-21.5	21.5	0.128800520599662	0.01287762973265	-0.98341354586345
-20.5	21.5	0.128686311058204	0.0128661594830026	-0.983443013986459
-19.5	21.5	0.128561554563529	0.0128536329533002	-0.983475169657347
-18.5	21.5	0.128427078681893	0.0128401340184271	-0.983509790981294
-17.5	21.5	0.128283860090066	0.0128257615410791	-0.983546618009157
-16.5	21.5	0.128133036833462	0.0128106305965777	-0.983585349979088
-15.5	21.5	0.127975918123929	0.0127948734495847	-0.983625643230099
-14.5	21.5	0.127813990444102	0.0127786401551285	-0.983667110093238
-13.5	21.5	0.127648918572308	0.0127620986379442	-0.983709319101533
-12.5	21.5	0.127482540037134	0.0127454340916002	-0.983751796881269
-11.5	21.5	0.127316851516931	0.0127288475385586	-0.983794032079517
-10.5	21.5	0.127153985881932	0.0127125534121565	-0.983835481629073
-9.5	21.5	0.126996179002386	0.0126967760698345	-0.983875579534821
-8.5	21.5	0.12684572616392	0.0126817452298886	-0.98391374817289
-7.5	21.5	0.126704928940827	0.0126676904414523	-0.983949411827714
-6.5	21.5	0.126576034594275	0.0126548348382024	-0.983982011877349
-5.5	21.5	0.126461171290442	0.012643388565038	-0.984011022729851
-4.5	21.5	0.126362283376224	0.0126335423654169	-0.984035967395757
-3.5	21.5	0.126281071275368	0.012625461833295	-0.984056431543452
-2.5	21.5	0.126218940039891	0.012619282740242	-0.98407207508463
-1.5	21.5	0.126176959230453	0.0126151076531475	-0.98408264075961
-0.5	21.5	0.1261558349787	0.0126130038157853	-0.984087959720301
0.5	21.5	0.12615589345875	0.0126130020682015	-0.98408795454889
1.5	21.5	0.126177074215639	0.012615096507015	-0.984082640317969
2.5	21.5	0.126218932136929	0.0126192446788682	-0.984072124122586
3.5	21.5	0.12628064798177	0.0126253682988967	-0.984056603102068
4.5	21.5	0.126361048516716	0.0126333546862204	-0.984036360555656
5.5	21.5	0.126458637666158	0.012643059199174	-0.984011759577399
6.5	21.5	0.126571639337467	0.0126543088847813	-0.983983233797706
7.5	21.5	0.12669805099409	0.012666907361257	-0.98395127525206
8.5	21.5	0.126835705269456	0.0126806407141795	-0.983916419917485
9.5	21.5	0.126982335588873	0.0126952839956152	-0.983879231872727
10.5	21.5	0.12713564126507	0.0127106078250935	-0.983840287232879
11.5	21.5	0.127293347874192	0.0127263846095308	-0.983800158967182
12.5	21.5	0.127453259668862	0.012742393998537	-0.983759403489015
13.5	21.5	0.127613302013962	0.0127584273304452	-0.983718549598567
14.5	21.5	0.127771553045612	0.0127742909649413	-0.983678090043529
15.5	21.5	0.127926264761456	0.0127898085152438	-0.983638475696306
16.5	21.5	0.128075874467416	0.0128048220754797	-0.983600112152833
17.5	21.5	0.128219007932779	0.0128191925871513	-0.983563358439762
18.5	21.5	0.128354475789457	0.0128327995085024	-0.98352852746175
19.5	21.5	0.128481264723462	0.0128455399504744	-0.983495887811073
20.5	21.5	0.128598524897041	0.0128573274305211	-0.983465666583167
21.5	21.5	0.128705554896732	0.0128680903773906	-0.983438052875167
22.5	21.5	0.128801785306269	0.012877770499634	-0.983413201688827
23.5	21.5	0.128886761827549	0.0128863211112591	-0.983391238000998
24.5	21.5	0.128960128722783	0.0128937054907875	-0.983372260801944
25.5	21.5	0.12902161318834	0.0128998953348366	-0.983356346939386
26.5	21.5	0.129071011164927	0.0129048693551216	-0.983343554633832
27.5	21.5	0.129108174975087	0.0129086120575897	-0.983333926557832
28.5	21.5	0.129133003094235	0.0129111127324837	-0.983327492395662
29.5	21.5	0.129145432289469	0.0129123646788194	-0.983324270816746
-29.5	22.5	0.129324731958082	0.0129303599917598	-0.983277846599442
-28.5	22.5	0.129312317171662	0.0129291111189785	-0.98328106682235
-27.5	22.5	0.129287539330649	0.0129266186758504	-0.983287492795337
-26.5	22.5	0.12925050390755	0.0129228934647979	-0.983297095077313
-25.5	22.5	0.129201374082171	0.0129179521811691	-0.983309828278652
-24.5	22.5	0.129140376560705	0.0129118179863916	-0.983325629631541
-23.5	22.5	0.12906780908432	0.012904521251286	-0.983344417148145
-22.5	22.5	0.128984049408277	0.0128961004427386	-0.983366087433197
-21.5	22.5	0.128889565450701	0.0128866031280688	-0.983390513226876
-20.5	22.5	0.128784926256902	0.0128760870601672	-0.983417540774789
-19.5	22.5	0.128670813312136	0.0128646212983694	-0.983446987145862
-18.5	22.5	0.128548031658078	0.012852287310331	-0.983478637639529
-17.5	22.5	0.12841752014991	0.0128391799887612	-0.983512243450849
-16.5	22.5	0.128280360073429	0.0128254085045761	-0.983547519789442
-15.5	22.5	0.128137781230679	0.0128110969055112	-0.983584144673966
-14.5	22.5	0.127991164488886	0.0127963843574502	-0.983621758648426
-13.5	22.5	0.127842039716057	0.0127814249171718	-0.983659965681111
-12.5	22.5	0.12769207801057	0.0127663867228108	-0.983698335506777
-11.5	22.5	0.12754307721087	0.0127514504961502	-0.983736407648189
-10.5	22.5	0.127396939884215	0.0127368072734527	-0.983773697294671
-9.5	22.5	0.127255643374084	0.012722655322958	-0.983809703114503
-8.5	22.5	0.127121202049823	0.0127091962693026	-0.983843916931591
-7.5	22.5	0.126995622628764	0.0126966305255623	-0.983875835011188
-6.5	22.5	0.126880854257592	0.0126851522235493	-0.983904970494885
-5.5	22.5	0.126778735814342	0.0126749439164128	-0.983930866337595
-4.5	22.5	0.126690943449076	0.0126661713831493	-0.983953107975811
-3.5	22.5	0.126618941544307	0.0126589788714903	-0.983971334942601
-2.5	22.5	0.12656393994164	0.012653485062507	-0.983985250764964
-1.5	22.5	0.126526859489248	0.0126497799345472	-0.983994630716516
-0.5	22.5	0.126508306931702	0.0126479225752633	-0.983999327288002
0.5	22.5	0.126508559226072	0.0126479398823285	-0.983999273483087
1.5	22.5	0.126527556839917	0.0126498260453257	-0.98399448416035
2.5	22.5	0.126564905588497	0.0126535427265433	-0.98398505559455
3.5	22.5	0.126619886940606	0.0126590199337796	-0.983971163272059
4.5	22.5	0.126691477099716	0.0126661576540744	-0.983953057776274
5.5	22.5	0.126778375183491	0.0126748283438301	-0.983931058568396
6.5	22.5	0.126879040319186	0.0126848803247602	-0.983905545578307
7.5	22.5	0.126991736562461	0.0126961420296033	-0.98387694876017
8.5	22.5	0.12711458354288	0.0127084269155931	-0.983845736051392
9.5	22.5	0.127245609973965	0.0127215387607339	-0.98381240040583
10.5	22.5	0.127382806852457	0.0127352770071289	-0.983777446687884
11.5	22.5	0.127524177349973	0.0127494418241856	-0.983741379196994
12.5	22.5	0.127667780967034	0.0127638386211876	-0.983704690466117
13.5	22.5	0.127811770300327	0.0127782818227642	-0.98366785178836
