x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-8.5	15.5	0.123546918099443	0.0123591817160704	-0.984730611887485
-7.5	15.5	0.123240921127548	0.0123310651874266	-0.984803081678177
-6.5	15.5	0.122959817242074	0.0123059155622131	-0.984868668714739
-5.5	15.5	0.122709487744206	0.0122842332811186	-0.984926080267436
-4.5	15.5	0.122494984963342	0.0122663417525869	-0.984974346514617
-3.5	15.5	0.122320157128031	0.0122523492157428	-0.985012907187428
-2.5	15.5	0.122187471345265	0.0122421572299703	-0.985041617642588
-1.5	15.5	0.122098129854715	0.0122355270243148	-0.985060650325443
-0.5	15.5	0.122052463012405	0.0122321917802326	-0.985070308651825
0.5	15.5	0.122050430809672	0.0122319768127323	-0.985070819603521
1.5	15.5	0.122091973396123	0.0122348774861483	-0.985062196634564
2.5	15.5	0.122177013054332	0.0122410590917862	-0.98504423963544
3.5	15.5	0.122305108440027	0.012250778887109	-0.985016671597373
4.5	15.5	0.122474959400347	0.0122642663237495	-0.984979344799237
5.5	15.5	0.122684020942431	0.0122816115701633	-0.984932425089193
6.5	15.5	0.122928392616851	0.0123027000676029	-0.984876488558423
7.5	15.5	0.123202998342398	0.012327204724661	-0.984812514167412
8.5	15.5	0.123501961158049	0.0123546243401129	-0.984741796646251
9.5	15.5	0.123819044128216	0.0123843461321463	-0.984665820997647
10.5	15.5	0.124148053430217	0.0124157112841237	-0.984586136121245
11.5	15.5	0.12448314633991	0.01244806966417	-0.984504251223457
12.5	15.5	0.12481902894042	0.0124808179444995	-0.984421564237854
13.5	15.5	0.125151055219844	0.0125134212664113	-0.984339321240982
14.5	15.5	0.125475251024596	0.0125454216995025	-0.984258600630455
15.5	15.5	0.125788287801705	0.012576437624307	-0.984180314445935
16.5	15.5	0.126087427203179	0.0126061577598135	-0.984105220011477
17.5	15.5	0.126370452047488	0.0126343326366645	-0.984033936733864
18.5	15.5	0.126635593849632	0.0126607653590985	-0.983966964601597
19.5	15.5	0.126881462972052	0.0126853027212046	-0.983904702324902
20.5	15.5	0.127106984528291	0.0127078271988701	-0.98384746404845
21.5	15.5	0.127311341342398	0.0127282500009245	-0.983795494194409
22.5	15.5	0.127493924182937	0.0127465051766503	-0.983748980354107
23.5	15.5	0.127654288950772	0.0127625446901725	-0.983708064323736
24.5	15.5	0.127792120291342	0.012776334344145	-0.983672851446106
25.5	15.5	0.127907201035577	0.0127878504371208	-0.983643418433263
26.5	15.5	0.127999386937817	0.0127970770550523	-0.983619819823573
27.5	15.5	0.128068586254224	0.0128040039174451	-0.983602093198993
28.5	15.5	0.128114743798127	0.0128086247161877	-0.983590263260793
29.5	15.5	0.128137829203647	0.0128109359043592	-0.983584344831484
-29.5	16.5	0.128419458887905	0.0128391087990244	-0.983512085954263
-28.5	16.5	0.128397148229711	0.0128368753881023	-0.983517818079875
-27.5	16.5	0.12835256305744	0.0128324123775322	-0.983529269811337
-26.5	16.5	0.128285779155783	0.0128257277431972	-0.98354641523224
-25.5	16.5	0.1281969189799	0.012816834341386	-0.983569213263585
-24.5	16.5	0.128086162299206	0.0128057509926217	-0.983597604999958
-23.5	16.5	0.127953760573477	0.0127925039597603	-0.983631510111976
-22.5	16.5	0.127800055222379	0.0127771288391161	-0.983670822287775
-21.5	16.5	0.127625499978015	0.0127596729024418	-0.983715403662699
-20.5	16.5	0.127430687554995	0.0127401979295116	-0.983765078182556
-19.5	16.5	0.127216380839287	0.0127187835766051	-0.983819623847061
-18.5	16.5	0.126983548764257	0.0126955313242653	-0.98387876378997
-17.5	16.5	0.126733406862651	0.0126705690310124	-0.983942156198114
-16.5	16.5	0.126467462144576	0.0126440560777059	-0.984009383166388
-15.5	16.5	0.126187561401125	0.0126161890036865	-0.984079938754491
-14.5	16.5	0.125895941007913	0.0125872073873574	-0.984153216813069
-13.5	16.5	0.125595274851044	0.01255739948955	-0.984228499596956
-12.5	16.5	0.125288714935771	0.01252710684054	-0.984304948820857
-11.5	16.5	0.124979916613886	0.0124967265197865	-0.984381601616105
-10.5	16.5	0.124673037454452	0.0124667094141344	-0.984457374702779
-9.5	16.5	0.124372696375858	0.0124375523988792	-0.984531080718354
-8.5	16.5	0.124083879136329	0.0124097824377249	-0.984601460558892
-7.5	16.5	0.123811779654507	0.0123839314148823	-0.984667234124041
-6.5	16.5	0.1235615761359	0.0123605024533731	-0.984727168350296
-5.5	16.5	0.123338157821892	0.0123399316135959	-0.98478015567131
-4.5	16.5	0.123145840432075	0.0123225526062382	-0.984825289030363
-3.5	16.5	0.122988128631771	0.0123085749104233	-0.984861914056431
-2.5	16.5	0.122867588953798	0.01229808511071	-0.984889639336985
-1.5	16.5	0.12278587272967	0.0122910754367342	-0.984908295757144
-0.5	16.5	0.122743873301133	0.012287492944675	-0.984917855228102
0.5	16.5	0.122741936373875	0.012287291915572	-0.984918339974916
1.5	16.5	0.122780008518234	0.0122904676792085	-0.984909762736537
2.5	16.5	0.1228576394721	0.0122970567011735	-0.984892126412393
3.5	16.5	0.122973838445425	0.01230710300315	-0.984865483035594
4.5	16.5	0.123126868865455	0.0123206061646281	-0.984830023404249
5.5	16.5	0.123314096039823	0.0123374726643788	-0.984786157109761
6.5	16.5	0.123531968006469	0.0123574878601419	-0.984734552050206
7.5	16.5	0.123776144605799	0.0123803150287225	-0.984676123367395
8.5	16.5	0.124041735039998	0.0124055174024622	-0.984611980973297
9.5	16.5	0.124323580809568	0.0124325933874559	-0.984543354713221
10.5	16.5	0.124616526280218	0.0124610146288203	-0.984471516430294
11.5	16.5	0.124915639408148	0.0124902593653928	-0.984397712649983
12.5	16.5	0.125216367265376	0.0125198372473412	-0.984323114611342
13.5	16.5	0.125514627666077	0.0125493049077149	-0.984248786670401
14.5	16.5	0.12580684753567	0.0125782734965041	-0.984175670639634
15.5	16.5	0.126089961925374	0.012606410185539	-0.984104582196897
16.5	16.5	0.126361386986528	0.0126334356939945	-0.984036215433017
17.5	16.5	0.126618977795607	0.012659119538932	-0.98397115224188
18.5	16.5	0.126860979031371	0.0126832742521591	-0.983909874110477
19.5	16.5	0.127085973894617	0.0127057493747937	-0.983852774666434
20.5	16.5	0.127292834601752	0.0127264257055969	-0.98380017197586
21.5	16.5	0.127480676344826	0.0127452100470371	-0.983752320030468
22.5	16.5	0.127648815634913	0.012762030546928	-0.983709419155881
23.5	16.5	0.127796733367494	0.0127768326508236	-0.983671625244416
24.5	16.5	0.12792404263925	0.0127895756394823	-0.983639057805569
25.5	16.5	0.128030461164711	0.012800229709477	-0.983611806872814
26.5	16.5	0.128115788098979	0.0128087735531688	-0.983589938816544
27.5	16.5	0.128179885059178	0.0128151923990944	-0.983573501112728
28.5	16.5	0.128222661159881	0.0128194764793223	-0.983562526111448
29.5	16.5	0.128244061918305	0.0128216199004823	-0.983557033835896
-29.5	17.5	0.128511718634148	0.012848406982694	-0.98348829136943
-28.5	17.5	0.128491045215831	0.012846336656416	-0.983493607758227
-27.5	17.5	0.128449744771721	0.0128422008141249	-0.983504225831185
-26.5	17.5	0.128387913324204	0.0128360094009428	-0.983520115376031
-25.5	17.5	0.128305703015483	0.0128277781521549	-0.983541229060611
-24.5	17.5	0.128203331885081	0.0128175295788673	-0.983567500014536
-23.5	17.5	0.128081096980459	0.0128052943000474	-0.983598838588923
-22.5	17.5	0.127939390855703	0.0127911127251171	-0.983635128295819
-21.5	17.5	0.127778721501507	0.0127750371039571	-0.983676220917221
-20.5	17.5	0.127599735745494	0.0127571339558232	-0.983721930783671
-19.5	17.5	0.127403246073746	0.0127374868856074	-0.983772028239518
-18.5	17.5	0.127190260733	0.012716199785146	-0.983826232337944
-17.5	17.5	0.126962016745974	0.0126934003938131	-0.983884202866374
-16.5	17.5	0.126720015114424	0.0126692441502656	-0.9839455318979
-15.5	17.5	0.126466056981972	0.0126439181972049	-0.984009735207969
-14.5	17.5	0.126202278695833	0.0126176452916882	-0.984076244124132
-13.5	17.5	0.125931182644465	0.0125906872186712	-0.984144398682462
-12.5	17.5	0.125655659370192	0.0125633471041446	-0.984213443357321
-11.5	17.5	0.125378994921427	0.012535969795147	-0.984282527067191
-10.5	17.5	0.12510485597846	0.0125089392673818	-0.984350709545109
-9.5	17.5	0.124837244528805	0.0124826719334953	-0.984416976314654
-8.5	17.5	0.124580414638431	0.0124576049011504	-0.984480264160129
-7.5	17.5	0.124338747190674	0.0124341788379484	-0.984539497809447
-6.5	17.5	0.124116585192523	0.0124128162576707	-0.984593636334757
-5.5	17.5	0.12391804232749	0.0123938976851224	-0.984641724620524
-4.5	17.5	0.123746808980057	0.0123777398860903	-0.984682941867112
-3.5	17.5	0.12360598857894	0.012364581365521	-0.9847166369695
-2.5	17.5	0.123497996584604	0.0123545796393974	-0.984742341658895
-1.5	17.5	0.123424539778642	0.012347821746596	-0.984759757836577
-0.5	17.5	0.123386665981801	0.0123443446138543	-0.984768724743661
0.5	17.5	0.123384845137501	0.0123441572683349	-0.984769180670935
1.5	17.5	0.123419029556921	0.0123472552941674	-0.984761137339023
2.5	17.5	0.123488656082293	0.0123536209841218	-0.984744679469208
3.5	17.5	0.123592590162876	0.0123632092070674	-0.98471998951373
4.5	17.5	0.123729048970095	0.0123759255611442	-0.984687385001949
5.5	17.5	0.123895555427666	0.0123916063927985	-0.984647350433232
6.5	17.5	0.124088961781956	0.0124100086284506	-0.984600549135904
7.5	17.5	0.124305552247604	0.0124308127434681	-0.984547809570366
8.5	17.5	0.1245412069808	0.0124536373659393	-0.984490089711447
9.5	17.5	0.124791595220689	0.0124780610100836	-0.984428428612906
10.5	17.5	0.1250523650754	0.0125036457651048	-0.984363895250086
11.5	17.5	0.125319306085932	0.0125299587942886	-0.984297542586144
12.5	17.5	0.125588472191436	0.0125565892262543	-0.984230371431393
13.5	17.5	0.125856262704079	0.0125831596527999	-0.984163305530898
14.5	17.5	0.126119465530936	0.0126093325929346	-0.984097177126773
15.5	17.5	0.126375270129326	0.0126348128803486	-0.984032721092125
16.5	17.5	0.126621258405613	0.0126593471008928	-0.983970575394915
17.5	17.5	0.126855380994324	0.0126827211156933	-0.98391128580824
18.5	17.5	0.127075924923453	0.0127047564981338	-0.983855313170724
19.5	17.5	0.127281477135216	0.0127253064843001	-0.983803041936799
20.5	17.5	0.127470886962162	0.0127442518362376	-0.983754789147656
21.5	17.5	0.127643229604878	0.0127614968638442	-0.983710813257064
22.5	17.5	0.127797771858385	0.0127769657434049	-0.983671322468819
23.5	17.5	0.127933940805152	0.0127905992012568	-0.98363648238924
24.5	17.5	0.128051295864008	0.0128023515896061	-0.983606422888443
25.5	17.5	0.128149504354013	0.0128121883583954	-0.983581244121814
26.5	17.5	0.128228320631604	0.012820083916398	-0.98356102169044
27.5	17.5	0.128287568790143	0.0128260198709447	-0.983545810935024
28.5	17.5	0.128327128884975	0.012829983633795	-0.983535650366339
29.5	17.5	0.128346926646902	0.0128319673846966	-0.983530564233409
-29.5	18.5	0.128600202914612	0.0128573264028711	-0.983465452156514
-28.5	18.5	0.128581070119854	0.0128554095709177	-0.983470376805424
-27.5	18.5	0.128542859141548	0.0128515815183131	-0.983480209671454
-26.5	18.5	0.128485682143439	0.01284585376089	-0.983494917168172
-25.5	18.5	0.128409714720758	0.0128382443091483	-0.983514447107469
-24.5	18.5	0.128315204712633	0.0128287785502561	-0.983538726541109
-23.5	18.5	0.128202483932274	0.0128174904300053	-0.983567658890952
-22.5	18.5	0.128071982783522	0.0128044239280255	-0.98360112039137
-21.5	18.5	0.127924247692593	0.0127896348280609	-0.983638955863573
-20.5	18.5	0.127759961248611	0.0127731927755747	-0.983680973859715
-19.5	18.5	0.127579964828749	0.0127551836074966	-0.983726941239713
-18.5	18.5	0.127385283367539	0.0127357119247182	-0.983776577275824
-17.5	18.5	0.127177151696689	0.0127149038537295	-0.983829547437854
-16.5	18.5	0.126957041551558	0.012692909906371	-0.983885457096067
-15.5	18.5	0.126726687924128	0.0126699077920129	-0.983943845492141
-14.5	18.5	0.126488112802964	0.0126461049592845	-0.984004180493919
-13.5	18.5	0.126243643613396	0.0126217405455593	-0.984065854847857
-12.5	18.5	0.125995922803781	0.0125970862964725	-0.984128184874371
-11.5	18.5	0.125747904192704	0.0125724459030151	-0.984190412771197
-10.5	18.5	0.125502831110338	0.012548152125558	-0.984251713830393
-9.5	18.5	0.125264191403616	0.0125245610893307	-0.984311209824598
-8.5	18.5	0.125035645513387	0.0125020433181464	-0.984367989434792
-7.5	18.5	0.124820926549728	0.0124809714928829	-0.984421135740176
-6.5	18.5	0.124623715818527	0.0124617056035716	-0.984469759422463
-5.5	18.5	0.124447503199066	0.0124445770285921	-0.984513034604233
-4.5	18.5	0.124295447763968	0.01242987388182	-0.984550232602095
-3.5	18.5	0.124170257631264	0.0124178303247673	-0.984580748093523
-2.5	18.5	0.1240741063884	0.0124086220250631	-0.984604113107289
-1.5	18.5	0.124008594865085	0.0124023683737276	-0.984619997249749
-0.5	18.5	0.123974753137386	0.01239913980391	-0.984628197036943
0.5	18.5	0.123973064141407	0.0123989665363873	-0.984628621262973
1.5	18.5	0.124003484855536	0.0124018444708134	-0.984621280669828
2.5	18.5	0.12406544820941	0.0124077353470086	-0.984606287529096
3.5	18.5	0.124157845654711	0.0124165611788164	-0.984583865135982
4.5	18.5	0.124279007075437	0.0124281958339377	-0.984554361620191
5.5	18.5	0.124426701849189	0.0124424580223697	-0.984518259853795
6.5	18.5	0.124598179431748	0.0124591093376122	-0.984476176591924
7.5	18.5	0.124790254400714	0.0124778589781174	-0.984428848037445
8.5	18.5	0.124999427132432	0.0124983745197335	-0.984377103449467
9.5	18.5	0.125222022862811	0.0125202965589824	-0.984321831380419
10.5	18.5	0.125454330327982	0.0125432545461863	-0.984263944007748
11.5	18.5	0.125692724811921	0.0125668814910953	-0.984204344229957
12.5	18.5	0.125933766400468	0.0125908260310936	-0.984143898558113
13.5	18.5	0.126174270138988	0.0126147612120081	-0.984083417110973
14.5	18.5	0.126411349261139	0.0126383900074189	-0.984023640666737
15.5	18.5	0.126642435326921	0.0126614480161462	-0.9839652338847
16.5	18.5	0.126865280215459	0.0126837039555391	-0.983908783435106
17.5	18.5	0.127077944938869	0.0127049585808926	-0.983854799730067
18.5	18.5	0.127278779652936	0.0127250425820698	-0.983803721091225
19.5	18.5	0.1274663984074	0.0127438138935866	-0.983755919410103
20.5	18.5	0.127639651319127	0.0127611547389975	-0.983711706586849
21.5	18.5	0.127797596125301	0.0127769686322267	-0.983671341230331
22.5	18.5	0.127939470460646	0.0127911774822678	-0.983635035263505
23.5	18.5	0.128064665760894	0.0128037188932154	-0.983602960194439
24.5	18.5	0.128172703392007	0.0128145437148855	-0.983575252893281
25.5	18.5	0.128263213366708	0.0128236138752758	-0.983552020773832
26.5	18.5	0.128335915884079	0.0128309005118603	-0.983533346311929
27.5	18.5	0.128390605828367	0.0128363824105322	-0.983519290856672
28.5	18.5	0.128427140306263	0.0128400447548036	-0.983509897707361
29.5	18.5	0.128445429273098	0.0128418781879455	-0.983505194434765
-29.5	19.5	0.128684061723641	0.0128657812232027	-0.983443790149505
-28.5	19.5	0.128666362561733	0.0128640072554353	-0.983448349784754
-27.5	19.5	0.12863102524467	0.012860465553937	-0.983457451306733
-26.5	19.5	0.128578174412656	0.0128551688475128	-0.983471058578204
-25.5	19.5	0.128508003573327	0.0128481368829579	-0.983489115795342
-24.5	19.5	0.128420782907124	0.0128393972021464	-0.983511545592448
-23.5	19.5	0.128316869579635	0.0128289861750846	-0.983538246541327
-22.5	19.5	0.128196720463062	0.0128169502743892	-0.983569090084852
-21.5	19.5	0.128060907111368	0.0128033475825428	-0.983603916945174
-20.5	19.5	0.127910132781281	0.0127882495116076	-0.983642533069301
-19.5	19.5	0.127745251161921	0.0127717427058582	-0.983684705202647
-18.5	19.5	0.127567286356885	0.0127539310831267	-0.983730156213428
-17.5	19.5	0.127377453446857	0.0127349379486193	-0.983778560343011
-16.5	19.5	0.127177178678956	0.0127149080842915	-0.983829538626775
-15.5	19.5	0.126968118009305	0.0126940096762471	-0.98388265481415
-14.5	19.5	0.126752172257026	0.0126724358900666	-0.983937412231462
-13.5	19.5	0.126531496658428	0.0126504058430516	-0.983993252153421
-12.5	19.5	0.126308502103731	0.0126281646588908	-0.984049554376162
-11.5	19.5	0.126085844943181	0.0126059822385803	-0.984105640781099
-10.5	19.5	0.125866402122924	0.0125841503646674	-0.984160782698254
-9.5	19.5	0.125653228778337	0.0125629778060146	-0.984214212756037
-8.5	19.5	0.125449496526058	0.012542783242905	-0.984265141571421
-7.5	19.5	0.125258412746863	0.0125238861132978	-0.984312779040258
-6.5	19.5	0.125083124125924	0.0125065958845136	-0.984356359145846
-5.5	19.5	0.12492661122032	0.0124912007169649	-0.984395166243567
-4.5	19.5	0.124791583963222	0.0124779568709668	-0.984428559974473
-3.5	19.5	0.124680389483144	0.0124670803223766	-0.984455995696884
-2.5	19.5	0.12459494213352	0.0124587417233942	-0.984477037959172
-1.5	19.5	0.124536680731832	0.0124530650340795	-0.984491366157181
-0.5	19.5	0.124506550861817	0.0124501290657376	-0.984498773722406
0.5	19.5	0.124505003589887	0.0124499702654107	-0.984499164074111
1.5	19.5	0.124531999508568	0.0124525848230027	-0.984492547129414
2.5	19.5	0.124587010396568	0.0124579288234019	-0.984479038921591
3.5	19.5	0.124669018421764	0.0124659164400794	-0.984458864336876
4.5	19.5	0.124776520440975	0.0124764174382593	-0.984432360444849
5.5	19.5	0.12490754831387	0.0124892558913339	-0.984399976663489
6.5	19.5	0.125059713720133	0.0125042117632172	-0.984362268565961
7.5	19.5	0.125230279515624	0.0125210260995803	-0.984319884017271
8.5	19.5	0.125416252595644	0.012539409493941	-0.984273542515077
9.5	19.5	0.125614488418412	0.0125590526933958	-0.984224010208992
10.5	19.5	0.125821795918221	0.012579637887559	-0.984172073689864
11.5	19.5	0.126035033033221	0.0126008493435612	-0.984118515367376
12.5	19.5	0.12625118620867	0.0126223824351178	-0.984064092447869
13.5	19.5	0.126467430716336	0.0126439505739559	-0.984009520568074
14.5	19.5	0.126681171574371	0.0126652899520099	-0.983955462305503
15.5	19.5	0.126890066874876	0.0126861622804009	-0.983902520198544
16.5	19.5	0.127092036418992	0.0127063558611638	-0.983851233581403
17.5	19.5	0.127285258913368	0.0127256853760727	-0.983802078420565
18.5	19.5	0.127468160846664	0.012743990759248	-0.983755469360718
19.5	19.5	0.127639399770114	0.0127611354683505	-0.983711763284346
20.5	19.5	0.127797844202148	0.0127770044058758	-0.983671263815677
21.5	19.5	0.127942551906746	0.0127915016815323	-0.983634226321453
22.5	19.5	0.128072747848681	0.0128045483547524	-0.983600863072456
23.5	19.5	0.128187802783423	0.0128160802557667	-0.983571348317173
24.5	19.5	0.12828721318391	0.0128260459535633	-0.983545823084486
25.5	19.5	0.128370582984648	0.0128344049171096	-0.983524399585296
26.5	19.5	0.128437607494646	0.0128411259014288	-0.98350716511683
27.5	19.5	0.12848805971858	0.0128461855801395	-0.983494185400231
28.5	19.5	0.128521779251664	0.0128495674376046	-0.983485507303048
29.5	19.5	0.128538663866423	0.0128512609314864	-0.98348116090868
-29.5	20.5	0.128762530922734	0.0128736941892746	-0.983423505538637
-28.5	20.5	0.128746150171782	0.0128720516290894	-0.983427729079423
-27.5	20.5	0.128713454485635	0.0128687732100322	-0.983436157451446
-26.5	20.5	0.128664577805063	0.012863872563173	-0.983448752677212
-25.5	20.5	0.12859972678286	0.0128573707065255	-0.983465456399949
-24.5	20.5	0.128519187588193	0.0128492967197389	-0.983486188244995
-23.5	20.5	0.128423334827472	0.0128396886340386	-0.983510843674704
-22.5	20.5	0.128312642435861	0.0128285945174779	-0.983539291387242
-21.5	20.5	0.128187696326233	0.0128160737399486	-0.983571370313289
-20.5	20.5	0.128049208523029	0.0128021983899296	-0.983606886288147
-19.5	20.5	0.127898032379048	0.0127870548055077	-0.983645608504525
-18.5	20.5	0.127735178364387	0.0127707451686637	-0.983687265880346
-17.5	20.5	0.127561829731133	0.012753389093164	-0.983731543520029
-16.5	20.5	0.127379357128921	0.0127351251125045	-0.983778079502128
-15.5	20.5	0.127189331015099	0.0127161119453906	-0.983826462285527
-14.5	20.5	0.126993530378393	0.0126965293817936	-0.98387622910253
-13.5	20.5	0.126793946009681	0.0126765785968621	-0.98392686577802
-12.5	20.5	0.126592776289144	0.0126564816680615	-0.983977808475874
-11.5	20.5	0.126392413321634	0.0126364800531013	-0.984028447901978
-10.5	20.5	0.126195417350161	0.0126168317968129	-0.984078136457644
-9.5	20.5	0.126004477840824	0.0125978072914289	-0.984126198703042
-8.5	20.5	0.125822360581682	0.0125796835326934	-0.98417194522546
-7.5	20.5	0.12565184162698	0.0125627370007586	-0.984214689599793
-6.5	20.5	0.12549563085743	0.0125472355366041	-0.984253767608171
-5.5	20.5	0.125356290008772	0.0125334298381118	-0.984288557344091
-4.5	20.5	0.125236151697719	0.0125215453887887	-0.984318498421998
-3.5	20.5	0.12513724656008	0.012511775663427	-0.984343108439013
-2.5	20.5	0.125061244546606	0.0125042772574679	-0.984361995240252
-1.5	20.5	0.125009413635866	0.012499167163925	-0.984374864419011
-0.5	20.5	0.124982595459169	0.0124965218894521	-0.98438152260044
0.5	20.5	0.124981194053703	0.0124963776705489	-0.984381877973888
1.5	20.5	0.12500517272394	0.0124987309354766	-0.984375939805807
2.5	20.5	0.125054055493258	0.0125035384426206	-0.984363818097344
3.5	20.5	0.125126933078969	0.0125107170902715	-0.984345723398757
4.5	20.5	0.125222476774919	0.0125201439563309	-0.984321965642097
5.5	20.5	0.125338965131176	0.0125316574103503	-0.984292950288083
6.5	20.5	0.125474327101709	0.0125450600248241	-0.984259170349347
7.5	20.5	0.125626202088098	0.012560123584445	-0.98422119376329
8.5	20.5	0.125792013592367	0.012576595964435	-0.984179646694961
9.5	20.5	0.125969050456016	0.0125942092317419	-0.984135194218331
10.5	20.5	0.1261545486319	0.0126126881301985	-0.984088520218999
11.5	20.5	0.126345767042106	0.0126317581450202	-0.984040308280771
12.5	20.5	0.126540052755022	0.012651152531763	-0.983991224912189
13.5	20.5	0.126734892786845	0.0126706179475127	-0.983941905928789
14.5	20.5	0.126927951756498	0.0126899185622112	-0.983892946289418
15.5	20.5	0.127117096096081	0.0127088387127012	-0.98384489328088
16.5	20.5	0.127300406454891	0.0127271842784624	-0.983798242683254
17.5	20.5	0.127476180389319	0.0127447830131786	-0.983753437415893
18.5	20.5	0.12764292752317	0.0127614840762458	-0.983710868129677
19.5	20.5	0.127799359227895	0.0127771569903476	-0.983670875238794
20.5	20.5	0.127944374604773	0.0127916902193385	-0.983633751947487
21.5	20.5	0.128077044268813	0.0128049895251799	-0.983599747897218
22.5	20.5	0.128196593124134	0.012816976228607	-0.983569073133396
23.5	20.5	0.128302383064931	0.0128275854691296	-0.983541902153416
24.5	20.5	0.128393896333806	0.0128367645365406	-0.983518377848339
25.5	20.5	0.128470720075503	0.0128444713274321	-0.983498615195756
26.5	20.5	0.128532532504863	0.0128506729664927	-0.983482704592249
27.5	20.5	0.128579090995194	0.0128553446221238	-0.983470714740574
28.5	20.5	0.128610222312294	0.0128584685365365	-0.983462695029204
29.5	20.5	0.12862581516166	0.0128600332867821	-0.983458677354816
-29.5	21.5	0.12883493242199	0.012880996659932	-0.983404776657898
-28.5	21.5	0.128819748514883	0.0128794734121623	-0.983408694740411
-27.5	21.5	0.128789449988268	0.0128764339540575	-0.983416511532467
-26.5	21.5	0.128744177419371	0.0128718925579713	-0.983428187807935
-25.5	21.5	0.12868414663884	0.0128658711253959	-0.983443663534631
-24.5	21.5	0.128609654578182	0.0128583997648629	-0.983462856478128
-23.5	21.5	0.128521086874572	0.012849517548274	-0.983485660388819
-22.5	21.5	0.128418927055091	0.0128392734222481	-0.98351194282948
-21.5	21.5	0.128303767051231	0.0128277272547154	-0.983541542705143
-20.5	21.5	0.128176318735354	0.012814950984545	-0.98357426758027
-19.5	21.5	0.128037426048527	0.0128010298331893	-0.98360989089388
-18.5	21.5	0.12788807719558	0.0127860635256041	-0.9836481492081
-17.5	21.5	0.127729416232273	0.0127701674526863	-0.9836887396608
-16.5	21.5	0.127562753194239	0.0127534736896404	-0.983731317833592
-15.5	21.5	0.12738957175517	0.0127361317648187	-0.983775496286623
-14.5	21.5	0.127211533192644	0.0127183090521061	-0.983820844058637
-13.5	21.5	0.127030475280751	0.0127001906404555	-0.983866887467868
-12.5	21.5	0.126848404618068	0.0126819785208728	-0.983913112572267
-11.5	21.5	0.126667480906689	0.0126638899308059	-0.983958969639852
-10.5	21.5	0.126489991892242	0.0126461547170312	-0.984003879923747
-9.5	21.5	0.126318318126612	0.012629011629613	-0.984047244913459
-8.5	21.5	0.126154887474316	0.0126127035477159	-0.98408845803191
-7.5	21.5	0.126002120345733	0.0125974717624302	-0.984126918469383
-6.5	21.5	0.12586236790863	0.0125835495897545	-0.984162046519378
-5.5	21.5	0.125737846786995	0.0125711557303406	-0.98419329946843
-4.5	21.5	0.125630574678133	0.0125604878895793	-0.984220186881944
-3.5	21.5	0.125542311547996	0.0125517171768567	-0.984242284117207
-2.5	21.5	0.125474510358031	0.0125449836877418	-0.984259243143311
-1.5	21.5	0.125428279681665	0.0125403934486203	-0.984270800232083
-0.5	21.5	0.125404358525724	0.0125380166330902	-0.984276780669425
0.5	21.5	0.125403101927094	0.0125378867446131	-0.984277101106149
1.5	21.5	0.125424475174883	0.0125400003955834	-0.984271770316911
2.5	21.5	0.125468055098535	0.0125443174325346	-0.984260888892012
3.5	21.5	0.125533038365436	0.0125507614025341	-0.984244647873402
4.5	21.5	0.125618258236756	0.012559220601093	-0.984223325832795
5.5	21.5	0.125722211828241	0.0125695500615855	-0.984197283645717
6.5	21.5	0.125843099219394	0.012581574782744	-0.984166956362789
7.5	21.5	0.125978874035883	0.0125950942780914	-0.984132842044703
8.5	21.5	0.126127303120167	0.0126098882641271	-0.98409548800599
9.5	21.5	0.126286031343013	0.012625723083355	-0.984055475389672
10.5	21.5	0.12645264692858	0.0126423583462575	-0.984013403236961
11.5	21.5	0.126624742911198	0.0126595532836339	-0.983969873200892
12.5	21.5	0.126799971270026	0.0126770723985956	-0.9839254758407
13.5	21.5	0.126976087543344	0.0126946901508873	-0.983880779120653
14.5	21.5	0.127150984985902	0.0127121945534918	-0.983836319411911
15.5	21.5	0.127322718387046	0.0127293896849448	-0.983792595019048
16.5	21.5	0.127489518419367	0.0127460972081329	-0.983750062052087
17.5	21.5	0.127649797834468	0.0127621570371972	-0.9837091323427
18.5	21.5	0.127802151013469	0.0127774273149415	-0.983670173047322
19.5	21.5	0.127945348390124	0.0127917838627108	-0.983633507571543
20.5	21.5	0.128078327147523	0.0128051192513708	-0.983599417473599
21.5	21.5	0.128200179439326	0.0128173416228066	-0.98356814504021
22.5	21.5	0.128310139181554	0.0128283733700496	-0.98353989627416
23.5	21.5	0.128407568281559	0.0128381497641677	-0.983514844075488
24.5	21.5	0.128491943019301	0.0128466175985844	-0.983493131435319
25.5	21.5	0.128562841134072	0.0128537339063511	-0.983474874498181
26.5	21.5	0.128619930066901	0.012859464793956	-0.983460165375036
27.5	21.5	0.12866295670287	0.0128637844256261	-0.983449074614106
28.5	21.5	0.128691738876504	0.012866674182621	-0.983441653258811
29.5	21.5	0.128706158841138	0.0128681220176868	-0.983437934436045
-29.5	22.5	0.12890067260818	0.0128876284644891	-0.98338776022603
-28.5	22.5	0.12888655924335	0.0128862119560508	-0.983391404793041
-27.5	22.5	0.128858404184095	0.0128833862059007	-0.983398674130203
-26.5	22.5	0.128816352486358	0.0128791659162312	-0.983409528236045
-25.5	22.5	0.128760625975577	0.0128735735607115	-0.983423906097802
