x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-12.5	16.5	0.129281984550065	0.0129234389225559	-0.983292321688804
-11.5	16.5	0.129084687352879	0.0129039887668145	-0.983342926444307
-10.5	16.5	0.128881824874209	0.0128841187710449	-0.983394712608917
-9.5	16.5	0.128679098807543	0.0128644024717438	-0.983446202832385
-8.5	16.5	0.128482701187212	0.0128454574907161	-0.983495809236073
-7.5	16.5	0.12829899305436	0.0128279096589789	-0.983541921077607
-6.5	16.5	0.128134143252005	0.0128123517830637	-0.983583002812338
-5.5	16.5	0.127993752216391	0.0127993007504253	-0.98361769471207
-4.5	16.5	0.127882495651527	0.0127891586418948	-0.983644904755912
-3.5	16.5	0.127803831958104	0.0127821849421815	-0.98366387783592
-2.5	16.5	0.127759818533153	0.0127784865133548	-0.983674228819254
-1.5	16.5	0.127751067748649	0.0127780285767017	-0.983675932056036
-0.5	16.5	0.127776841085029	0.0127806636991322	-0.983669271655548
0.5	16.5	0.127835239800217	0.0127861690742869	-0.983654770102624
1.5	16.5	0.127923425250068	0.0127942791545822	-0.983633119869403
2.5	16.5	0.128037811347691	0.0128047037420644	-0.983605137579105
3.5	16.5	0.128174212199465	0.0128171298663773	-0.983571744767188
4.5	16.5	0.128327970944622	0.0128312142660983	-0.983533963084759
5.5	16.5	0.128494111386588	0.012846577020697	-0.983492905013662
6.5	16.5	0.128667536408401	0.0128628044796106	-0.983449746363056
7.5	16.5	0.128843264723746	0.012879463726431	-0.983405678455956
8.5	16.5	0.129016672747638	0.0128961252940625	-0.983361848232234
9.5	16.5	0.129183702071238	0.0129123881357526	-0.983319298980427
10.5	16.5	0.129341002832471	0.0129279011515426	-0.983278923005404
11.5	16.5	0.129486000643395	0.0129423776821168	-0.983241432751264
12.5	16.5	0.129616891618408	0.0129556019075564	-0.98320735151697
13.5	16.5	0.129732581817656	0.0129674280865017	-0.983177020748033
14.5	16.5	0.129832592801747	0.012977774687558	-0.983150618635175
15.5	16.5	0.129916954810186	0.0129866157566117	-0.98312818427611
16.5	16.5	0.129986105027224	0.0129939715737972	-0.983109642462876
17.5	16.5	0.130040802288292	0.0129999000517288	-0.983094825676056
18.5	16.5	0.130082062955205	0.0130044896329242	-0.983083491608696
19.5	16.5	0.130111116725969	0.0130078538114106	-0.983075336143892
20.5	16.5	0.130129376648667	0.0130101269221291	-0.983070002935033
21.5	16.5	0.130138415040152	0.0130114605547257	-0.983067091460505
22.5	16.5	0.130139936473967	0.0130120198617395	-0.983066165617952
23.5	16.5	0.130135740353495	0.0130119791241391	-0.983066764632159
24.5	16.5	0.130127668402631	0.013011516167548	-0.983068417387338
25.5	16.5	0.130117536067547	0.0130108055342891	-0.983070660416243
26.5	16.5	0.130107050682487	0.0130100106482836	-0.983073058852041
27.5	16.5	0.130097722604452	0.0130092755020226	-0.98307522884453
28.5	16.5	0.130090777842171	0.0130087165973459	-0.983076859391229
29.5	16.5	0.130087081608685	0.0130084159549437	-0.983077731320695
-29.5	17.5	0.130383564937166	0.0130374990624203	-0.983001243943767
-28.5	17.5	0.130383096002565	0.0130374027119034	-0.983001430705898
-27.5	17.5	0.13038187158116	0.0130371811137177	-0.983001879262509
-26.5	17.5	0.130379312041081	0.0130367761378523	-0.983002740959132
-25.5	17.5	0.1303745356488	0.0130361000954605	-0.983004245033831
-24.5	17.5	0.130366354386316	0.0130350360459356	-0.983006698713972
-23.5	17.5	0.130353283875681	0.0130334395231303	-0.983010483579649
-22.5	17.5	0.130333576839983	0.013031142470745	-0.983016045914764
-21.5	17.5	0.130305287766756	0.0130279600162127	-0.983023879210736
-20.5	17.5	0.130266372918929	0.013023700399771	-0.98303449786939
-19.5	17.5	0.130214825015422	0.0130181779529812	-0.983048402358329
-18.5	17.5	0.130148836468908	0.013011228549384	-0.983066037432666
-17.5	17.5	0.130066979859211	0.0130027265007208	-0.983087746341159
-16.5	17.5	0.129968390176543	0.0129926015151865	-0.983113724968659
-15.5	17.5	0.129852930987589	0.0129808541253808	-0.98314398045097
-14.5	17.5	0.12972132650134	0.0129675679639421	-0.983178298822212
-13.5	17.5	0.129575243559234	0.0129529174134142	-0.983216225713542
-12.5	17.5	0.12941731152143	0.0129371694536204	-0.983257063106153
-11.5	17.5	0.129251073229654	0.0129206789252421	-0.983299883820567
-10.5	17.5	0.129080865905611	0.012903876872526	-0.98334356399755
-9.5	17.5	0.128911636314949	0.0128872520944957	-0.983386832448953
-8.5	17.5	0.128748699456974	0.0128713265375079	-0.983428334480098
-7.5	17.5	0.128597454532724	0.0128566257572491	-0.983466706537379
-6.5	17.5	0.128463076397007	0.0128436464248281	-0.983500656681112
-5.5	17.5	0.128350205413471	0.0128328237382212	-0.983529044371644
-4.5	17.5	0.1282626631444	0.0128245024470293	-0.983550951626421
-3.5	17.5	0.128203223811006	0.0128189155999392	-0.983565736943266
-2.5	17.5	0.128173468909603	0.0128161745365387	-0.983573064515009
-1.5	17.5	0.128173741946877	0.0128162716936981	-0.983572904992109
-0.5	17.5	0.128203202161187	0.0128190947265069	-0.983565510072542
0.5	17.5	0.128259955904632	0.0128244473739818	-0.983551369453118
1.5	17.5	0.128341231780128	0.0128320710417559	-0.983531161962109
2.5	17.5	0.128443568130461	0.0128416622672733	-0.983505710776651
3.5	17.5	0.128562997101606	0.0128528845550452	-0.983475946402024
4.5	17.5	0.128695226822958	0.0128653765703353	-0.983442874441179
5.5	17.5	0.128835830360928	0.0128787603565871	-0.983407542154397
6.5	17.5	0.128980444031394	0.0128926524553495	-0.983370999615666
7.5	17.5	0.129124965041739	0.0129066784934289	-0.98333425590731
8.5	17.5	0.129265728632592	0.0129204895205363	-0.983298235078381
9.5	17.5	0.129399643322417	0.0129337772312152	-0.983263738394691
10.5	17.5	0.129524269309869	0.0129462854012258	-0.983231418431292
11.5	17.5	0.129637835874295	0.0129578159706358	-0.983201767799094
12.5	17.5	0.129739204495167	0.012968229576419	-0.983175122110447
13.5	17.5	0.129827792391571	0.0129774414768856	-0.983151674221651
14.5	17.5	0.129903474972034	0.0129854144735854	-0.983131495359291
15.5	17.5	0.129966485369321	0.0129921505975897	-0.983114558494423
16.5	17.5	0.130017325724462	0.0129976830905052	-0.983100760039584
17.5	17.5	0.13005669943394	0.0130020697296045	-0.983089937251577
18.5	17.5	0.130085467463453	0.0130053879721993	-0.983081880260929
19.5	17.5	0.13010462617855	0.0130077318507906	-0.983076339101221
20.5	17.5	0.13011529980001	0.0130092101259456	-0.983073027243013
21.5	17.5	0.130118738114794	0.0130099449504154	-0.98307162380109
22.5	17.5	0.130116309640631	0.0130100702333483	-0.983071776730713
23.5	17.5	0.130109481962886	0.0130097290057029	-0.983073108985905
24.5	17.5	0.130099784021167	0.0130090693397864	-0.983075228885774
25.5	17.5	0.130088749084349	0.0130082387120389	-0.983077744981603
26.5	17.5	0.130077841327289	0.0130073770553837	-0.983080284713056
27.5	17.5	0.130068372558768	0.0130066090623971	-0.983082515267459
28.5	17.5	0.130061418176713	0.0130060365198357	-0.98308416445372
29.5	17.5	0.130057742430668	0.0130057315457292	-0.983085039165031
-29.5	18.5	0.130343501985192	0.0130336718485441	-0.983011455675349
-28.5	18.5	0.130342954053423	0.0130335732270615	-0.983011655637132
-27.5	18.5	0.130341620786108	0.0130333519860124	-0.983012117778673
-26.5	18.5	0.130339020909274	0.0130329597655799	-0.983012967846044
-25.5	18.5	0.130334420027338	0.0130323234321672	-0.983014396838598
-24.5	18.5	0.130326825269047	0.0130313451871285	-0.983016661527765
-23.5	18.5	0.130314992253552	0.0130299039110624	-0.983020081727654
-22.5	18.5	0.130297452906126	0.0130278584599331	-0.983025032258492
-21.5	18.5	0.130272571008414	0.0130250534788668	-0.983031927957859
-20.5	18.5	0.130238629135636	0.0130213280122246	-0.983041200901624
-19.5	18.5	0.130193946250447	0.013016526803135	-0.983053270090251
-18.5	18.5	0.130137020323703	0.013010513748357	-0.983068505079082
-17.5	18.5	0.130066685695775	0.0130031865702784	-0.983087186193201
-16.5	18.5	0.129982271224005	0.0129944914502802	-0.983109464878917
-15.5	18.5	0.129883743192821	0.0129844361871987	-0.983135328247583
-14.5	18.5	0.129771816877917	0.0129731004302468	-0.983164571866272
-13.5	18.5	0.129648022585367	0.0129606416894414	-0.983196784335264
-12.5	18.5	0.129514715655884	0.012947296124896	-0.983231346238716
-11.5	18.5	0.129375024797606	0.0129333735177436	-0.983267444804252
-10.5	18.5	0.129232738521749	0.0129192462832005	-0.983304104231851
-9.5	18.5	0.12909213477809	0.0129053328633345	-0.983340230306503
-8.5	18.5	0.128957763696872	0.0128920763169072	-0.983374666687622
-7.5	18.5	0.128834197483006	0.0128799194090014	-0.983406259192955
-6.5	18.5	0.128725764999279	0.0128692779972196	-0.983433923448195
-5.5	18.5	0.128636291396481	0.012860514981865	-0.98345671047284
-4.5	18.5	0.128568864927218	0.0128539174282491	-0.983473864263818
-3.5	18.5	0.128525652891329	0.0128496794887973	-0.98348486554258
-2.5	18.5	0.128507785214767	0.0128478932323174	-0.983489456960391
-1.5	18.5	0.128515316579914	0.0128485483237865	-0.983487647445763
-0.5	18.5	0.128547266991033	0.0128515398732564	-0.983479696726666
0.5	18.5	0.128601729128439	0.0128566822174165	-0.983466084359854
1.5	18.5	0.128676023144969	0.0128637255922272	-0.98344746947964
2.5	18.5	0.128766878706729	0.0128723730027059	-0.983424647068928
3.5	18.5	0.128870629185067	0.0128822958667876	-0.983398504262989
4.5	18.5	0.128983409395047	0.0128931484218341	-0.983369977587155
5.5	18.5	0.129101351356131	0.0129045816274334	-0.983340010732128
6.5	18.5	0.129220770823222	0.0129162570871586	-0.983309513030465
7.5	18.5	0.129338333289459	0.0129278606828142	-0.983279320462865
8.5	18.5	0.129451185682395	0.0129391147939108	-0.983250162482476
9.5	18.5	0.129557041549561	0.0129497876441897	-0.983222638241237
10.5	18.5	0.129654213167283	0.0129596985992216	-0.983197204752328
11.5	18.5	0.129741591875325	0.0129687189523719	-0.983174177585356
12.5	18.5	0.129818585642889	0.0129767685733112	-0.983153742575976
13.5	18.5	0.129885028467199	0.0129838094818177	-0.983135975358414
14.5	18.5	0.129941078663764	0.0129898377925988	-0.983120864655624
15.5	18.5	0.12998712230752	0.0129948755173938	-0.983108335267495
16.5	18.5	0.130023694587588	0.0129989634598382	-0.983098267451428
17.5	18.5	0.130051426601136	0.0130021559951027	-0.983090510639464
18.5	18.5	0.130071019232457	0.0130045180029683	-0.983084890887271
19.5	18.5	0.130083240289052	0.0130061237242915	-0.983081212823439
20.5	18.5	0.130088936849522	0.0130070569196718	-0.983079257937787
21.5	18.5	0.130089052411362	0.0130074114799867	-0.983078781662439
22.5	18.5	0.1300846381246	0.0130072915937021	-0.983079511800521
23.5	18.5	0.130076849097513	0.0130068107078494	-0.983081150463152
24.5	18.5	0.13006692005016	0.0130060887930636	-0.983083380887873
25.5	18.5	0.130056118823323	0.0130052477828604	-0.983085879490255
26.5	18.5	0.130045680700205	0.0130044054380709	-0.983088332427046
27.5	18.5	0.130036730380957	0.0130036682230015	-0.983090455013221
28.5	18.5	0.130030201154014	0.0130031240143798	-0.983092011687796
29.5	18.5	0.130026761899291	0.0130028355616831	-0.983092833964054
-29.5	19.5	0.130299112219083	0.0130294080432038	-0.983022796992304
-28.5	19.5	0.130298335779931	0.0130292928746428	-0.983023048220447
-27.5	19.5	0.130296592982189	0.0130290432475352	-0.983023600550286
-26.5	19.5	0.130293497414786	0.0130286201788458	-0.983024555104093
-25.5	19.5	0.13028845640232	0.0130279644750203	-0.983026066184853
-24.5	19.5	0.130280664140763	0.0130269966215909	-0.983028342283797
-23.5	19.5	0.130269105421047	0.0130256177321328	-0.983031644304785
-22.5	19.5	0.130252577682155	0.0130237122085399	-0.983036279138471
-21.5	19.5	0.130229737600533	0.0130211526241728	-0.983042587104975
-20.5	19.5	0.130199175454193	0.0130178070779237	-0.983050922522326
-19.5	19.5	0.130159516520121	0.0130135489164862	-0.983061627648192
-18.5	19.5	0.13010954435751	0.013008268336548	-0.983075001338515
-17.5	19.5	0.130048336687967	0.013001885017646	-0.983091264796469
-16.5	19.5	0.12997540136899	0.0129943606569088	-0.983110527580849
-15.5	19.5	0.129890798198637	0.0129857101237965	-0.98313275746844
-14.5	19.5	0.129795232310294	0.0129760099518743	-0.983157757738358
-13.5	19.5	0.129690106738227	0.0129654030375937	-0.983185154961503
-12.5	19.5	0.129577525112684	0.0129540987026382	-0.983214399500467
-11.5	19.5	0.129460239908596	0.0129423676596517	-0.983244779777962
-10.5	19.5	0.12934154664419	0.0129305318570051	-0.98327545010683
-9.5	19.5	0.129225129336871	0.0129189496260068	-0.983305470636828
-8.5	19.5	0.12911486693029	0.0129079969838252	-0.983333856870968
-7.5	19.5	0.129014614044588	0.0128980463390325	-0.983359635296405
-6.5	19.5	0.128927972143447	0.0128894441880648	-0.983381900987767
-5.5	19.5	0.128858068945905	0.0128824896500786	-0.983399872604753
-4.5	19.5	0.128807364398977	0.0128774158056788	-0.983412940098008
-3.5	19.5	0.128777500335856	0.0128743756949902	-0.983420700796145
-2.5	19.5	0.128769207581276	0.0128734344099863	-0.983422980521765
-1.5	19.5	0.128782278556452	0.0128745679699993	-0.983419838013936
-0.5	19.5	0.12881560599547	0.012877668715239	-0.983411553006376
0.5	19.5	0.128867280794572	0.0128825560482763	-0.98339860032375
1.5	19.5	0.128934736317181	0.0128889907987861	-0.98338161369964
2.5	19.5	0.129014924040707	0.0128966914534671	-0.983361343317545
3.5	19.5	0.12910450598556	0.0129053508919323	-0.983338610485268
4.5	19.5	0.129200051166613	0.012914652791654	-0.983314261985193
5.5	19.5	0.129298224490638	0.0129242871880078	-0.983289126137835
6.5	19.5	0.129395956518439	0.0129339646738009	-0.983263972694578
7.5	19.5	0.129490582286596	0.0129434285196206	-0.983239479042094
8.5	19.5	0.129579938506794	0.012952463839637	-0.983216205321484
9.5	19.5	0.129662411904879	0.0129609030138949	-0.983194580547532
10.5	19.5	0.12973693703899	0.0129686269526954	-0.98317490061556
11.5	19.5	0.129802948488518	0.0129755623530695	-0.98315733748275
12.5	19.5	0.129860298301035	0.0129816756836848	-0.983141957232694
13.5	19.5	0.129909153696959	0.0129869650842477	-0.983128743568134
14.5	19.5	0.129949891489358	0.012991451578359	-0.98311762277103
15.5	19.5	0.129983004350337	0.0129951709466762	-0.983108486383048
16.5	19.5	0.130009030372418	0.0129981673236437	-0.983101208696346
17.5	19.5	0.130028512137996	0.0130004891401237	-0.983095657400435
18.5	19.5	0.130041985708344	0.0130021875286894	-0.98309169715217
19.5	19.5	0.130049994563911	0.0130033168305703	-0.983089187168715
20.5	19.5	0.130053119403518	0.0130039364711949	-0.983087974973959
21.5	19.5	0.130052012444833	0.0130041132590712	-0.983087889005973
22.5	19.5	0.130047424692704	0.0130039231343995	-0.983088732854695
23.5	19.5	0.130040216506898	0.0130034515434242	-0.983090283459562
24.5	19.5	0.130031345293274	0.0130027919076577	-0.983092294756788
25.5	19.5	0.130021828608024	0.0130020420380211	-0.983094507185781
26.5	19.5	0.130012685649435	0.0130012987455555	-0.983096662331597
27.5	19.5	0.130004864206054	0.013000651254318	-0.983098520990921
28.5	19.5	0.129999162987744	0.0130001742701428	-0.983099882261866
29.5	19.5	0.129996160435521	0.0129999216628016	-0.983100600978732
-29.5	20.5	0.130252160424204	0.0130248770923065	-0.983034816194674
-28.5	20.5	0.130251011719518	0.0130247317226869	-0.983035155157447
-27.5	20.5	0.130248570953007	0.0130244262713802	-0.983035870906699
-26.5	20.5	0.130244544513097	0.0130239308558673	-0.983037040579075
-25.5	20.5	0.130238477848335	0.013023199772533	-0.983038782849105
-24.5	20.5	0.130229746617526	0.0130221711348353	-0.983041259527003
-23.5	20.5	0.130217556728493	0.0130207674000394	-0.983044674824369
-22.5	20.5	0.130200960348876	0.0130188973829821	-0.983049270580523
-21.5	20.5	0.130178893540088	0.0130164602245955	-0.983055316101536
-20.5	20.5	0.130150238436046	0.0130133515411339	-0.983063091940693
-19.5	20.5	0.130113909269671	0.0130094716608477	-0.983072867846741
-18.5	20.5	0.130068957587174	0.0130047355072673	-0.983084876088728
-17.5	20.5	0.130014688312853	0.0129990833665917	-0.983099282277398
-16.5	20.5	0.129950775523527	0.012992491531896	-0.983116156494473
-15.5	20.5	0.129877365318786	0.0129849816884046	-0.983135447895973
-14.5	20.5	0.129795153293706	0.0129766279135843	-0.983156965907209
-13.5	20.5	0.129705425835554	0.0129675603139501	-0.983180370674309
-12.5	20.5	0.129610057547063	0.0129579645882449	-0.983205174640248
-11.5	20.5	0.129511461126901	0.0129480771602192	-0.983230756081962
-10.5	20.5	0.12941249050088	0.012938175922601	-0.983256384313177
-9.5	20.5	0.12931630238796	0.0129285670369067	-0.983281255156124
-8.5	20.5	0.129226185385744	0.0129195686083273	-0.983304534319165
-7.5	20.5	0.129145368786591	0.0129114923762663	-0.983325405554818
-6.5	20.5	0.129076825519145	0.0129046248090626	-0.983343119951306
-5.5	20.5	0.129023084734368	0.0128992091430561	-0.983357042457291
-4.5	20.5	0.12898606948195	0.0128954299297588	-0.983366691790805
-3.5	20.5	0.128966973467844	0.0128934015125953	-0.983371770292149
-2.5	20.5	0.128966187891102	0.0128931615187407	-0.983372181090638
-1.5	20.5	0.12898328487944	0.0128946699321507	-0.983368031147151
-0.5	20.5	0.129017058525646	0.0128978136829274	-0.983359620172169
0.5	20.5	0.129065618850078	0.012902416076178	-0.983347416844669
1.5	20.5	0.129126529230814	0.0129082499342293	-0.983332024875491
2.5	20.5	0.129196974700013	0.0129150531249001	-0.98331414208173
3.5	20.5	0.129273947069966	0.0129225451733486	-0.983294515792513
4.5	20.5	0.129354432592157	0.0129304437940782	-0.983273897798522
5.5	20.5	0.12943558815803	0.0129384803119387	-0.983253001909531
6.5	20.5	0.129514892770114	0.0129464130178349	-0.983232467062375
7.5	20.5	0.129590262544509	0.0129540375716117	-0.983212828700834
8.5	20.5	0.12966012041013	0.0129611937126267	-0.983194500625618
9.5	20.5	0.12972341615797	0.0129677678336051	-0.983177768566813
10.5	20.5	0.12977959816195	0.0129736914106757	-0.983162795420454
11.5	20.5	0.129828544014182	0.012978935787886	-0.983149636638052
12.5	20.5	0.129870462359655	0.0129835042786569	-0.983138262962823
13.5	20.5	0.129905781397173	0.0129874228665932	-0.983128586841797
14.5	20.5	0.129935040254683	0.012990730897495	-0.983120488578962
15.5	20.5	0.129958797668293	0.0129934730362367	-0.983113838666753
16.5	20.5	0.129977568481762	0.0129956934458046	-0.9831085136518
17.5	20.5	0.129991793169499	0.0129974326951003	-0.98310440417364
18.5	20.5	0.130001839790103	0.0129987273995848	-0.98310141523124
19.5	20.5	0.130008032442863	0.0129996121297184	-0.983099460044949
20.5	20.5	0.130010696239032	0.0130001227606473	-0.983098449886953
21.5	20.5	0.130010206614562	0.0130003002357653	-0.983098282802968
22.5	20.5	0.130007030740368	0.0130001937010398	-0.983098834178782
23.5	20.5	0.130001750786959	0.0129998621310574	-0.983099951629735
24.5	20.5	0.129995062459628	0.0129993738773681	-0.983101455808755
25.5	20.5	0.129987746880462	0.0129988039685712	-0.983103147599846
26.5	20.5	0.129980618774599	0.0129982294110657	-0.983104820981755
27.5	20.5	0.129974458193539	0.0129977231092106	-0.983106279811307
28.5	20.5	0.129969936000012	0.0129973472837152	-0.983107356053656
29.5	20.5	0.129967544580935	0.0129971473768377	-0.983107926688759
-29.5	21.5	0.130204414960681	0.0130202501714455	-0.983047059437852
-28.5	21.5	0.130202766414063	0.0130200625135993	-0.983047518418453
-27.5	21.5	0.130199371943645	0.0130196769603147	-0.983048462368579
-26.5	21.5	0.13019402933064	0.0130190725049122	-0.983049944924377
-25.5	21.5	0.130186419481838	0.0130182165564733	-0.983052049984736
-24.5	21.5	0.130176095059897	0.0130170642893706	-0.983054894016661
-23.5	21.5	0.130162476326666	0.0130155587151775	-0.983058626468574
-22.5	21.5	0.130144860762402	0.0130136320333088	-0.983063426710119
-21.5	21.5	0.130122451687575	0.0130112086952863	-0.983069496251507
-20.5	21.5	0.130094408597497	0.0130082103952459	-0.983077045617187
-19.5	21.5	0.130059918618528	0.0130045629081291	-0.983086276064992
-18.5	21.5	0.130018284919384	0.0130002043829652	-0.983097357225254
-17.5	21.5	0.129969024638761	0.0129950944115673	-0.9831104025424
-16.5	21.5	0.129911966445014	0.0129892229785351	-0.983125445002657
-15.5	21.5	0.129847336617682	0.0129826182910004	-0.983142415925896
-14.5	21.5	0.129775822741472	0.0129753525037646	-0.983161129534633
-13.5	21.5	0.129698605708809	0.012967544496206	-0.983181275593751
-12.5	21.5	0.129617353515812	0.0129593591031322	-0.98320242169791
-11.5	21.5	0.129534173929629	0.012951002521356	-0.983224025868356
-10.5	21.5	0.129451527048988	0.0129427139695775	-0.983245459124799
-9.5	21.5	0.129372102629185	0.0129347540339955	-0.983266036736307
-8.5	21.5	0.129298670426918	0.0129273904541118	-0.983285056021937
-7.5	21.5	0.12923391447749	0.0129208823679617	-0.983301837930851
-6.5	21.5	0.129180263986559	0.0129154642247872	-0.98331576921933
-5.5	21.5	0.129139734303781	0.0129113306695016	-0.983326341878323
-4.5	21.5	0.129113791169731	0.0129086236901433	-0.983333186565822
-3.5	21.5	0.129103250018447	0.0129074231808402	-0.983336097179901
-2.5	21.5	0.129108219545902	0.0129077418014299	-0.983335044376592
-1.5	21.5	0.129128095114834	0.0129095246245913	-0.983330176763885
-0.5	21.5	0.129161603161602	0.0129126535961336	-0.98332180960453
0.5	21.5	0.129206893118186	0.0129169563646867	-0.983310401995757
1.5	21.5	0.12926166907588	0.0129222186403628	-0.983296524503833
2.5	21.5	0.129323350004175	0.0129281989712388	-0.983280819995189
3.5	21.5	0.129389245046166	0.0129346446914366	-0.983263960884346
4.5	21.5	0.129456729246757	0.012941307767738	-0.98324660624213
5.5	21.5	0.129523404978036	0.0129479593182081	-0.983229362215886
6.5	21.5	0.12958723536764	0.0129544016837648	-0.98321274899959
7.5	21.5	0.129646638388561	0.0129604771186658	-0.983197177096531
8.5	21.5	0.129700534046344	0.0129660724542143	-0.983182934782048
9.5	21.5	0.129748342132175	0.0129711194868923	-0.983170187509774
10.5	21.5	0.129789933743738	0.0129755913143581	-0.983158988630236
11.5	21.5	0.129825545354005	0.0129794953214867	-0.983149299414682
12.5	21.5	0.129855668685663	0.0129828639191794	-0.9831410152432
13.5	21.5	0.129880932234175	0.012985744385229	-0.983133994134918
14.5	21.5	0.129901990523981	0.0129881892021349	-0.983128083693406
15.5	21.5	0.129919435053581	0.0129902481230906	-0.983123143026422
16.5	21.5	0.129933736768877	0.0129919628542261	-0.98311905718388
17.5	21.5	0.129945224498472	0.0129933647784041	-0.983115742968797
18.5	21.5	0.12995409796789	0.0129944756407617	-0.983113146395391
19.5	21.5	0.129960468693773	0.0129953106497874	-0.983111233371325
20.5	21.5	0.129964418037979	0.0129958830917021	-0.983109976170973
21.5	21.5	0.129966059571085	0.0129962093623107	-0.983109338798196
22.5	21.5	0.129965592901065	0.0129963133137507	-0.983109264346504
23.5	21.5	0.129963338225054	0.0129962289886336	-0.983109666963
24.5	21.5	0.129959744650157	0.0129960011367537	-0.983110430107943
25.5	21.5	0.129955370144909	0.0129956833230272	-0.9831114116347
26.5	21.5	0.129950836025149	0.0129953338696882	-0.983112454992081
27.5	21.5	0.129946763307186	0.0129950102591366	-0.983113404776815
28.5	21.5	0.129943701370842	0.0129947628944934	-0.983114124110531
29.5	21.5	0.129942060685821	0.0129946292302744	-0.983114510999699
-29.5	22.5	0.130157574518255	0.0130156932346318	-0.983059089379067
-28.5	22.5	0.130155324788269	0.0130154536679253	-0.983059694005845
-27.5	22.5	0.130150773223383	0.01301496865518	-0.983060917660502
-26.5	22.5	0.130143807349654	0.0130142258161918	-0.983062791025726
-25.5	22.5	0.130134240527655	0.0130132052605506	-0.983065364165878
-24.5	22.5	0.130121797554566	0.013011878613673	-0.983068709652271
-23.5	22.5	0.130106105833454	0.0130102086041487	-0.983072924224333
-22.5	22.5	0.130086698287951	0.0130081497378307	-0.983078127497703
-21.5	22.5	0.130063032954174	0.0130056504714362	-0.983084456541431
-20.5	22.5	0.130034531852174	0.0130026570933519	-0.983092055720316
-19.5	22.5	0.130000638710142	0.01299911925245	-0.983101061945122
-18.5	22.5	0.129960891869899	0.0129949967905027	-0.983111586272598
-17.5	22.5	0.129915005772766	0.0129902672761464	-0.983123693518297
-16.5	22.5	0.12986295227961	0.0129849334494511	-0.983137382071
-15.5	22.5	0.129805032055774	0.0129790296957597	-0.983152566342891
-14.5	22.5	0.129741926508805	0.0129726266896619	-0.983169064214037
-13.5	22.5	0.129674722260249	0.0129658334817386	-0.983186591443829
-12.5	22.5	0.129604902643605	0.0129587965238599	-0.983204764381469
-11.5	22.5	0.129534303902451	0.0129516954142763	-0.983223111501552
-10.5	22.5	0.129465037214361	0.0129447354574519	-0.983241093422709
-9.5	22.5	0.129399381001572	0.0129381374422045	-0.983258130236655
-8.5	22.5	0.129339650891698	0.0129321253168743	-0.983273634262278
-7.5	22.5	0.129288056938992	0.0129269126603417	-0.983287045799244
-6.5	22.5	0.12924655917509	0.0129226889972363	-0.983297869118174
-5.5	22.5	0.129216733154735	0.0129196070730161	-0.98330570580382
-4.5	22.5	0.129199656852696	0.0129177721802201	-0.983310282670143
-3.5	22.5	0.129195829023493	0.0129172345041316	-0.983311471795478
-2.5	22.5	0.129205126957877	0.0129179852335608	-0.983309300778578
-1.5	22.5	0.129226808535651	0.0129199568715419	-0.983303952070724
-0.5	22.5	0.129259559779137	0.0129230278085818	-0.983295751144492
0.5	22.5	0.129301585080781	0.0129270308293968	-0.983285144233709
1.5	22.5	0.129350733323046	0.0129317648603651	-0.983272667321506
2.5	22.5	0.12940464964143	0.0129370089699416	-0.983258908868367
3.5	22.5	0.129460939944277	0.012942537432939	-0.983244469386677
4.5	22.5	0.129517333750894	0.0129481345715355	-0.983229921332469
5.5	22.5	0.129571830642621	0.0129536080941955	-0.98321577285808
6.5	22.5	0.129622816807482	0.0129587997731842	-0.983202438709557
7.5	22.5	0.129669140889058	0.0129635925381724	-0.983190220927394
8.5	22.5	0.129710142537487	0.0129679134152895	-0.98317930102489
9.5	22.5	0.129745632345817	0.0129717321851508	-0.98316974405017
10.5	22.5	0.12977582759381	0.0129750561213782	-0.98316151353772
11.5	22.5	0.12980125357753	0.0129779216343413	-0.983154495030315
12.5	22.5	0.129822624421195	0.0129803840091077	-0.983148524819427
13.5	22.5	0.129840719461459	0.0129825066295598	-0.983143419988048
14.5	22.5	0.129856271193382	0.0129843510862051	-0.983139005840797
15.5	22.5	0.129869878387056	0.0129859693709346	-0.983135137370587
16.5	22.5	0.129881953712434	0.0129873989990725	-0.983131712443576
17.5	22.5	0.129892709728001	0.0129886614257633	-0.983128675716681
18.5	22.5	0.129902181248533	0.0129897636146767	-0.983126013725507
19.5	22.5	0.129910276796982	0.0129907021507111	-0.98312374287814
20.5	22.5	0.129916847845227	0.0129914689348166	-0.983121893071094
21.5	22.5	0.129921762448072	0.0129920573095864	-0.983120490165122
22.5	22.5	0.129924969929044	0.0129924674633475	-0.983119540555205
23.5	22.5	0.129926545445851	0.0129927101432768	-0.983119020551048
24.5	22.5	0.129926707143786	0.0129928080404977	-0.983118872347468
25.5	22.5	0.129925803540769	0.0129927946350555	-0.983119007168002
26.5	22.5	0.129924273959407	0.0129927107351516	-0.983119314909708
27.5	22.5	0.129922589380368	0.0129925993398139	-0.983119678509897
28.5	22.5	0.129921184305553	0.0129924997341475	-0.9831199904745
29.5	22.5	0.129920391596326	0.0129924418470063	-0.983120168674444
