x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-26.5	18.5	0.130119116040357	0.0130103528074497	-0.983071043933215
-25.5	18.5	0.130086724676837	0.0130070175604888	-0.983079596877419
-24.5	18.5	0.130045274064349	0.0130027579707208	-0.983090527761052
-23.5	18.5	0.129994225257958	0.0129975235787577	-0.983103969921074
-22.5	18.5	0.12993302926011	0.0129912633204784	-0.983120058028545
-21.5	18.5	0.129861174974651	0.0129839301927364	-0.983138915693824
-20.5	18.5	0.129778240814366	0.0129754862876551	-0.983160642158772
-19.5	18.5	0.129683948115006	0.0129659080241555	-0.983185298565315
-18.5	18.5	0.129578214381243	0.0129551913930612	-0.983212894323199
-17.5	18.5	0.129461204301162	0.0129433570221491	-0.983243374122127
-16.5	18.5	0.129333376410427	0.0129304548573147	-0.983276606147809
-15.5	18.5	0.129195523230472	0.0129165682415288	-0.983312372076936
-14.5	18.5	0.129048802619016	0.0129018171499813	-0.983350359451854
-13.5	18.5	0.128894757914739	0.01288636030413	-0.983390157081971
-12.5	18.5	0.128735324222833	0.0128703958399274	-0.983431254186708
-11.5	18.5	0.128572817926467	0.0128541601550943	-0.983473044067814
-10.5	18.5	0.128409906345579	0.0128379245282182	-0.983514833136599
-9.5	18.5	0.12824955462678	0.0128219891256149	-0.983555856052105
-8.5	18.5	0.128094947769064	0.012806674140675	-0.983595297448548
-7.5	18.5	0.127949387535287	0.0127923080957673	-0.983632320139839
-6.5	18.5	0.127816167098117	0.0127792138025595	-0.983666098732295
-5.5	18.5	0.127698430466608	0.0127676930793931	-0.983695856330821
-4.5	18.5	0.127599028232332	0.0127580119156714	-0.983720900773838
-3.5	18.5	0.127520384414116	0.0127503880981551	-0.983740656082941
-2.5	18.5	0.127464389233653	0.0127449830876732	-0.983754685149365
-1.5	18.5	0.127432328185966	0.0127418990107148	-0.983762701435542
-0.5	18.5	0.127424849382857	0.0127411801960725	-0.983764570325556
0.5	18.5	0.127441962100432	0.0127428173241423	-0.983760303575239
1.5	18.5	0.127483054503711	0.0127467517083958	-0.983750051572133
2.5	18.5	0.12754692076637	0.0127528779130337	-0.983734096912831
3.5	18.5	0.127631795831237	0.0127610445302664	-0.983712849699197
4.5	18.5	0.127735404320554	0.0127710545858524	-0.983686841788763
5.5	18.5	0.127855032963249	0.0127826677928143	-0.983656715879915
6.5	18.5	0.127987631726969	0.0127956064093264	-0.983623206391599
7.5	18.5	0.128129940550412	0.012809565174057	-0.983587111757715
8.5	18.5	0.128278630837386	0.0128242244238843	-0.983549260493528
9.5	18.5	0.128430446972707	0.0128392646284805	-0.983510475049634
10.5	18.5	0.128582333707173	0.0128543803972372	-0.983471537701635
11.5	18.5	0.12873153902778	0.0128692923841699	-0.983433161851873
12.5	18.5	0.128875687129936	0.0128837561506284	-0.983395970732732
13.5	18.5	0.12901282074294	0.0128975676851275	-0.983360484122187
14.5	18.5	0.129141415463577	0.0129105657708083	-0.983327112619222
15.5	18.5	0.129260370721981	0.0129226316861559	-0.983296158375439
16.5	18.5	0.129368982743481	0.012933686845255	-0.983267820897066
17.5	18.5	0.129466904746277	0.0129436889812795	-0.983242206515953
18.5	18.5	0.12955409899174	0.0129526274041533	-0.983219340270792
19.5	18.5	0.129630784471993	0.0129605177620012	-0.983199179153486
20.5	18.5	0.129697383160459	0.0129673966329816	-0.983181625902985
21.5	18.5	0.129754466999981	0.0129733161839823	-0.983166542733252
22.5	18.5	0.129802707167611	0.0129783390605538	-0.98315376455401
23.5	18.5	0.129842826683242	0.0129825336191505	-0.983143111373793
24.5	18.5	0.129875557099622	0.0129859695757523	-0.983134399668704
25.5	18.5	0.129901599770583	0.012988714120436	-0.983127452567926
26.5	18.5	0.129921592063439	0.0129908285325764	-0.983122108748245
27.5	18.5	0.129936078784793	0.0129923653224965	-0.983118229958553
28.5	18.5	0.129945489042508	0.0129933659190439	-0.983115707113416
29.5	18.5	0.129950118722605	0.0129938589204506	-0.983114464906227
-29.5	19.5	0.130154591654605	0.0130142284062926	-0.983061384160792
-28.5	19.5	0.130147606150112	0.0130135064733886	-0.983063232848695
-27.5	19.5	0.130133515195431	0.0130120512950299	-0.983066960250745
-26.5	19.5	0.130112087519158	0.0130098410818239	-0.983072624185514
-25.5	19.5	0.130082997484292	0.0130068452142437	-0.98308030586717
-24.5	19.5	0.130045849833137	0.013003026642626	-0.983090103498568
-23.5	19.5	0.130000211381001	0.0129983449631231	-0.983102124071908
-22.5	19.5	0.129945648562131	0.0129927600619418	-0.983116473671388
-21.5	19.5	0.129881769472572	0.0129862361999402	-0.98313324663563
-20.5	19.5	0.129808268838864	0.0129787463881507	-0.983152513996555
-19.5	19.5	0.129724974152044	0.0129702768880842	-0.983174311659484
-18.5	19.5	0.129631891072018	0.0129608316576432	-0.983198628823536
-17.5	19.5	0.129529246117663	0.0129504365537936	-0.983225397162925
-16.5	19.5	0.129417524615865	0.0129391430957583	-0.983254481298965
-15.5	19.5	0.129297501867022	0.012927031585438	-0.983285671094468
-14.5	19.5	0.129170265486728	0.0129142133731474	-0.983318676300383
-13.5	19.5	0.129037226885293	0.0129008320455067	-0.983353124083349
-12.5	19.5	0.128900119851343	0.0128870633001893	-0.983388559960737
-11.5	19.5	0.12876098425327	0.0128731132658452	-0.983424452654859
-10.5	19.5	0.128622133049701	0.0128592150382419	-0.983460203324365
-9.5	19.5	0.12848610124374	0.0128456232558446	-0.983495159498106
-8.5	19.5	0.12835557629737	0.0128326066541168	-0.983528633775134
-7.5	19.5	0.128233310998889	0.0128204387377208	-0.983559926922037
-6.5	19.5	0.128122021888739	0.0128093869942595	-0.983588354391402
-5.5	19.5	0.128024278899183	0.0127997014057555	-0.983613274574033
-4.5	19.5	0.127942394315972	0.0127916033089851	-0.983634116455083
-3.5	19.5	0.127878320678314	0.0127852757870291	-0.983650404029456
-2.5	19.5	0.127833566890849	0.0127808566196954	-0.983661775103838
-1.5	19.5	0.127809139159298	0.0127784343380088	-0.983667993074555
-0.5	19.5	0.12780550889201	0.0127780472298874	-0.983668951711381
0.5	19.5	0.127822605076332	0.0127796845011566	-0.983664674350085
1.5	19.5	0.127859825959675	0.0127832885231899	-0.983655309542326
2.5	19.5	0.127916065395325	0.0127887573569319	-0.983641124776057
3.5	19.5	0.127989752264987	0.0127959473973941	-0.983622498626117
4.5	19.5	0.128078904601951	0.012804676653879	-0.98359991040389
5.5	19.5	0.128181201003661	0.0128147294852592	-0.983573925840424
6.5	19.5	0.128294069847084	0.0128258633995327	-0.983545177851712
7.5	19.5	0.128414792853293	0.012837817951935	-0.98351434267014
8.5	19.5	0.128540615743354	0.0128503251437691	-0.983482112935176
9.5	19.5	0.12866885670998	0.0128631203031725	-0.983449170168679
10.5	19.5	0.128797003709141	0.0128759523315535	-0.983416159197942
11.5	19.5	0.128922793674975	0.0128885923834018	-0.983383666633938
12.5	19.5	0.129044269744029	0.0129008403883906	-0.983352204729959
13.5	19.5	0.129159815548994	0.0129125291936883	-0.983322201110722
14.5	19.5	0.129268168025265	0.0129235264116218	-0.983293994163435
15.5	19.5	0.129368411732003	0.0129337342639267	-0.98326783340512
16.5	19.5	0.129459958449942	0.0129430878183462	-0.983243883888229
17.5	19.5	0.129542515948403	0.0129515520372969	-0.983222233636519
18.5	19.5	0.129616049522892	0.0129591180291876	-0.983202903157558
19.5	19.5	0.129680739386929	0.0129657988357942	-0.98318585620232
20.5	19.5	0.129736936395528	0.0129716250224618	-0.983171011095142
21.5	19.5	0.129785118007642	0.012976640274085	-0.983158252106851
22.5	19.5	0.129825845877147	0.0129808971446824	-0.983147440479474
23.5	19.5	0.129859726059616	0.0129844530648846	-0.983138424819602
24.5	19.5	0.129887372528804	0.0129873666795701	-0.983131050659225
25.5	19.5	0.129909374473747	0.0129896945653477	-0.983125169044107
26.5	19.5	0.129926267722519	0.012991488363085	-0.983120644048238
27.5	19.5	0.129938510544644	0.0129927923515516	-0.983117359140235
28.5	19.5	0.129946464038164	0.0129936414815688	-0.983115222344905
29.5	19.5	0.129950377265195	0.0129940598874874	-0.983114170154145
-29.5	20.5	0.130139645463456	0.0130129102908378	-0.983065044683026
-28.5	20.5	0.130133323703015	0.0130122573451229	-0.983066717028002
-27.5	20.5	0.130120583140258	0.0130109423220475	-0.983070085978509
-26.5	20.5	0.13010123725693	0.0130089476926126	-0.983075198097804
-25.5	20.5	0.130075024932685	0.0130062489758889	-0.983082118401805
-24.5	20.5	0.130041632117455	0.0130028168426415	-0.983090924756586
-23.5	20.5	0.130000719532152	0.0129986198048247	-0.983101700724479
-22.5	20.5	0.129951955383247	0.0129936273909514	-0.983114527130245
-21.5	20.5	0.129895051834631	0.0129878136873536	-0.983129472678627
-20.5	20.5	0.129829803772377	0.0129811611048212	-0.983146584010234
-19.5	20.5	0.129756128217622	0.0129736642138028	-0.983165875628214
-18.5	20.5	0.129674102613163	0.0129653334788969	-0.983187320160436
-17.5	20.5	0.129584000129547	0.0129561987150765	-0.983210839440271
-16.5	20.5	0.129486320114307	0.0129463120838158	-0.983236296892153
-15.5	20.5	0.129381811832545	0.0129357504463199	-0.983263491698415
-14.5	20.5	0.129271489718848	0.012924616892803	-0.98329215520222
-13.5	20.5	0.129156638471804	0.0129130412711448	-0.983321949969713
-12.5	20.5	0.129038806479039	0.0129011795468599	-0.983352471891014
-11.5	20.5	0.128919786287628	0.012889211843407	-0.98338325563732
-10.5	20.5	0.128801581182656	0.0128773390449959	-0.983413783695794
-9.5	20.5	0.128686357478534	0.0128657779036065	-0.983443499054571
-8.5	20.5	0.128576382941808	0.0128547546886515	-0.983471821385289
-7.5	20.5	0.128473952902117	0.0128444975576299	-0.983498166257297
-6.5	20.5	0.128381307039296	0.0128352280030521	-0.983521966528208
-5.5	20.5	0.128300541390698	0.0128271519189705	-0.983542694642954
-4.5	20.5	0.128233521468411	0.0128204509812789	-0.983559884238575
-3.5	20.5	0.128181803056028	0.0128152750872345	-0.983573149326593
-2.5	20.5	0.12814656684768	0.01281173649893	-0.98358219952305
-1.5	20.5	0.128128571452867	0.0128099060744039	-0.983586850342412
-0.5	20.5	0.128128126763704	0.0128098116116649	-0.983587028340014
0.5	20.5	0.128145087100212	0.012811438002714	-0.983582771612633
1.5	20.5	0.12817886188925	0.012814728734213	-0.983574226554291
2.5	20.5	0.128228441430827	0.0128195883440749	-0.983561641668545
3.5	20.5	0.128292436246894	0.012825885688648	-0.983545358779792
4.5	20.5	0.128369129574518	0.0128334581333281	-0.983525801499937
5.5	20.5	0.128456542715957	0.0128421168878218	-0.983503460634362
6.5	20.5	0.128552511819075	0.0128516535992649	-0.983478876487858
7.5	20.5	0.128654772703185	0.0128618480500207	-0.983452618625817
8.5	20.5	0.12876104848968	0.0128724765139013	-0.983425264274113
9.5	20.5	0.128869133841143	0.0128833201285192	-0.983397376940396
10.5	20.5	0.128976969873978	0.0128941726027773	-0.983369486886617
11.5	20.5	0.129082705111423	0.0129048466862959	-0.983342074806847
12.5	20.5	0.129184739726136	0.012915179026267	-0.983315559589752
13.5	20.5	0.129281752285586	0.0129250332610825	-0.983290290516578
14.5	20.5	0.129372709884887	0.0129343013976202	-0.98326654377722
15.5	20.5	0.129456863736135	0.0129429036623828	-0.98324452284229
16.5	20.5	0.129533732945159	0.0129507870992845	-0.983224362024517
17.5	20.5	0.129603079415517	0.0129579232163914	-0.983206132483258
18.5	20.5	0.12966487669312	0.0129643049744725	-0.98318984994073
19.5	20.5	0.12971927523231	0.0129699433768284	-0.983175483453537
20.5	20.5	0.129766566125492	0.0129748638752197	-0.98316296468967
21.5	20.5	0.129807144901716	0.0129791027604238	-0.983152197272834
22.5	20.5	0.129841476579645	0.0129827036634434	-0.983143065863425
23.5	20.5	0.129870062824613	0.0129857142582354	-0.983135444734605
24.5	20.5	0.129893411808351	0.0129881832298604	-0.983129205670814
25.5	20.5	0.129912011174707	0.0129901575523778	-0.983124225068943
26.5	20.5	0.129926304405815	0.0129916801079133	-0.983120390155563
27.5	20.5	0.12993667080098	0.0129927876700745	-0.983117604257265
28.5	20.5	0.1299434092421	0.0129935092688487	-0.98311579107587
29.5	20.5	0.129946725884601	0.0129938649518195	-0.983114897929244
-29.5	21.5	0.130122383382813	0.0130113569227459	-0.983069312261678
-28.5	21.5	0.130116629435372	0.013010763330855	-0.983070833290078
-27.5	21.5	0.13010504490384	0.013009568955484	-0.983073894468672
-26.5	21.5	0.130087483092392	0.0130077600528366	-0.983078532340567
-25.5	21.5	0.130063740167676	0.0130053175841739	-0.983084797529339
-24.5	21.5	0.130033573959476	0.0130022190429605	-0.983092749884399
-23.5	21.5	0.129996727938897	0.0129984407850266	-0.98310245229639
-22.5	21.5	0.12995295944596	0.0129939607700787	-0.983113963430036
-21.5	21.5	0.129902071016044	0.0129887616036982	-0.983127329677459
-20.5	21.5	0.129843943459528	0.0129828337499543	-0.983142576686265
-19.5	21.5	0.129778569183001	0.0129761787695332	-0.983159700858271
-18.5	21.5	0.12970608412173	0.0129688124270537	-0.983178661243776
-17.5	21.5	0.129626796587891	0.0129607675046985	-0.983199372270455
-16.5	21.5	0.129541211337218	0.0129520961578485	-0.983221697743562
-15.5	21.5	0.129450047214674	0.0129428716520217	-0.983245446535523
-14.5	21.5	0.129354246861334	0.0129331893290896	-0.983270370348206
-13.5	21.5	0.129254977146081	0.0129231666646653	-0.983296163881037
-12.5	21.5	0.129153619230888	0.0129129422987288	-0.983322467671995
-11.5	21.5	0.129051747498964	0.0129026739502698	-0.983348873793083
-10.5	21.5	0.128951096994277	0.012892535167687	-0.983374934470895
-9.5	21.5	0.128853519570065	0.012882710924454	-0.983400173557804
-8.5	21.5	0.128760929649386	0.0128733921478997	-0.983424100592953
-7.5	21.5	0.128675241364612	0.0128647693679859	-0.983446226964743
-6.5	21.5	0.128598299814568	0.0128570257855705	-0.983466083433036
-5.5	21.5	0.128531810132149	0.0128503301686133	-0.983483238026324
-4.5	21.5	0.128477268788202	0.012844830063049	-0.983497313154509
-3.5	21.5	0.128435901826934	0.0128406458216671	-0.983508000738539
-2.5	21.5	0.128408614340786	0.0128378658868124	-0.983515074303816
-1.5	21.5	0.128395954418597	0.0128365436123361	-0.983518397314582
-0.5	21.5	0.128398093255719	0.0128366957115992	-0.983517927469268
0.5	21.5	0.128414821529458	0.0128383022330277	-0.983513717100045
1.5	21.5	0.128445560986476	0.0128413078552003	-0.983505910087388
2.5	21.5	0.128489389710846	0.0128456242883072	-0.983494735747406
3.5	21.5	0.128545079610494	0.0128511336423327	-0.983480500028613
4.5	21.5	0.128611144839022	0.0128576927067323	-0.983463574209988
5.5	21.5	0.128685899708096	0.0128651381124622	-0.983444381271289
6.5	21.5	0.128767523973307	0.0128732922852324	-0.98342338027046
7.5	21.5	0.128854132395478	0.0128819699722879	-0.983401049356762
8.5	21.5	0.128943844610335	0.0128909849912547	-0.983377868344135
9.5	21.5	0.129034850969511	0.0129001567657337	-0.983354301942502
10.5	21.5	0.129125470318842	0.0129093162090146	-0.983330784730163
11.5	21.5	0.129214196583141	0.012918310591964	-0.983307708756479
12.5	21.5	0.129299732292129	0.012927007157562	-0.983285414351888
13.5	21.5	0.129381008525351	0.0129352953882647	-0.98326418437093
14.5	21.5	0.129457191937695	0.0129430879635923	-0.983244241772308
15.5	21.5	0.129527680407416	0.0129503205454671	-0.983225750192131
16.5	21.5	0.129592089377023	0.0129569505910027	-0.983208817009571
17.5	21.5	0.12965023115874	0.0129629554188576	-0.983193498334447
18.5	21.5	0.1297020894178	0.0129683297532374	-0.983179805347461
19.5	21.5	0.129747790815377	0.0129730829483986	-0.983167711473806
20.5	21.5	0.129787575459846	0.0129772360647592	-0.983157159949848
21.5	21.5	0.129821767471961	0.0129808189328582	-0.983148071429029
22.5	21.5	0.129850746626076	0.0129838673079978	-0.983140351359626
23.5	21.5	0.129874921751561	0.0129864201899658	-0.983133896939953
24.5	21.5	0.129894706368931	0.0129885173599682	-0.983128603513592
25.5	21.5	0.129910496871031	0.0129901971705315	-0.983124370311236
26.5	21.5	0.129922653471685	0.0129914946133921	-0.98312110547265
27.5	21.5	0.12993148407889	0.0129924396836248	-0.983118730301012
28.5	21.5	0.129937231223181	0.0129930560534264	-0.983117182712902
29.5	21.5	0.129940062147747	0.0129933600673939	-0.983116419853348
-29.5	22.5	0.130103764734663	0.0130096602545317	-0.983073942229665
-28.5	22.5	0.130098488233831	0.0130091168842529	-0.983075335601015
-27.5	22.5	0.130087876573017	0.0130080246587765	-0.983078136937303
-26.5	22.5	0.130071818104628	0.0130063731606171	-0.983082373960513
-25.5	22.5	0.130050159323873	0.0130041481246368	-0.983088084645197
-24.5	22.5	0.130022721040519	0.0130013330124117	-0.983095313045723
-23.5	22.5	0.129989318957717	0.0129979110148412	-0.983104103993078
-22.5	22.5	0.129949787816977	0.0129938673998534	-0.983114496884671
-21.5	22.5	0.129904008066744	0.012989192103979	-0.983126518841442
-20.5	22.5	0.129851933832332	0.0129838824493129	-0.98314017755305
-19.5	22.5	0.129793620815473	0.0129779458535526	-0.983155454169203
-18.5	22.5	0.129729252646728	0.0129714023910225	-0.983172296620327
-17.5	22.5	0.129659164164376	0.01296428705779	-0.983190613760999
-16.5	22.5	0.129583860108933	0.0129566515948346	-0.983210270722548
-15.5	22.5	0.12950402780525	0.0129485657300704	-0.983231085836549
-14.5	22.5	0.129420542557951	0.0129401177130472	-0.983252829448137
-13.5	22.5	0.129334464708161	0.0129314140355095	-0.983275224877978
-12.5	22.5	0.129247027590102	0.0129225782570613	-0.983297951714744
-11.5	22.5	0.129159615986597	0.0129137488888231	-0.983320651525723
-10.5	22.5	0.129073735117668	0.0129050763304437	-0.98334293596051
-9.5	22.5	0.128990970711836	0.0128967189084277	-0.983364397090042
-8.5	22.5	0.128912941304159	0.0128888381267824	-0.983384619670833
-7.5	22.5	0.128841244559295	0.0128815933123131	-0.983403194857349
-6.5	22.5	0.128777400081985	0.0128751359103143	-0.983419734717675
-5.5	22.5	0.128722791762712	0.0128696037507266	-0.983433886763266
-4.5	22.5	0.128678613091237	0.0128651156448964	-0.983445347615564
-3.5	22.5	0.128645818927298	0.0128617666733842	-0.983453874934507
-2.5	22.5	0.128625086859654	0.0128596244763707	-0.983459296847443
-1.5	22.5	0.128616790520763	0.0128587267633926	-0.98346151833509
-0.5	22.5	0.128620986188107	0.0128590801376718	-0.983460524312208
0.5	22.5	0.128637412926138	0.0128606602130322	-0.983456379416734
1.5	22.5	0.128665505643962	0.012863412918322	-0.98344922472557
2.5	22.5	0.128704419894369	0.0128672568494651	-0.983439271715578
3.5	22.5	0.128753066975598	0.0128720865327895	-0.983426793805281
4.5	22.5	0.128810157737089	0.0128777764769007	-0.983412115807074
5.5	22.5	0.128874253242595	0.0128841858847637	-0.983395601654623
6.5	22.5	0.128943820035826	0.0128911638599247	-0.983377640871935
7.5	22.5	0.12901728727573	0.0128985548808548	-0.98335863439495
8.5	22.5	0.129093102653282	0.0129062042605445	-0.983338980485293
9.5	22.5	0.129169783952525	0.0129139632808107	-0.983319061530468
10.5	22.5	0.129245963459659	0.0129216937068893	-0.983299232473225
11.5	22.5	0.129320423114828	0.012929271446599	-0.983279811459594
12.5	22.5	0.129392119208132	0.0129365892060522	-0.983261073073039
13.5	22.5	0.129460196375426	0.0129435580916151	-0.983243244276628
14.5	22.5	0.129523991499727	0.0129501081979629	-0.983226502958465
15.5	22.5	0.129583028769339	0.0129561882925305	-0.98321097879748
16.5	22.5	0.129637007541038	0.0129617647519085	-0.983196756051117
17.5	22.5	0.129685784813316	0.0129668199260116	-0.983183877813622
18.5	22.5	0.129729354071142	0.0129713501051939	-0.983172351294226
19.5	22.5	0.129767822081249	0.0129753632498496	-0.983162153703539
20.5	22.5	0.129801384946727	0.0129788766175611	-0.983153238399879
21.5	22.5	0.129830304449442	0.0129819143952494	-0.983145541017282
22.5	22.5	0.129854885422519	0.012984505416781	-0.983138985368358
23.5	22.5	0.129875454664427	0.0129866810232487	-0.983133488975237
24.5	22.5	0.129892341733538	0.0129884731049005	-0.983128968128614
25.5	22.5	0.129905861828451	0.012989912350389	-0.983125342410467
26.5	22.5	0.12991630089351	0.0129910267205493	-0.983122538636575
27.5	22.5	0.1299239030427	0.012991840158899	-0.983120494188489
28.5	22.5	0.129928860382679	0.0129923715476906	-0.983119159711402
29.5	22.5	0.129931305304407	0.0129926339177473	-0.983118501157248
-29.5	23.5	0.130084771526726	0.0130079146974579	-0.983078683885421
-28.5	23.5	0.130079889025193	0.0130074130517569	-0.983079971537226
-27.5	23.5	0.130070080977462	0.0130064057556404	-0.983082557501381
-26.5	23.5	0.130055266151267	0.0130048852739856	-0.983086461844251
-25.5	23.5	0.130035334652799	0.0130028414717782	-0.9830917115778
-24.5	23.5	0.130010161745142	0.0130002629623968	-0.983098337095294
-23.5	23.5	0.129979625391096	0.0129971388180529	-0.983106367652734
-22.5	23.5	0.129943626764053	0.0129934605675332	-0.98311582609639
-21.5	23.5	0.129902112789478	0.0129892243895915	-0.983126723082954
-20.5	23.5	0.129855099616116	0.012984433394874	-0.983139051080498
-19.5	23.5	0.129802695783086	0.012979099876906	-0.983152778471397
-18.5	23.5	0.129745123757926	0.0129732474043298	-0.98316784409983
-17.5	23.5	0.129682738485427	0.0129669126233187	-0.983184152613068
-16.5	23.5	0.129616041616127	0.0129601466416825	-0.983201570935406
-15.5	23.5	0.129545690182845	0.0129530158751334	-0.983219926185065
-14.5	23.5	0.129472498665781	0.0129456022517275	-0.983239005297355
-13.5	23.5	0.129397433629048	0.0129380026926053	-0.983258556552912
-12.5	23.5	0.129321600420101	0.0129303278157302	-0.983278293129132
-11.5	23.5	0.129246221792445	0.0129226998442132	-0.983297898697776
-10.5	23.5	0.129172608734568	0.0129152497418336	-0.983317034983889
-9.5	23.5	0.129102124255036	0.0129081136450156	-0.983335351083031
-8.5	23.5	0.129036141369817	0.0129014287114921	-0.983352494209113
-7.5	23.5	0.12897599703651	0.012895328558336	-0.983368121420752
-6.5	23.5	0.128922944237881	0.0128899385110043	-0.983381911761161
-5.5	23.5	0.128878104772859	0.0128853709232724	-0.983393578161133
-4.5	23.5	0.128842425494509	0.0128817208468447	-0.983402878415494
-3.5	23.5	0.128816640674751	0.0128790623212526	-0.983409624567355
-2.5	23.5	0.128801242839317	0.0128774455156643	-0.983413690129869
-1.5	23.5	0.128796463823812	0.0128768948876926	-0.983415014734343
-0.5	23.5	0.128802267038374	0.012877408441373	-0.983413605991721
0.5	23.5	0.128818351126249	0.0128789580835867	-0.983409538554483
1.5	23.5	0.12884416449341	0.0128814910109496	-0.983402950532648
2.5	23.5	0.128878929651164	0.0128849320156381	-0.983394037531966
3.5	23.5	0.128921675948493	0.0128891865759625	-0.983383044650141
4.5	23.5	0.128971279007748	0.0128941445845812	-0.983370256812157
5.5	23.5	0.129026504939396	0.0128996845520566	-0.983355987874274
6.5	23.5	0.129086057170584	0.01290567810063	-0.983340568988769
7.5	23.5	0.129148623519666	0.0129119945369424	-0.983324336786604
8.5	23.5	0.129212921070678	0.0129185052740094	-0.983307621976783
9.5	23.5	0.129277736528831	0.0129250878735267	-0.983290738952742
10.5	23.5	0.129341960102284	0.0129316295056782	-0.98327397692419
11.5	23.5	0.129404611524243	0.012938029673482	-0.983257592962139
12.5	23.5	0.129464857518924	0.0129442021143144	-0.983241807175741
13.5	23.5	0.129522020719047	0.0129500758614055	-0.983226800059658
14.5	23.5	0.129575580663258	0.0129555955120559	-0.983212711886871
15.5	23.5	0.129625167969817	0.0129607207992071	-0.983199643893929
16.5	23.5	0.12967055306569	0.0129654255948718	-0.983187660923809
17.5	23.5	0.129711630950243	0.0129696964875688	-0.983176795156678
18.5	23.5	0.129748403417629	0.0129735310738414	-0.983167050564801
19.5	23.5	0.129780959997709	0.0129769360903119	-0.983158407763704
20.5	23.5	0.129809458639948	0.0129799254920873	-0.983150828986853
21.5	23.5	0.12983410692469	0.0129825185602057	-0.983144262971025
22.5	23.5	0.129855144341405	0.0129847380982132	-0.983138649600212
23.5	23.5	0.129872825979635	0.0129866087586384	-0.983133924206237
24.5	23.5	0.129887407836791	0.0129881555251859	-0.983130021462525
25.5	23.5	0.129899133841159	0.0129894023658811	-0.983126878835577
26.5	23.5	0.129908224643632	0.0129903710661126	-0.983124439573393
27.5	23.5	0.129914868204451	0.0129910802472675	-0.983122655218428
28.5	23.5	0.129919212203392	0.0129915445748464	-0.983121487635307
29.5	23.5	0.129921358303843	0.0129917741604111	-0.983120910543026
-29.5	24.5	0.130066367983277	0.013006213169769	-0.983083290917919
-28.5	24.5	0.130061803710137	0.0130057454633696	-0.983084492864392
-27.5	24.5	0.13005264542503	0.0130048073055219	-0.983086904066741
-26.5	24.5	0.130038837796092	0.0130033936122412	-0.98309053807259
-25.5	24.5	0.13002030802237	0.0130014977563442	-0.98309541256968
-24.5	24.5	0.129996977599506	0.0129991127186556	-0.983101546350995
-23.5	24.5	0.129968777219806	0.012996232544365	-0.983108955477446
-22.5	24.5	0.129935664129177	0.0129928540373933	-0.983117648817179
-21.5	24.5	0.129897641101178	0.0129889786101517	-0.983127623182276
-20.5	24.5	0.129854776040964	0.0129846141922911	-0.983138858320817
-19.5	24.5	0.129807221114159	0.0129797770910797	-0.983151312051257
-18.5	24.5	0.12975523021748	0.012974493689027	-0.983164915844251
-17.5	24.5	0.129699173584593	0.0129688018623537	-0.983179571160704
-16.5	24.5	0.129639548359788	0.0129627520077433	-0.983195146842162
-15.5	24.5	0.129576984081337	0.012956407575039	-0.983211477818979
-14.5	24.5	0.129512242197111	0.0129498450203696	-0.983228365353068
-13.5	24.5	0.129446208983973	0.0129431531173988	-0.983245578966536
-12.5	24.5	0.129379881552637	0.0129364315935239	-0.983262860127161
-11.5	24.5	0.129314346980313	0.0129297890921158	-0.983279927669599
-10.5	24.5	0.129250755010925	0.0129233405002696	-0.983296484830769
-9.5	24.5	0.129190285179718	0.0129172037225811	-0.983312227673552
-8.5	24.5	0.12913410963413	0.0129114960231639	-0.983326854570041
-7.5	24.5	0.129083353307519	0.012906330097592	-0.983340076321091
-6.5	24.5	0.129039053421022	0.0129018100697869	-0.983351626411769
-5.5	24.5	0.129002120499019	0.0128980276313096	-0.983361270853061
-4.5	24.5	0.128973303142414	0.0128950585471205	-0.983368817049631
-3.5	24.5	0.128953158677367	0.0128929597388051	-0.98337412116981
-2.5	24.5	0.128942031474337	0.0128917671223921	-0.983377093579447
-1.5	24.5	0.128940040236098	0.012891494326061	-0.983377702028943
-0.5	24.5	0.128947074942201	0.0128921323502214	-0.983375972436712
0.5	24.5	0.128962803493628	0.0128936501681537	-0.983371987270488
1.5	24.5	0.128986687506759	0.0128959962086871	-0.983365881669417
2.5	24.5	0.12901800621583	0.0128991006186968	-0.983357837561984
3.5	24.5	0.129055887072628	0.0129028781728415	-0.983348076116139
4.5	24.5	0.129099341363604	0.0129072316772226	-0.983336848916431
5.5	24.5	0.129147302971757	0.0129120556980105	-0.983324428307808
6.5	24.5	0.129198668284327	0.0129172404334809	-0.983311097380858
7.5	24.5	0.129252335205588	0.0129226755401632	-0.983297140093298
8.5	24.5	0.129307239311197	0.0129282537254016	-0.983282832016536
9.5	24.5	0.12936238540546	0.0129338739340164	-0.983268432153621
10.5	24.5	0.129416873117771	0.0129394439876587	-0.983254176192347
11.5	24.5	0.129469915667726	0.0129448825797366	-0.983240271440729
12.5	24.5	0.129520851480505	0.0129501205809772	-0.983226893555766
13.5	24.5	0.129569148873751	0.0129551016635985	-0.983214185038746
14.5	24.5	0.129614404498544	0.012959782298826	-0.983202255349069
15.5	24.5	0.129656336553081	0.0129641312179559	-0.983191182396864
