x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-12.5	17.5	0.142993477724302	7.14987005196147e-07	-0.999998977615216
-11.5	17.5	0.11702667149005	5.8503897731139e-07	-0.999999315348358
-10.5	17.5	0.142974516926859	7.1496450767827e-07	-0.999998977782949
-9.5	17.5	0.142995366739275	7.14987003295671e-07	-0.999998977601713
-8.5	17.5	0.117024784494233	5.85038979211432e-07	-0.999999315359395
-7.5	17.5	0.117012138058197	5.85025990549674e-07	-0.99999931544858
-6.5	17.5	0.142988209373952	7.14974009098203e-07	-0.999998977671467
-5.5	17.5	0.142971339423141	7.14961024684021e-07	-0.999998977810647
-4.5	17.5	0.117027365061364	5.8503897661481e-07	-0.999999315344301
-3.5	17.5	0.142984349858672	7.14974012991946e-07	-0.999998977699056
-2.5	17.5	0.117015652396857	5.85025987007643e-07	-0.999999315428025
-1.5	17.5	0.117001630199787	5.85012999736912e-07	-0.999999315525253
-0.5	17.5	0.117017865762065	5.8502410750951e-07	-0.999999315417275
0.5	17.5	0.117003030112461	5.85012998323332e-07	-0.999999315517065
1.5	17.5	0.142972623779729	7.14961023386239e-07	-0.999998977801466
2.5	17.5	0.117036488771542	5.85051968830668e-07	-0.999999315275718
3.5	17.5	0.142987689213215	7.14980572378831e-07	-0.999998977665801
4.5	17.5	0.142987242454246	7.14979881270459e-07	-0.999998977669984
5.5	17.5	0.117024833840981	5.8503744265893e-07	-0.999999315360905
6.5	17.5	0.139902819847526	6.99603594620354e-07	-0.999999021234843
7.5	17.5	0.142994642026908	7.1497962048289e-07	-0.999998977617451
8.5	17.5	0.131304147134446	6.56532700978978e-07	-0.999999137945336
9.5	17.5	0.117011949279088	5.85020143689027e-07	-0.999999315456526
10.5	17.5	0.117000761792375	5.85013000598919e-07	-0.999999315530333
11.5	17.5	0.142989448501666	7.1497994251205e-07	-0.999998977654123
12.5	17.5	0.142997546770299	7.14989922776997e-07	-0.999998977581951
13.5	17.5	0.122860686960544	6.1424057085474e-07	-0.999999245339815
14.5	17.5	0.142979215251145	7.14968227625308e-07	-0.999998977744039
15.5	17.5	0.143000078617804	7.14986998554594e-07	-0.99999897756803
16.5	17.5	0.142983055600881	7.14974014290675e-07	-0.999998977708308
17.5	17.5	0.142999922916068	7.14986998705343e-07	-0.999998977569143
18.5	17.5	0.142980463714874	7.14974016888571e-07	-0.999998977726835
19.5	17.5	0.143005600401664	7.14999994381968e-07	-0.999998977509965
20.5	17.5	0.143004370566398	7.14999995619947e-07	-0.999998977518757
21.5	17.5	0.142989143950242	7.14982176720617e-07	-0.999998977653106
22.5	17.5	0.133329826881027	6.66669933592555e-07	-0.999999111130132
23.5	17.5	0.117417785272293	5.8700722717946e-07	-0.999999310749114
24.5	17.5	0.142975756233657	7.14961217595282e-07	-0.999998977778792
25.5	17.5	0.117003508688739	5.85012997834724e-07	-0.999999315514266
26.5	17.5	0.117013070496847	5.8502598960463e-07	-0.999999315443126
27.5	17.5	0.142995430911067	7.14987003227882e-07	-0.999998977601254
28.5	17.5	0.142988469847783	7.14978535910438e-07	-0.999998977663132
29.5	17.5	0.117013742591112	5.85025988931382e-07	-0.999999315439195
-29.5	18.5	0.142981753417962	7.14974015590323e-07	-0.999998977717616
-28.5	18.5	0.117037120741852	5.85051968190645e-07	-0.999999315272022
-27.5	18.5	0.14297614178814	7.1496773114407e-07	-0.999998977766723
-26.5	18.5	0.13041903369511	6.5210441519081e-07	-0.999999149531723
-25.5	18.5	0.117021434605127	5.85032692482007e-07	-0.99999931538635
-24.5	18.5	0.142979806660976	7.14974017557741e-07	-0.999998977731532
-23.5	18.5	0.143011637147784	7.14999988312166e-07	-0.999998977466811
-22.5	18.5	0.142971419236014	7.14961024606653e-07	-0.999998977810076
-21.5	18.5	0.117019528653559	5.8502598311231e-07	-0.999999315405352
-20.5	18.5	0.142962233573927	7.14948032454868e-07	-0.999998977894324
-19.5	18.5	0.117027158450846	5.85038976827733e-07	-0.99999931534551
-18.5	18.5	0.142994766892314	7.14987003897856e-07	-0.999998977606
-17.5	18.5	0.142996056245044	7.1498700259974e-07	-0.999998977596784
-16.5	18.5	0.117013066516752	5.85025989605067e-07	-0.99999931544315
-15.5	18.5	0.142971335025658	7.14961024684551e-07	-0.999998977810678
-14.5	18.5	0.11703818108138	5.85051967124934e-07	-0.999999315265819
-13.5	18.5	0.142979178679835	7.14974018186277e-07	-0.999998977736021
-12.5	18.5	0.143011289914894	7.149999886605e-07	-0.999998977469293
-11.5	18.5	0.142971938849101	7.14964510274633e-07	-0.999998977801378
-10.5	18.5	0.123989064364486	6.19882844148194e-07	-0.999999231413061
-9.5	18.5	0.143000532386657	7.14990484294769e-07	-0.999998977559801
-8.5	18.5	0.142984001160994	7.14974013340366e-07	-0.999998977701548
-7.5	18.5	0.142988210210066	7.14974009098049e-07	-0.999998977671461
-6.5	18.5	0.142984352504062	7.14974012991686e-07	-0.999998977699037
-5.5	18.5	0.11702865663302	5.85038975316369e-07	-0.999999315336746
-4.5	18.5	0.116998783513644	5.85013002593637e-07	-0.999999315541904
-3.5	18.5	0.14298949928609	7.14974007799867e-07	-0.999998977662246
-2.5	18.5	0.117000080051303	5.85013001294546e-07	-0.99999931553432
-1.5	18.5	0.117020821409307	5.85025981813595e-07	-0.999999315397791
-0.5	18.5	0.142964986935942	7.14948029694818e-07	-0.999998977874643
0.5	18.5	0.11700662010439	5.85012994709857e-07	-0.999999315496068
1.5	18.5	0.11701566235337	5.85025987006834e-07	-0.999999315427966
2.5	18.5	0.142984732941967	7.14974012593508e-07	-0.999998977696318
3.5	18.5	0.142987880724218	7.14981442847692e-07	-0.999998977663187
4.5	18.5	0.128764139238039	6.43733645509836e-07	-0.999999171101912
5.5	18.5	0.142973114761631	7.14966894094033e-07	-0.999998977789562
6.5	18.5	0.117039715528113	5.85050429082402e-07	-0.999999315258642
7.5	18.5	0.142968941534579	7.14961027103441e-07	-0.999998977827787
8.5	18.5	0.117037737032874	5.85046120531766e-07	-0.99999931527526
9.5	18.5	0.142959306279476	7.14948035404455e-07	-0.999998977915248
10.5	18.5	0.117022344270437	5.85031914936143e-07	-0.999999315381938
11.5	18.5	0.128880802938069	6.44354961386401e-07	-0.999999169550152
12.5	18.5	0.142977022119037	7.1496695362484e-07	-0.999998977761541
13.5	18.5	0.117008636279974	5.85020203532025e-07	-0.999999315475838
14.5	18.5	0.125581899311688	6.27895607452128e-07	-0.999999211476771
15.5	18.5	0.142985672408708	7.14978300837666e-07	-0.999998977683469
16.5	18.5	0.117034780252733	5.85051970545299e-07	-0.999999315285712
17.5	18.5	0.142981570138586	7.14974015774802e-07	-0.999998977718926
18.5	18.5	0.117022198839879	5.85038981808761e-07	-0.999999315374519
19.5	18.5	0.142994758406186	7.14987003898918e-07	-0.999998977606061
20.5	18.5	0.142993468186793	7.14987005197127e-07	-0.999998977615284
21.5	18.5	0.142994433037025	7.14987004231315e-07	-0.999998977608387
22.5	18.5	0.143007303799465	7.14995159854226e-07	-0.9999989775047
23.5	18.5	0.142972426655536	7.14961220946947e-07	-0.999998977802593
24.5	18.5	0.117019961628124	5.85025982681204e-07	-0.999999315402819
25.5	18.5	0.11699602060545	5.85004152110086e-07	-0.999999315568422
26.5	18.5	0.117015346976759	5.85025987317603e-07	-0.999999315429811
27.5	18.5	0.142988476934683	7.14978535909631e-07	-0.999998977663081
28.5	18.5	0.126058915997024	6.3027325132085e-07	-0.999999205484372
29.5	18.5	0.116997199978545	5.85004529864507e-07	-0.99999931556108
-29.5	19.5	0.117015655316992	5.85025987007535e-07	-0.999999315428008
-28.5	19.5	0.142972631175396	7.14961023385521e-07	-0.999998977801413
-27.5	19.5	0.117015612375322	5.8502598704972e-07	-0.999999315428259
-26.5	19.5	0.117010041220183	5.85019702561349e-07	-0.999999315468205
-25.5	19.5	0.117000029916513	5.85013001337541e-07	-0.999999315534613
-24.5	19.5	0.142999925942411	7.14986998704876e-07	-0.999998977569121
-23.5	19.5	0.142983055099356	7.14974014290647e-07	-0.999998977708311
-22.5	19.5	0.117015656957904	5.85025987007268e-07	-0.999999315427998
-21.5	19.5	0.117003947897267	5.85012997399896e-07	-0.999999315511697
-20.5	19.5	0.11701635735027	5.85025986308495e-07	-0.999999315423901
-19.5	19.5	0.142982522624362	7.14970519005512e-07	-0.999998977717116
-18.5	19.5	0.142994164303864	7.14987004498754e-07	-0.999998977610308
-17.5	19.5	0.142993466639241	7.14987005197297e-07	-0.999998977615295
-16.5	19.5	0.117023493943162	5.85038980510005e-07	-0.999999315366944
-15.5	19.5	0.142985626301354	7.14974011695192e-07	-0.999998977689932
-14.5	19.5	0.142983054707086	7.14974014290867e-07	-0.999998977708314
-13.5	19.5	0.117027361064727	5.8503897661533e-07	-0.999999315344325
-12.5	19.5	0.142970046972244	7.14961025982547e-07	-0.999998977819885
-11.5	19.5	0.117026675892862	5.85038977310871e-07	-0.999999315348332
-10.5	19.5	0.117016255319376	5.85029472597888e-07	-0.999999315420419
-9.5	19.5	0.14297193909726	7.1496102408177e-07	-0.99999897780636
-8.5	19.5	0.117018233956892	5.85025984411016e-07	-0.999999315412925
-7.5	19.5	0.117001370750998	5.85012999996235e-07	-0.999999315526771
-6.5	19.5	0.117028660816601	5.8503897531585e-07	-0.999999315336722
-5.5	19.5	0.142971342921907	7.14961024683631e-07	-0.999998977810622
-4.5	19.5	0.117015644342633	5.85025987008573e-07	-0.999999315428072
-3.5	19.5	0.142984355082358	7.14974012991427e-07	-0.999998977699018
-2.5	19.5	0.117029951912902	5.85038974017408e-07	-0.99999931532917
-1.5	19.5	0.142962215603156	7.14948032479316e-07	-0.999998977894452
-0.5	19.5	0.117019722346272	5.85025982924355e-07	-0.999999315404219
0.5	19.5	0.117003124713523	5.85012062382062e-07	-0.999999315517607
1.5	19.5	0.117016977950493	5.85025985678051e-07	-0.999999315420271
2.5	19.5	0.14297147663929	7.14962586763419e-07	-0.999998977807432
3.5	19.5	0.120156814910858	6.00666017831557e-07	-0.999999278258845
4.5	19.5	0.142985953347597	7.14981444788726e-07	-0.999998977676965
5.5	19.5	0.142999179925688	7.14986999449654e-07	-0.999998977574454
6.5	19.5	0.142971496687587	7.14961024530109e-07	-0.999998977809523
7.5	19.5	0.117031238749479	5.85038972719536e-07	-0.999999315321643
8.5	19.5	0.142958420837246	7.14948036298547e-07	-0.999998977921578
9.5	19.5	0.117042018370288	5.85048007014719e-07	-0.999999315248004
10.5	19.5	0.142972244732654	7.14961023779959e-07	-0.999998977804175
11.5	19.5	0.142979275181217	7.14966951359923e-07	-0.999998977745435
12.5	19.5	0.117028772828236	5.85038975203009e-07	-0.999999315336067
13.5	19.5	0.116998929494267	5.85013002443992e-07	-0.99999931554105
14.5	19.5	0.117016979142878	5.85030274852866e-07	-0.999999315415245
15.5	19.5	0.142995202279836	7.14987003456632e-07	-0.999998977602888
16.5	19.5	0.142994393662095	7.14987004267575e-07	-0.999998977608669
17.5	19.5	0.142984737979026	7.14975860059472e-07	-0.99999897769364
18.5	19.5	0.117025710011703	5.85038978282072e-07	-0.999999315353982
19.5	19.5	0.142972624118997	7.14961023386352e-07	-0.999998977801463
20.5	19.5	0.117014362317308	5.85025988306236e-07	-0.99999931543557
21.5	19.5	0.117014361726688	5.85025988306221e-07	-0.999999315435574
22.5	19.5	0.142973112485945	7.1496102290271e-07	-0.999998977797973
23.5	19.5	0.11701909792704	5.85025983546061e-07	-0.999999315407871
24.5	19.5	0.116996028128005	5.85004152109262e-07	-0.999999315568378
25.5	19.5	0.125294830730077	6.26472741465172e-07	-0.999999215062039
26.5	19.5	0.142980720488426	7.14968447673307e-07	-0.999998977732962
27.5	19.5	0.143000548102014	7.14986998082012e-07	-0.999998977564674
28.5	19.5	0.117005497772546	5.85017522913605e-07	-0.999999315497335
29.5	19.5	0.117006922504945	5.85012994408774e-07	-0.999999315494299
-29.5	20.5	0.117003950996865	5.85012997399481e-07	-0.999999315511679
-28.5	20.5	0.142990801893363	7.14974006500258e-07	-0.999998977652935
-27.5	20.5	0.117014374620835	5.8502598830475e-07	-0.999999315435498
-26.5	20.5	0.142975836597105	7.14961020160633e-07	-0.9999989777785
-25.5	20.5	0.117015658679038	5.85025987007087e-07	-0.999999315427988
-24.5	20.5	0.14298692988451	7.14974010395322e-07	-0.999998977680613
-23.5	20.5	0.117013079399666	5.85025989603509e-07	-0.999999315443074
-22.5	20.5	0.117018241619174	5.85025984410228e-07	-0.99999931541288
-21.5	20.5	0.142962559564513	7.14948032130604e-07	-0.999998977891994
-20.5	20.5	0.117026842837201	5.85035481328321e-07	-0.999999315351447
-19.5	20.5	0.135986037131561	6.80020163505228e-07	-0.999999075267528
-18.5	20.5	0.117032091113874	5.85048477428452e-07	-0.999999315305533
-17.5	20.5	0.14299252229184	7.14987006146757e-07	-0.999998977622046
-16.5	20.5	0.142981749731788	7.14974015590741e-07	-0.999998977717642
-15.5	20.5	0.117024786705336	5.85038979211434e-07	-0.999999315359382
-14.5	20.5	0.142986920057409	7.14974010396491e-07	-0.999998977680683
-13.5	20.5	0.117000070360728	5.85013001295656e-07	-0.999999315534377
-12.5	20.5	0.11701584987589	5.85025986811671e-07	-0.999999315426869
-11.5	20.5	0.142988218316367	7.14974009097316e-07	-0.999998977671403
-10.5	20.5	0.142972286420494	7.1496102373348e-07	-0.999998977803877
-9.5	20.5	0.117031242389135	5.85038972719201e-07	-0.999999315321622
-8.5	20.5	0.116989656940054	5.85000010389349e-07	-0.999999315610495
-7.5	20.5	0.11700781226688	5.85012993505585e-07	-0.999999315489095
-6.5	20.5	0.142973926899749	7.14961022086619e-07	-0.999998977792151
-5.5	20.5	0.143001218258566	7.14986997406364e-07	-0.999998977559883
-4.5	20.5	0.117009208963826	5.85025993498574e-07	-0.999999315465713
-3.5	20.5	0.143001216383438	7.14986997406493e-07	-0.999998977559897
-2.5	20.5	0.142972638321522	7.14961023384661e-07	-0.999998977801362
-1.5	20.5	0.117018336422703	5.85025984316409e-07	-0.999999315412326
-0.5	20.5	0.117016134676247	5.85025050689972e-07	-0.999999315426299
0.5	20.5	0.141108462966207	7.05607106838404e-07	-0.999999004328657
1.5	20.5	0.142973099501176	7.14960087069361e-07	-0.999998977799403
2.5	20.5	0.117040151872219	5.85051965142081e-07	-0.999999315254291
3.5	20.5	0.142979316395526	7.14975580265602e-07	-0.999998977732803
4.5	20.5	0.142995020961867	7.14987003628613e-07	-0.999998977604184
5.5	20.5	0.117018835603705	5.85033130926743e-07	-0.999999315401042
6.5	20.5	0.117003382313478	5.85012997958896e-07	-0.999999315515005
7.5	20.5	0.117003054081697	5.85012998302893e-07	-0.999999315516925
8.5	20.5	0.117016002261515	5.85022030398288e-07	-0.999999315430608
9.5	20.5	0.135055938163194	6.75405079763028e-07	-0.999999087825333
10.5	20.5	0.117026339483832	5.85035021394197e-07	-0.99999931535493
11.5	20.5	0.117014591515752	5.85026444304485e-07	-0.999999315433696
12.5	20.5	0.142972542045723	7.14961023476452e-07	-0.99999897780205
13.5	20.5	0.143002508771519	7.14986996108094e-07	-0.999998977550658
14.5	20.5	0.142982631896372	7.14974014718759e-07	-0.999998977711336
15.5	20.5	0.142998452567492	7.14987000187618e-07	-0.999998977579654
16.5	20.5	0.142986036636677	7.14975858760209e-07	-0.999998977684357
17.5	20.5	0.120717302007509	6.03504036629876e-07	-0.999999271466209
18.5	20.5	0.142974876469366	7.14962868595574e-07	-0.999998977782722
19.5	20.5	0.117016083388388	5.85025986576852e-07	-0.999999315425504
20.5	20.5	0.117002649800138	5.85012998699185e-07	-0.99999931551929
21.5	20.5	0.117001357257767	5.85012999997662e-07	-0.99999931552685
22.5	20.5	0.117015654690363	5.85025987007529e-07	-0.999999315428011
23.5	20.5	0.117002521588841	5.85012998838636e-07	-0.99999931552004
24.5	20.5	0.117007953399121	5.85012993363584e-07	-0.999999315488269
25.5	20.5	0.11699644612133	5.85007435976032e-07	-0.99999931556209
26.5	20.5	0.123591418458149	6.17864796899612e-07	-0.999999236372133
27.5	20.5	0.142974353846609	7.14964305952584e-07	-0.999998977784403
28.5	20.5	0.117018750771478	5.85025983892447e-07	-0.999999315409902
29.5	20.5	0.142977804476266	7.14961018190944e-07	-0.999998977764433
-29.5	21.5	0.117007824901612	5.85012993504157e-07	-0.999999315489021
-28.5	21.5	0.142976513495153	7.14961019489217e-07	-0.999998977773662
-27.5	21.5	0.117015659396149	5.85025987006886e-07	-0.999999315427984
-26.5	21.5	0.142988224472012	7.14974009096559e-07	-0.999998977671359
-25.5	21.5	0.117015662397275	5.85025987006627e-07	-0.999999315427966
-24.5	21.5	0.142976507949561	7.14961019489866e-07	-0.999998977773701
-23.5	21.5	0.117018244274417	5.85025984409874e-07	-0.999999315412864
-22.5	21.5	0.142963505989826	7.14948031181032e-07	-0.999998977885229
-21.5	21.5	0.117032537241306	5.85038971420421e-07	-0.999999315314048
-20.5	21.5	0.142969455610798	7.14961026582126e-07	-0.999998977824113
-19.5	21.5	0.117034670049673	5.85048474831959e-07	-0.999999315290448
-18.5	21.5	0.14297728222854	7.14974020085893e-07	-0.999998977749577
-17.5	21.5	0.143006038722823	7.14999993937253e-07	-0.999998977506832
-16.5	21.5	0.142994755378341	7.14987003899349e-07	-0.999998977606083
-15.5	21.5	0.117009193488332	5.85025993500274e-07	-0.999999315465803
-14.5	21.5	0.142985631663397	7.14974011694614e-07	-0.999998977689893
-13.5	21.5	0.11701475416502	5.85025987914118e-07	-0.999999315433278
-12.5	21.5	0.117013921964462	5.85024027577398e-07	-0.999999315440441
-11.5	21.5	0.142974312373969	7.14961021695279e-07	-0.999998977789396
-10.5	21.5	0.117028660386847	5.85038975315955e-07	-0.999999315336724
-9.5	21.5	0.142971345694045	7.14961024683242e-07	-0.999998977810602
-8.5	21.5	0.117018236943678	5.85025984410652e-07	-0.999999315412907
-7.5	21.5	0.117003950054803	5.85012997399741e-07	-0.999999315511685
-6.5	21.5	0.117014366591953	5.85025988305587e-07	-0.999999315435545
-5.5	21.5	0.142984343917794	7.14974012992595e-07	-0.999998977699098
-4.5	21.5	0.117026072608155	5.85038977913381e-07	-0.999999315351861
-3.5	21.5	0.142971341374776	7.14961024683761e-07	-0.999998977810633
-2.5	21.5	0.117018239575607	5.85025984410393e-07	-0.999999315412892
-1.5	21.5	0.117006535838259	5.85012994802442e-07	-0.999999315496561
-0.5	21.5	0.142966267993857	7.14948028401441e-07	-0.999998977865486
0.5	21.5	0.117017426532136	5.85025049391532e-07	-0.999999315418743
1.5	21.5	0.117018422409727	5.85025984223724e-07	-0.999999315411823
2.5	21.5	0.142968760937777	7.14961027280345e-07	-0.999998977829078
3.5	21.5	0.143009478994544	7.14999990480531e-07	-0.999998977482239
4.5	21.5	0.143001088575854	7.14994144658021e-07	-0.99999897755059
5.5	21.5	0.131282902011937	6.56454790101679e-07	-0.999999138187101
6.5	21.5	0.117014174170783	5.85024427032475e-07	-0.999999315438498
7.5	21.5	0.142974934966778	7.14961021062211e-07	-0.999998977784945
8.5	21.5	0.117012577720072	5.85025990111539e-07	-0.999999315446009
9.5	21.5	0.11702508981414	5.85035022647417e-07	-0.999999315362239
10.5	21.5	0.142972549678046	7.1496147969473e-07	-0.999998977801343
11.5	21.5	0.1179268600427	5.89585825837146e-07	-0.999999304719948
12.5	21.5	0.117016072110588	5.85026442809246e-07	-0.999999315425036
13.5	21.5	0.142971296081556	7.14961024729323e-07	-0.999998977810956
14.5	21.5	0.117028658667372	5.85038975316157e-07	-0.999999315336734
15.5	21.5	0.117001366019371	5.85012999996681e-07	-0.999999315526799
16.5	21.5	0.117005293095304	5.85012996043587e-07	-0.999999315503829
17.5	21.5	0.117005454803593	5.85014843350572e-07	-0.999999315500722
18.5	21.5	0.142982802500784	7.14968428635736e-07	-0.999998977718104
19.5	21.5	0.117019113952239	5.85032824145469e-07	-0.999999315399773
20.5	21.5	0.14298555955628	7.14974011762908e-07	-0.999998977690409
21.5	21.5	0.142996058510498	7.14987002599468e-07	-0.999998977596767
22.5	21.5	0.142997070768958	7.14987001582536e-07	-0.999998977589531
23.5	21.5	0.142989506960581	7.14975417796332e-07	-0.999998977660175
24.5	21.5	0.142973651006514	7.14961022367819e-07	-0.999998977794123
25.5	21.5	0.117031463836287	5.85038972491474e-07	-0.999999315320326
26.5	21.5	0.142960056918871	7.14951318942576e-07	-0.999998977905188
27.5	21.5	0.117033163392291	5.85038970779244e-07	-0.999999315310385
28.5	21.5	0.116987075255531	5.85000012986116e-07	-0.999999315625595
29.5	21.5	0.11701694801325	5.85025985708834e-07	-0.999999315420446
-29.5	22.5	0.116994820748134	5.85000005195583e-07	-0.999999315580293
-28.5	22.5	0.117019539289461	5.85025983111043e-07	-0.99999931540529
-27.5	22.5	0.117001365421529	5.85012999996624e-07	-0.999999315526802
-26.5	22.5	0.142989508931344	7.14974007798829e-07	-0.999998977662177
-25.5	22.5	0.117002658569754	5.85012998698053e-07	-0.999999315519239
-24.5	22.5	0.117006527926124	5.85012994803248e-07	-0.999999315496607
-23.5	22.5	0.117005243948128	5.8501299610091e-07	-0.999999315504117
-22.5	22.5	0.11700652817083	5.85012994803248e-07	-0.999999315496605
-21.5	22.5	0.117001365359379	5.85012999996754e-07	-0.999999315526802
-20.5	22.5	0.14299863037015	7.14987000003791e-07	-0.999998977578383
-19.5	22.5	0.142989947685983	7.14987008742687e-07	-0.99999897764045
-18.5	22.5	0.143006894708086	7.14999993070323e-07	-0.999998977500713
-17.5	22.5	0.142993527828308	7.1499131814563e-07	-0.99999897760869
-16.5	22.5	0.142992605681406	7.14987006059293e-07	-0.99999897762145
-15.5	22.5	0.117022078549882	5.85038981930371e-07	-0.999999315375223
-14.5	22.5	0.142997541946428	7.1498700110547e-07	-0.999998977586163
-13.5	22.5	0.142983900518111	7.14972052264276e-07	-0.999998977705072
-12.5	22.5	0.139059120189504	6.95358887870081e-07	-0.999999033040048
-11.5	22.5	0.117013921442311	5.85024027577398e-07	-0.999999315440444
-10.5	22.5	0.117011983519966	5.85025990706086e-07	-0.999999315449484
-9.5	22.5	0.142999928548171	7.14986998704526e-07	-0.999998977569103
-8.5	22.5	0.14298564234876	7.14974011693374e-07	-0.999998977689817
-7.5	22.5	0.142975209416341	7.14961020789086e-07	-0.999998977782983
-6.5	22.5	0.117027371152223	5.85038976614291e-07	-0.999999315344265
-5.5	22.5	0.142983048375398	7.14974014290282e-07	-0.999998977708359
-4.5	22.5	0.142983048795553	7.14974014291425e-07	-0.999998977708356
-3.5	22.5	0.11702736810958	5.85038976614551e-07	-0.999999315344283
-2.5	22.5	0.117002656727253	5.85012998698314e-07	-0.999999315519249
-1.5	22.5	0.116993516566156	5.85000006502725e-07	-0.99999931558792
-0.5	22.5	0.117009155820128	5.85013033130409e-07	-0.999999315481188
0.5	22.5	0.117007910499869	5.85012993418745e-07	-0.99999931548852
1.5	22.5	0.116989659502243	5.85000010388933e-07	-0.99999931561048
2.5	22.5	0.117031239695783	5.8503897271943e-07	-0.999999315321638
3.5	22.5	0.142982325575467	7.14974015026292e-07	-0.999998977713526
4.5	22.5	0.142990892952475	7.14981374633562e-07	-0.999998977641748
5.5	22.5	0.131738065581283	6.58676465007408e-07	-0.999999132272367
6.5	22.5	0.12559220181364	6.2793922375834e-07	-0.999999211357303
7.5	22.5	0.143000533413617	7.14991290908713e-07	-0.99999897755864
8.5	22.5	0.142996917083683	7.14987001730358e-07	-0.99999897759063
9.5	22.5	0.14298216028593	7.14974015193642e-07	-0.999998977714708
10.5	22.5	0.143002419095412	7.14986996199057e-07	-0.999998977551299
11.5	22.5	0.142974342043057	7.14961477888579e-07	-0.999998977788531
12.5	22.5	0.117013031511734	5.85025989648522e-07	-0.999999315443354
13.5	22.5	0.117026075925366	5.85038977912992e-07	-0.999999315351842
14.5	22.5	0.142972631459688	7.14961023385451e-07	-0.999998977801411
15.5	22.5	0.117006085347989	5.85012995247233e-07	-0.999999315499196
16.5	22.5	0.117004566706694	5.85008717935844e-07	-0.999999315513084
17.5	22.5	0.116997663520691	5.85007417812504e-07	-0.99999931555499
18.5	22.5	0.131834365482685	6.59149535814103e-07	-0.999999131014392
19.5	22.5	0.130684053499448	6.53404324299378e-07	-0.999999146104743
20.5	22.5	0.142987242060665	7.14980850689263e-07	-0.9999989776686
21.5	22.5	0.143008235646693	7.14999991732883e-07	-0.999998977491127
22.5	22.5	0.142983050052746	7.14975424288478e-07	-0.999998977706331
23.5	22.5	0.119829245464842	5.99118611718018e-07	-0.999999282080688
24.5	22.5	0.117029950403998	5.85040384014782e-07	-0.999999315327529
25.5	22.5	0.142968628541623	7.14961027420299e-07	-0.999998977830024
26.5	22.5	0.117043914485917	5.85051961356329e-07	-0.999999315232283
27.5	22.5	0.142957054616484	7.14948037672689e-07	-0.999998977931343
28.5	22.5	0.117031234554413	5.85038972720005e-07	-0.999999315321668
29.5	22.5	0.142983055121278	7.14974014290647e-07	-0.999998977708311
-29.5	23.5	0.117006533814597	5.85012994802599e-07	-0.999999315496572
-28.5	23.5	0.142977798420724	7.14961018191554e-07	-0.999998977764477
-27.5	23.5	0.117014367277931	5.85025988305457e-07	-0.999999315435541
-26.5	23.5	0.142985640498952	7.14974011693504e-07	-0.99999897768983
-25.5	23.5	0.117016948350068	5.85025985708834e-07	-0.999999315420445
-24.5	23.5	0.117003947931966	5.85012997399871e-07	-0.999999315511697
-23.5	23.5	0.14297650905819	7.14961019489736e-07	-0.999998977773693
-22.5	23.5	0.117018241264643	5.85025984410263e-07	-0.999999315412882
-21.5	23.5	0.117000069993012	5.85013001295619e-07	-0.999999315534379
-20.5	23.5	0.142996052336602	7.14987002600173e-07	-0.999998977596812
-19.5	23.5	0.143006042473954	7.14999993936804e-07	-0.999998977506805
-18.5	23.5	0.142981809300505	7.14978328539133e-07	-0.99999897771105
-17.5	23.5	0.125648323706788	6.2815973581071e-07	-0.999999210727822
-16.5	23.5	0.142998452800764	7.14991313195105e-07	-0.999998977573484
-15.5	23.5	0.142985025111584	7.14975230764396e-07	-0.999998977692487
-14.5	23.5	0.142984103815467	7.1497401323569e-07	-0.999998977700815
-13.5	23.5	0.117029052580658	5.85038974923897e-07	-0.99999931533443
-12.5	23.5	0.116999632974029	5.85011040566487e-07	-0.99999931553923
-11.5	23.5	0.11701862962397	5.85025984018664e-07	-0.999999315410611
-10.5	23.5	0.142973916773328	7.14961022087598e-07	-0.999998977792223
-9.5	23.5	0.142984347019671	7.14974012992205e-07	-0.999998977699076
-8.5	23.5	0.117027371297322	5.85038976614161e-07	-0.999999315344265
-7.5	23.5	0.117014366481486	5.85025988305717e-07	-0.999999315435546
-6.5	23.5	0.142970045662625	7.14961025980306e-07	-0.999998977819895
-5.5	23.5	0.117036489193132	5.85051956084826e-07	-0.999999315275731
-4.5	23.5	0.142996057585584	7.14987002597324e-07	-0.999998977596774
-3.5	23.5	0.142983050029227	7.14974014291235e-07	-0.999998977708347
-2.5	23.5	0.142986919825009	7.14974010400062e-07	-0.999998977680685
-1.5	23.5	0.117016990516286	5.85026026633166e-07	-0.99999931542015
-0.5	23.5	0.117087059718673	5.85422408289308e-07	-0.999999314546115
0.5	23.5	0.142967416369605	7.14948068210679e-07	-0.999998977857218
1.5	23.5	0.11702211468784	5.8502598051864e-07	-0.999999315390226
2.5	23.5	0.142962216722931	7.14948032479229e-07	-0.999998977894444
3.5	23.5	0.117017459485148	5.85025985194092e-07	-0.999999315417455
4.5	23.5	0.117016695169674	5.85027209458259e-07	-0.999999315420494
5.5	23.5	0.13219247091788	6.60999653325999e-07	-0.999999126208226
6.5	23.5	0.142997566819261	7.14985894332867e-07	-0.999998977587568
