x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-14.5	18.5	0.124415439661982	0.0124389624752321	-0.984524010147051
-13.5	18.5	0.124140488580529	0.0124116184925314	-0.98459215616262
-12.5	18.5	0.123863243503038	0.0123840877264324	-0.984660667263779
-11.5	18.5	0.123587025042736	0.0123567127657073	-0.984728706299786
-10.5	18.5	0.12331542187196	0.0123298633380976	-0.984795377008389
-9.5	18.5	0.123052235384764	0.0123039292042127	-0.984859740074057
-8.5	18.5	0.122801395113958	0.0122793093649016	-0.984920836789542
-7.5	18.5	0.122566844515648	0.0122563976633905	-0.984977720132693
-6.5	18.5	0.122352402446342	0.0122355657400462	-0.985029491364152
-5.5	18.5	0.12216161300887	0.0122171453925183	-0.985075338124861
-4.5	18.5	0.12199760356053	0.0122014133835287	-0.985114568071581
-3.5	18.5	0.121862974322489	0.0121885820989058	-0.985146631326535
-2.5	18.5	0.121759739511139	0.0121787986413651	-0.985171126498688
-1.5	18.5	0.121689327266738	0.0121721527374695	-0.985187789219894
-0.5	18.5	0.121652626372313	0.0121686907453176	-0.985196468113196
0.5	18.5	0.121650049840215	0.0121684303833266	-0.985197098373911
1.5	18.5	0.121681579312423	0.0121713701077823	-0.98518968462889
2.5	18.5	0.121746765742193	0.0121774891244279	-0.985174300842402
3.5	18.5	0.121844686520701	0.0121867380682071	-0.985151107203694
4.5	18.5	0.12197388377465	0.0121990244130414	-0.985120376140796
5.5	18.5	0.122132319782686	0.0122141986822817	-0.985082515806463
6.5	18.5	0.122317379074327	0.0122320467924747	-0.9850380809563
7.5	18.5	0.122525928802689	0.0122522911783315	-0.984987766434139
8.5	18.5	0.122754429836263	0.0122746002701688	-0.984932384423674
9.5	18.5	0.122999078591259	0.0122986037172425	-0.984872830748201
10.5	18.5	0.123255956300214	0.0123239099630256	-0.984810046921496
11.5	18.5	0.123521166162165	0.0123501231572515	-0.984744983853699
12.5	18.5	0.123790945951148	0.0123768573842417	-0.984678571165023
13.5	18.5	0.124061750965352	0.0124037472775266	-0.984611693942183
14.5	18.5	0.124330307840938	0.0124304549585739	-0.984545177083976
15.5	18.5	0.124593643183028	0.0124566737737506	-0.984479776325859
16.5	18.5	0.124849092440944	0.0124821295386126	-0.984416174553739
17.5	18.5	0.12509429456198	0.0125065800218472	-0.984354981947841
18.5	18.5	0.125327177292437	0.0125298133067177	-0.984296738662679
19.5	18.5	0.125545937019702	0.0125516455280091	-0.984241919010469
20.5	18.5	0.125749016039013	0.0125719183419748	-0.984190936387738
21.5	18.5	0.125935079276547	0.0125904963681075	-0.984144148417513
22.5	18.5	0.126102991790961	0.0126072647506909	-0.984101861966372
23.5	18.5	0.126251797872683	0.0126221269244141	-0.984064337828155
24.5	18.5	0.126380702224616	0.0126350026266675	-0.984031794954319
25.5	18.5	0.126489053453044	0.0126458261731071	-0.98400441417232
26.5	18.5	0.126576329973764	0.0126545449988406	-0.983982341365589
27.5	18.5	0.126642128347726	0.0126611184606268	-0.983965690108835
28.5	18.5	0.126686154021133	0.0126655168908128	-0.983954543764132
29.5	18.5	0.12670821442968	0.0126677208964705	-0.983948957043147
-29.5	19.5	0.126971256645046	0.012694009266184	-0.983882256916088
-28.5	19.5	0.126950059592778	0.0126918912709187	-0.983887636468118
-27.5	19.5	0.126907771099553	0.0126876658887236	-0.983898366016063
-26.5	19.5	0.126844604338178	0.012681354531513	-0.983914386019781
-25.5	19.5	0.126760883932433	0.0126729898091042	-0.983935606097312
-24.5	19.5	0.126657051797461	0.0126626161161918	-0.983961903746801
-23.5	19.5	0.12653367490386	0.0126502904219547	-0.98399312264309
-22.5	19.5	0.126391454942142	0.0126360832519719	-0.984029070530132
-21.5	19.5	0.126231239802576	0.0126200798635831	-0.984069516724124
-20.5	19.5	0.126054036753502	0.0126023816031561	-0.984114189262141
-19.5	19.5	0.12586102706465	0.0125831074252048	-0.984162771757989
-18.5	19.5	0.12565358170854	0.0125623955381797	-0.984214900057883
-17.5	19.5	0.125433277536094	0.0125404051175795	-0.984270158844716
-16.5	19.5	0.12520191300572	0.0125173179923286	-0.984328078416595
-15.5	19.5	0.124961522196189	0.0124933401635368	-0.984388131958497
-14.5	19.5	0.124714385285201	0.0124687029528646	-0.984449733759297
-13.5	19.5	0.124463033139847	0.0124436635055023	-0.984512238967336
-12.5	19.5	0.124210243082849	0.0124185042972772	-0.984574945625098
-11.5	19.5	0.123959022456586	0.0123935312347081	-0.984637099833604
-10.5	19.5	0.123712576499449	0.0123690699201103	-0.984697904912813
-9.5	19.5	0.123474257554961	0.0123454597215844	-0.984756535267027
-8.5	19.5	0.123247494061621	0.0123230454845269	-0.984812155248247
-7.5	19.5	0.123035700339627	0.012302167078345	-0.984863942578207
-6.5	19.5	0.122842171843313	0.0122831474780643	-0.984911114867229
-5.5	19.5	0.122669974730181	0.0122662806479599	-0.984952956628814
-4.5	19.5	0.122521842111007	0.0122518209402607	-0.98498884329185
-3.5	19.5	0.122400090484142	0.012239975794461	-0.985018258552343
-2.5	19.5	0.122306567013516	0.0122309029998142	-0.985040802426174
-1.5	19.5	0.122242631045979	0.012224712633548	-0.985056189638941
-0.5	19.5	0.122209163354403	0.0122214723091486	-0.985064240941399
0.5	19.5	0.122206588090661	0.0122212131749487	-0.985064872355609
1.5	19.5	0.122234889966747	0.0122239338525269	-0.985058087905756
2.5	19.5	0.122293614979085	0.0122296004833344	-0.985043979471431
3.5	19.5	0.122381854727797	0.0122381428962776	-0.985022733739297
4.5	19.5	0.122498226063555	0.0122494487446132	-0.984994642585284
5.5	19.5	0.122640863464388	0.0122633584190392	-0.984960111345158
6.5	19.5	0.122807438968713	0.0122796632737517	-0.984919660019524
7.5	19.5	0.122995215962208	0.0122981085001569	-0.984873914890965
8.5	19.5	0.123201133271069	0.0123184005103898	-0.984823590970331
9.5	19.5	0.123421908862541	0.0123402175568471	-0.984769467933549
10.5	19.5	0.123654149716987	0.0123632218059545	-0.984712363198222
11.5	19.5	0.123894455641905	0.0123870711672491	-0.984653105607361
12.5	19.5	0.124139508332158	0.0124114296288331	-0.984592512281775
13.5	19.5	0.124386141146043	0.0124359754165202	-0.98453137006552
14.5	19.5	0.124631388683801	0.0124604067959029	-0.984470421974615
15.5	19.5	0.124872517784305	0.0124844456887485	-0.984410358337046
16.5	19.5	0.125107042950506	0.0125078394677	-0.984351811904964
17.5	19.5	0.125332729697042	0.0125303613579643	-0.98429535606916
18.5	19.5	0.125547589189094	0.0125518098561243	-0.984241505326037
19.5	19.5	0.12574986709342	0.0125720075146925	-0.984190717259299
20.5	19.5	0.125938028980127	0.0125907993653571	-0.984143395446427
21.5	19.5	0.126110744068073	0.0126080511818073	-0.984099892842139
22.5	19.5	0.126266868594619	0.0126236477219199	-0.984060515319116
23.5	19.5	0.126405429700017	0.0126374910421112	-0.984025525144918
24.5	19.5	0.126525610434525	0.0126494989427301	-0.983995144245802
25.5	19.5	0.126626736257806	0.0126596035795192	-0.983969557164078
26.5	19.5	0.126708263270943	0.0126677502610418	-0.983948913648734
27.5	19.5	0.126769768314393	0.0126738964426498	-0.983933330843247
28.5	19.5	0.126810941005152	0.0126780109200584	-0.983922895051538
29.5	19.5	0.126831577749415	0.0126800732254204	-0.983917663068418
-29.5	20.5	0.127082691971531	0.0127051740781506	-0.983853922761817
-28.5	20.5	0.127062831783599	0.0127031891371691	-0.983858968155486
-27.5	20.5	0.127023220976707	0.012699230249491	-0.983869028697848
-26.5	20.5	0.126964080347745	0.0126933195688888	-0.98388404354376
-25.5	20.5	0.126885745214586	0.0126854907412242	-0.98390392053887
-24.5	20.5	0.126788670326398	0.0126757893948305	-0.98392853517292
-23.5	20.5	0.126673436321633	0.0126642737936358	-0.983957729200422
-22.5	20.5	0.12654075765399	0.0126510156361616	-0.983991308963076
-21.5	20.5	0.1263914918329	0.0126361009932927	-0.984029043445065
-20.5	20.5	0.126226649784278	0.0126196313638741	-0.984070662114256
-19.5	20.5	0.126047406998785	0.0126017248182532	-0.984115852629469
-18.5	20.5	0.125855115031828	0.0125825171858934	-0.984164258521794
-17.5	20.5	0.125651312716647	0.0125621632228531	-0.984215477004877
-16.5	20.5	0.125437736195356	0.0125408376681595	-0.984269057129126
-15.5	20.5	0.125216326625198	0.0125187360651993	-0.984324498559254
-14.5	20.5	0.124989234040381	0.0124960751843167	-0.984381251342012
-13.5	20.5	0.124758815530777	0.0124730928411993	-0.984438717111266
-12.5	20.5	0.124527625601957	0.0124500468686349	-0.984496252248158
-11.5	20.5	0.124298396440718	0.0124272129795464	-0.984553173544151
-10.5	20.5	0.124074005957461	0.0124048812746742	-0.984608766868245
-9.5	20.5	0.123857432067767	0.0123833512202064	-0.98466229917472
-8.5	20.5	0.123651692851082	0.0123629250684616	-0.984713033866936
-7.5	20.5	0.123459774034573	0.0123438999254001	-0.984760249045047
-6.5	20.5	0.12328454755537	0.0123265589627609	-0.984803257553614
-5.5	20.5	0.123128687332791	0.012311162570869	-0.984841427131083
-4.5	20.5	0.122994590112894	0.0122979404500979	-0.984874198551074
-3.5	20.5	0.122884309454198	0.0122870856246123	-0.984901099678149
-2.5	20.5	0.122799508932896	0.0122787510442679	-0.984921754014546
-1.5	20.5	0.122741436491874	0.012273048835521	-0.984935883557932
-0.5	20.5	0.12271091665755	0.0122700515372229	-0.98494330728432
0.5	20.5	0.122708353157075	0.0122697941029825	-0.984943937720466
1.5	20.5	0.1227337333909	0.0122722753546978	-0.984937778285168
2.5	20.5	0.122786629108234	0.0122774580381368	-0.984924923134794
3.5	20.5	0.122866193292116	0.0122852674844843	-0.98490555950606
4.5	20.5	0.122971158896477	0.0122955897311896	-0.9848799708144
5.5	20.5	0.123099847916452	0.0123082704132247	-0.984848537840175
6.5	20.5	0.123250198148954	0.0123231156305945	-0.984811735567168
7.5	20.5	0.123419810800048	0.0123398954404492	-0.984770124394474
8.5	20.5	0.12360601692935	0.0123583499000117	-0.984724335930403
9.5	20.5	0.123805956627839	0.0123781969885101	-0.984675054805097
10.5	20.5	0.124016662895913	0.0123991414263934	-0.984622998575242
11.5	20.5	0.124235142438176	0.0124208834016797	-0.984568897813843
12.5	20.5	0.124458447340229	0.0124431264180758	-0.984513478059481
13.5	20.5	0.124683733967429	0.0124655837777553	-0.984457444685056
14.5	20.5	0.124908307713395	0.012487983503843	-0.984401471137822
15.5	20.5	0.125129654013998	0.0125100717357121	-0.984346190520201
16.5	20.5	0.125345457196795	0.0125316147754511	-0.98429219016557
17.5	20.5	0.125553609309599	0.0125524000337572	-0.984240008702639
18.5	20.5	0.125752211205522	0.0125722361375652	-0.984190135059032
19.5	20.5	0.12593956801789	0.0125909524412982	-0.984143008886091
20.5	20.5	0.126114180855268	0.0126083981462459	-0.984099021958891
21.5	20.5	0.126274736223637	0.0126244411909578	-0.98405852018641
22.5	20.5	0.126420094330476	0.0126389670360034	-0.984021805950687
23.5	20.5	0.126549277139345	0.0126518774332534	-0.983989140563662
24.5	20.5	0.126661456822325	0.0126630892437168	-0.983960746685197
25.5	20.5	0.126755945049741	0.0126725333478127	-0.983936810593236
26.5	20.5	0.126832183437417	0.0126801536778846	-0.983917484227119
27.5	20.5	0.126889735362629	0.012685906392991	-0.983902886949583
28.5	20.5	0.12692827929089	0.0126897592072652	-0.983893106992061
29.5	20.5	0.126947603706208	0.0126916908813474	-0.98388820255633
-29.5	21.5	0.127186050357992	0.0127155296988934	-0.98382761999388
-28.5	21.5	0.127167406243019	0.0127136658012904	-0.983832360962093
-27.5	21.5	0.127130230247797	0.0127099492596651	-0.98384181224181
-26.5	21.5	0.127074748215606	0.0127044027173722	-0.983855912234603
-25.5	21.5	0.127001302310902	0.0126970604809352	-0.983874567834009
-24.5	21.5	0.126910355032805	0.012687968918766	-0.983897653598742
-23.5	21.5	0.126802494429745	0.0126771869866803	-0.983925010677366
-22.5	21.5	0.126678440397024	0.0126647868590438	-0.983956445527356
-21.5	21.5	0.12653905186006	0.0126508546533167	-0.983991728469499
-20.5	21.5	0.126385334604719	0.0126354912217805	-0.984030592140403
-19.5	21.5	0.126218449384489	0.0126188129759056	-0.984072729931083
-18.5	21.5	0.12603971984712	0.0126009526968114	-0.984117794522871
-17.5	21.5	0.12585063966032	0.0125820602690842	-0.98416539666891
-16.5	21.5	0.125652878020757	0.0125623032555032	-0.984215104413765
-15.5	21.5	0.125448282559977	0.0125418672080123	-0.984266442986596
-14.5	21.5	0.125238878421372	0.012520955585787	-0.984318895656722
-13.5	21.5	0.125026862108227	0.0124997891290696	-0.984371905881779
-12.5	21.5	0.124814588583988	0.0124786045225389	-0.98442488110417
-11.5	21.5	0.124604550128042	0.0124576521826956	-0.984477198541236
-10.5	21.5	0.124399345696167	0.0124371930304313	-0.984528213247174
-9.5	21.5	0.124201640085977	0.0124174941732412	-0.984577268579254
-8.5	21.5	0.124014113117485	0.0123988235286416	-0.984623708963953
-7.5	21.5	0.123839400288677	0.0123814435693186	-0.984666894536675
-6.5	21.5	0.123680027817113	0.0123656045437885	-0.984706216860488
-5.5	21.5	0.123538346341679	0.0123515376864327	-0.984741114594412
-4.5	21.5	0.123416468414158	0.0123394490232513	-0.984771087793738
-3.5	21.5	0.123316214816666	0.0123295143477271	-0.984795709601105
-2.5	21.5	0.123239073431684	0.0123218757524084	-0.984814634493329
-1.5	21.5	0.123186172005073	0.0123166397784208	-0.984827602937309
-0.5	21.5	0.12315826334491	0.012313876878855	-0.984834443085572
0.5	21.5	0.12315571934027	0.0123136216230463	-0.984835070713298
1.5	21.5	0.123178529643595	0.0123158730244914	-0.984829488695659
2.5	21.5	0.123226302270746	0.0123205945951825	-0.984817786862587
3.5	21.5	0.123298266108499	0.0123277141267372	-0.984800142230921
4.5	21.5	0.123393278045114	0.0123371235948179	-0.984776818779877
5.5	21.5	0.12350983882803	0.012348679799858	-0.984748165481806
6.5	21.5	0.123646121193952	0.0123622063095261	-0.984714611404277
7.5	21.5	0.12380001165727	0.0123774969982948	-0.984676657273233
8.5	21.5	0.123969164565669	0.0123943211149184	-0.984634863660249
9.5	21.5	0.124151064679724	0.0124124294889945	-0.984589836636793
10.5	21.5	0.12434309326017	0.0124315613033103	-0.98454221213493
11.5	21.5	0.124542592580582	0.0124514508302202	-0.984492640322147
12.5	21.5	0.12474692465322	0.0124718336247255	-0.984441771105289
13.5	21.5	0.124953521320343	0.0124924518273932	-0.984390241542425
14.5	21.5	0.125159924306695	0.0125130584027141	-0.984338665574711
15.5	21.5	0.125363815066153	0.0125334202860781	-0.984287626171097
16.5	21.5	0.125563035151794	0.012553320518127	-0.984237669745107
17.5	21.5	0.125755598377954	0.0125725595071986	-0.984189302560298
18.5	21.5	0.125939696278764	0.0125909555862556	-0.984142988776076
19.5	21.5	0.12611369838774	0.0126083450307859	-0.984099149776189
20.5	21.5	0.126276148733558	0.0126245816888208	-0.984058164449635
21.5	21.5	0.126425759777458	0.0126395363520114	-0.984020370134622
22.5	21.5	0.126561404787155	0.0126530959722986	-0.983986063988392
23.5	21.5	0.126682109443629	0.0126651628062316	-0.983955504592596
24.5	21.5	0.126787043314022	0.012675653549779	-0.983928913643506
25.5	21.5	0.126875511651178	0.0126844985103404	-0.98390647761462
26.5	21.5	0.126946947878927	0.0126916408505351	-0.983888349304491
27.5	21.5	0.127000907019734	0.0126970359291657	-0.983874649205338
28.5	21.5	0.127037060251115	0.0127006507557887	-0.983865466647085
29.5	21.5	0.127055190722319	0.0127024635727809	-0.98386086068117
-29.5	22.5	0.127280363553367	0.0127249791209477	-0.983803600312768
-28.5	22.5	0.127262809244022	0.0127232237073531	-0.983808068083621
-27.5	22.5	0.127227814491831	0.0127197242915535	-0.98381697277447
-26.5	22.5	0.127175608135489	0.0127145038054605	-0.983830252463996
-25.5	22.5	0.127106536154978	0.0127075969199646	-0.983847813726496
-24.5	22.5	0.127021064851788	0.0126990503593371	-0.983869531007505
-23.5	22.5	0.126919784920776	0.0126889233107791	-0.983895245825197
-22.5	22.5	0.12680341627161	0.0126772879053542	-0.983924765845423
-21.5	22.5	0.126672813377649	0.0126642297552153	-0.983957863876459
-20.5	22.5	0.126528970893095	0.0126498485184817	-0.98399427685003
-19.5	22.5	0.126373029161114	0.0126342584559399	-0.984033704877185
-18.5	22.5	0.126206279164742	0.0126175889339262	-0.98407581048619
-17.5	22.5	0.126030166344017	0.0125999848153806	-0.984120218177855
-16.5	22.5	0.125846292569564	0.0125816066672315	-0.984166514463604
-15.5	22.5	0.125656415443967	0.0125626306979241	-0.984214248579525
-14.5	22.5	0.125462443966374	0.0125432483249844	-0.984262934098703
-13.5	22.5	0.125266429516476	0.0125236652623992	-0.984312051681197
-12.5	22.5	0.125070551099128	0.0125041000149224	-0.98436105320135
-11.5	22.5	0.124877093892201	0.0124847816764205	-0.9844093674637
-10.5	22.5	0.124688420405763	0.0124659469577479	-0.984456407649764
-9.5	22.5	0.124506934029002	0.0124478364212591	-0.984501580518945
-8.5	22.5	0.12433503542334	0.0124306899755995	-0.984544297215473
-7.5	22.5	0.124175073076532	0.0124147417814193	-0.98458398532066
-6.5	22.5	0.124029290251462	0.012400214822828	-0.98462010156559
-5.5	22.5	0.123899771356474	0.0123873154877734	-0.984652144433444
-4.5	22.5	0.12378839119221	0.0123762285437842	-0.984679665795378
-3.5	22.5	0.123696770373333	0.0123671128668476	-0.984702280795285
-2.5	22.5	0.123626239386798	0.0123600981696981	-0.984719675448286
-1.5	22.5	0.123577812361636	0.012355282799237	-0.984731611805609
-0.5	22.5	0.123552170075453	0.0123527324811474	-0.984737930955927
0.5	22.5	0.123549650552421	0.0123524797518542	-0.984738554432026
1.5	22.5	0.123570245283103	0.0123545237919361	-0.984733484646745
2.5	22.5	0.123613599748607	0.0123588304757669	-0.984722804762077
3.5	22.5	0.123679018233587	0.0123653326364506	-0.984706677993921
4.5	22.5	0.123765474210799	0.0123739307288108	-0.984685345954971
5.5	22.5	0.123871628223723	0.0123844941724837	-0.984659125421272
6.5	22.5	0.123995854863441	0.0123968636299022	-0.984628402965848
7.5	22.5	0.12413627926855	0.0124108543358617	-0.984593627202022
8.5	22.5	0.124290822040688	0.0124262604048786	-0.98455529879386
9.5	22.5	0.124457250102531	0.0124428598681948	-0.984513958773933
10.5	22.5	0.124633230210787	0.012460420083312	-0.984470175952335
11.5	22.5	0.124816381698444	0.0124787031324163	-0.984424534267228
12.5	22.5	0.125004325459671	0.012497470870653	-0.984377620838621
13.5	22.5	0.125194726987167	0.0125164893740351	-0.984330015299799
14.5	22.5	0.125385332187849	0.0125355326406697	-0.98428228075698
15.5	22.5	0.12557399555235	0.0125543854952794	-0.984234956516533
16.5	22.5	0.125758700927692	0.0125728457226391	-0.984188552549566
17.5	22.5	0.125937575603119	0.0125907255063142	-0.984143545546504
18.5	22.5	0.126108898677488	0.0126078522767652	-0.984100376346887
19.5	22.5	0.126271104776832	0.0126240690824057	-0.984059448501856
20.5	22.5	0.126422784163825	0.0126392345941264	-0.984021127729108
21.5	22.5	0.126562680212836	0.0126532228436829	-0.983985742035732
22.5	22.5	0.126689685081791	0.0126659227822807	-0.983953582314426
23.5	22.5	0.126802834282826	0.0126772377312033	-0.983924903248062
24.5	22.5	0.126901300740838	0.012687084782817	-0.983899924384512
25.5	22.5	0.126984388790393	0.0126953941978823	-0.983878831273288
26.5	22.5	0.127051528480567	0.0127021088351812	-0.983861776575637
27.5	22.5	0.127102270465647	0.0127071836413847	-0.983848881079561
28.5	22.5	0.12713628169329	0.0127105852204722	-0.983840234569235
29.5	22.5	0.127153342045935	0.0127122914992795	-0.983835896508045
-29.5	23.5	0.127364769396675	0.0127334359582021	-0.983782088655563
-28.5	23.5	0.127348174518765	0.0127317760574171	-0.983786315607062
-27.5	23.5	0.127315099473915	0.01272846774774	-0.98379473862546
-26.5	23.5	0.127265774546388	0.0127235340976536	-0.983807295780947
-25.5	23.5	0.12720054727122	0.0127170099212938	-0.983823893783579
-24.5	23.5	0.127119884865781	0.0127089420175808	-0.983844407539592
-23.5	23.5	0.127024377284168	0.0126993894772773	-0.983868679597597
-22.5	23.5	0.126914740740151	0.012688424032874	-0.983896519534667
-21.5	23.5	0.126791821465986	0.0126761304349081	-0.983927703330176
-20.5	23.5	0.126656599441986	0.0126626068255274	-0.983961972794078
-19.5	23.5	0.126510191731309	0.0126479650742184	-0.983999035134497
-18.5	23.5	0.126353855001746	0.0126323310329337	-0.984038562763306
-17.5	23.5	0.126188986711365	0.0126158446586726	-0.984080193460141
-16.5	23.5	0.126017124357484	0.0125986599424111	-0.984123531032995
-15.5	23.5	0.125839942107508	0.012580944574585	-0.984168146630765
-14.5	23.5	0.125659244065057	0.0125628792704388	-0.984213580875961
-13.5	23.5	0.125476953406365	0.0125446566757397	-0.984259346987994
-12.5	23.5	0.125295096664097	0.0125264797771433	-0.98430493505462
-11.5	23.5	0.125115782568489	0.0125085597550042	-0.984349817574479
-10.5	23.5	0.124941175105077	0.0124911132425945	-0.984393456330997
-9.5	23.5	0.12477346082859	0.0124743589964054	-0.984435310564002
-8.5	23.5	0.124614810977035	0.0124585140368567	-0.984474846282424
-7.5	23.5	0.124467339517944	0.0124437893828714	-0.984511546419924
-6.5	23.5	0.124333058848392	0.0124303855680374	-0.98454492139661
-5.5	23.5	0.124213835342455	0.0124184881766021	-0.984574519544293
-4.5	23.5	0.124111347159206	0.0124082636585322	-0.98459993681433
-3.5	23.5	0.124027046583043	0.0123998556616965	-0.984620825242238
-2.5	23.5	0.123962128638767	0.0123933820530425	-0.984636899796714
-1.5	23.5	0.123917506903377	0.0123889327016331	-0.984647943464199
-0.5	23.5	0.123893796547344	0.0123865679918488	-0.984653810652981
0.5	23.5	0.123891303964251	0.0123863179594469	-0.984654429166883
1.5	23.5	0.123910022117333	0.0123881819238115	-0.98464980103827
2.5	23.5	0.123949630996785	0.012392128532263	-0.984640002411613
3.5	23.5	0.124009503171848	0.0123980962150983	-0.984625182480889
4.5	23.5	0.124088715010533	0.0124059941326128	-0.984605561296559
5.5	23.5	0.124186064402675	0.0124157037374162	-0.984581426160607
6.5	23.5	0.124300095591049	0.0124270810556634	-0.984553126368633
7.5	23.5	0.124429131045537	0.0124399597154072	-0.984521066223704
8.5	23.5	0.124571309435835	0.0124541546465979	-0.984485696477569
9.5	23.5	0.124724627951352	0.0124694662796421	-0.984447504575197
10.5	23.5	0.124886986702231	0.0124856850048275	-0.984407004228339
11.5	23.5	0.125056232806534	0.0125025956351276	-0.984364724895675
12.5	23.5	0.125230201996502	0.0125199816368402	-0.98432120170626
13.5	23.5	0.125406756052505	0.0125376289434753	-0.984276966256088
14.5	23.5	0.125583814962545	0.0125553292325511	-0.984232538568655
15.5	23.5	0.125759383289958	0.0125728826087507	-0.984188420369465
16.5	23.5	0.125931570731615	0.0125900996910495	-0.984145089702385
17.5	23.5	0.126098607224645	0.0126068031416031	-0.984102996822886
18.5	23.5	0.126258853203946	0.0126228286998892	-0.984062561241622
19.5	23.5	0.126410805745351	0.0126380257987577	-0.984024169757485
20.5	23.5	0.126553101359606	0.0126522578424769	-0.983988175308331
21.5	23.5	0.126684516198556	0.0126654022240921	-0.983954896467808
22.5	23.5	0.126803964354086	0.0126773501522465	-0.983924617431903
23.5	23.5	0.126910494853165	0.012688006348907	-0.983897588355601
24.5	23.5	0.127003287880302	0.0126972886703944	-0.983874025916946
25.5	23.5	0.127081650650156	0.0127051276949204	-0.983854114008085
26.5	23.5	0.127145013292162	0.012711466312033	-0.983838004467937
27.5	23.5	0.127192925029856	0.0127162593425491	-0.98382581778783
28.5	23.5	0.127225050877691	0.0127194732095907	-0.983817643737724
29.5	23.5	0.127241169023702	0.0127210856787378	-0.983813541869867
-29.5	24.5	0.127438513493235	0.0127408246152178	-0.983763282503586
-28.5	24.5	0.127422744684021	0.012739246955877	-0.983767301876746
-27.5	24.5	0.127391322060214	0.012736103154567	-0.983775309812445
-26.5	24.5	0.127344476259817	0.0127314163093817	-0.983787244580361
-25.5	24.5	0.127282554812171	0.0127252212252027	-0.983803013319061
-24.5	24.5	0.12720602391917	0.0127175645876957	-0.98382249174864
-23.5	24.5	0.1271154706323	0.012708505182386	-0.98384552382708
-22.5	24.5	0.127011605266425	0.0126981141333159	-0.983871921400713
-21.5	24.5	0.126895263818511	0.0126864751445183	-0.983901463896094
-20.5	24.5	0.126767410129567	0.0126736847157593	-0.983933898117845
-19.5	24.5	0.126629137444536	0.0126598522992931	-0.983968938231653
-18.5	24.5	0.126481668989857	0.0126451003585532	-0.984006266021059
-17.5	24.5	0.126326357105251	0.0126295642831478	-0.984045531522833
-16.5	24.5	0.126164680425668	0.0126133921088231	-0.984086354155067
-15.5	24.5	0.125998238561653	0.0125967439863975	-0.984128324461018
-14.5	24.5	0.125828743706032	0.0125797913413189	-0.984171006594378
-13.5	24.5	0.12565800861403	0.0125627156669709	-0.984213941665042
-12.5	24.5	0.125487930474629	0.0125457069017902	-0.984256652045531
-11.5	24.5	0.125320470330231	0.0125289613544221	-0.984298646703145
-10.5	24.5	0.125157627921695	0.012512679163907	-0.984339427569002
-9.5	24.5	0.125001412138857	0.0124970613136411	-0.98437849688209
-8.5	24.5	0.124853807629442	0.0124823062572497	-0.984415365357856
-7.5	24.5	0.124716738527425	0.012468606257829	-0.984449560935409
-6.5	24.5	0.124592030647968	0.0124561435829114	-0.984480637769624
-5.5	24.5	0.124481373785711	0.0124450867276485	-0.9845081850726
-4.5	24.5	0.124386285870215	0.0124355868494982	-0.984531835391744
-3.5	24.5	0.124308080624015	0.0124277745832089	-0.984551271951334
-2.5	24.5	0.124247840032583	0.0124217573650143	-0.984566234779881
-1.5	24.5	0.124206392437458	0.0124176173375384	-0.984576525478355
-0.5	24.5	0.124184296531407	0.0124154098469481	-0.984582010620077
0.5	24.5	0.124181831119135	0.0124151624990937	-0.984582623872209
1.5	24.5	0.124198990323558	0.0124168747249869	-0.984578366961825
2.5	24.5	0.124235483987969	0.0124205178202389	-0.984569309572214
3.5	24.5	0.124290743259294	0.0124260354570939	-0.984555588172715
4.5	24.5	0.124363931572271	0.0124333447016499	-0.984537403703096
5.5	24.5	0.12445396132462	0.0124423375830252	-0.984515017996543
6.5	24.5	0.124559516351202	0.0124528832448693	-0.984488748858411
7.5	24.5	0.124679079893988	0.0124648306651413	-0.984458963816358
8.5	24.5	0.124810967239528	0.012478011870803	-0.984426072691788
9.5	24.5	0.12495336170696	0.0124922455176064	-0.984390519273064
10.5	24.5	0.125104352343503	0.0125073406663315	-0.98435277246399
11.5	24.5	0.125261971584836	0.0125231005732817	-0.984313317318355
12.5	24.5	0.125424231261284	0.0125393263243354	-0.984272646352359
13.5	24.5	0.125589155623944	0.0125558201723862	-0.984231251463839
14.5	24.5	0.125754810451841	0.012572388479001	-0.984189616698963
15.5	24.5	0.125919327708176	0.0125888442043217	-0.984148212011688
16.5	24.5	0.126080925584115	0.0126050089283727	-0.984107488073147
17.5	24.5	0.126237924068901	0.0126207144183797	-0.984067872115573
18.5	24.5	0.126388756401587	0.0126358037791691	-0.984029764742163
19.5	24.5	0.126531976899633	0.0126501322376431	-0.983993537599292
20.5	24.5	0.126666265718956	0.0126635676189778	-0.983959531790246
21.5	24.5	0.12679043113555	0.0126759905737404	-0.983928056900853
22.5	24.5	0.126903409899264	0.0126872946124474	-0.983899390512839
23.5	24.5	0.127004266170978	0.0126973859994553	-0.983873778088495
24.5	24.5	0.127092189513935	0.0127061835524058	-0.983851433119588
25.5	24.5	0.127166492326333	0.0127136183868536	-0.983832537449683
26.5	24.5	0.127226607059284	0.0127196336397679	-0.983817241689752
27.5	24.5	0.12727208349718	0.0127241842000046	-0.983805665660635
