x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
24.5	15.5	0.130274083802472	0.0129948571950189	-0.98307106884775
25.5	15.5	0.130108310425345	0.0129796057232146	-0.983112454293654
26.5	15.5	0.129961869970113	0.01296594532219	-0.983149214999979
27.5	15.5	0.129846136036006	0.0129549917966759	-0.983178443728235
28.5	15.5	0.129767132435094	0.0129474174792619	-0.983198507612762
29.5	15.5	0.129727296258382	0.0129435637673069	-0.983208664685193
-29.5	16.5	0.131452790668158	0.0130960129232033	-0.982784925546187
-28.5	16.5	0.131373415299495	0.0130895356968587	-0.98280382990819
-27.5	16.5	0.131226164350772	0.013077548075703	-0.982838835269127
-26.5	16.5	0.131033679727215	0.0130619461301999	-0.982884451341613
-25.5	16.5	0.130827914969792	0.0130453917317414	-0.982932985997721
-24.5	16.5	0.130645619737169	0.0130309275432781	-0.982975663953583
-23.5	16.5	0.130521091049603	0.0130213687411121	-0.983004367449508
-22.5	16.5	0.130477861339796	0.0130186107886599	-0.983013595066805
-21.5	16.5	0.130522133912859	0.0130230876406809	-0.983001988110041
-20.5	16.5	0.130640559595906	0.0130335968009449	-0.982972836203772
-19.5	16.5	0.130803406611836	0.013047576360004	-0.982933325640834
-18.5	16.5	0.130972072526401	0.0130617407261032	-0.982892767462998
-17.5	16.5	0.131108276329794	0.0130728486683826	-0.982860413443681
-16.5	16.5	0.131181932746443	0.0130783551795221	-0.982843560904058
-15.5	16.5	0.131175729604843	0.0130767886406923	-0.982846427091689
-14.5	16.5	0.131086108009591	0.0130678340489796	-0.98286988494404
-13.5	16.5	0.130921653835825	0.0130522071356024	-0.982911834555992
-12.5	16.5	0.130700197913304	0.0130314241793456	-0.982967902806673
-11.5	16.5	0.130445365273806	0.0130075253825271	-0.983032286001679
-10.5	16.5	0.130182690742973	0.0129827589667598	-0.983098695044398
-9.5	16.5	0.129935422432156	0.0129592336448096	-0.983161365019646
-8.5	16.5	0.129720788972915	0.0129386007188622	-0.983215945065437
-7.5	16.5	0.129548150439395	0.0129218809707609	-0.983259942200399
-6.5	16.5	0.129420280017465	0.0129095400176814	-0.98329243716015
-5.5	16.5	0.129337742158873	0.0129018139330389	-0.983313085161469
-4.5	16.5	0.129304489184603	0.0128991379990973	-0.98332083550105
-3.5	16.5	0.129331531274285	0.0129024277914902	-0.983313092565707
-2.5	16.5	0.129435869599766	0.0129129870707031	-0.98328596289373
-1.5	16.5	0.129633977633284	0.0129319853259169	-0.983235753035061
-0.5	16.5	0.12993201830903	0.0129596831654141	-0.983161222096722
0.5	16.5	0.130317142738631	0.0129947585794316	-0.983065601913502
1.5	16.5	0.130754390070927	0.0130340967812566	-0.982957346252414
2.5	16.5	0.131191635586577	0.0130732296325015	-0.982849016221132
3.5	16.5	0.131571544782176	0.0131073236638323	-0.982754491775896
4.5	16.5	0.131846189766932	0.0131323578931711	-0.982685486491297
5.5	16.5	0.131988602767921	0.0131460399606912	-0.982648725536571
6.5	16.5	0.131996993938373	0.0131481375923993	-0.982644853619152
7.5	16.5	0.131890962192503	0.0131401844982907	-0.982669284231334
8.5	16.5	0.131702702130827	0.013124796094863	-0.982714288893904
9.5	16.5	0.131467844115012	0.0131049495170916	-0.982771205397519
10.5	16.5	0.13121946519207	0.0130834974813609	-0.98283190457654
11.5	16.5	0.130986035991989	0.0130629752241482	-0.982889326571273
12.5	16.5	0.130791522741666	0.0130455655656325	-0.982937506146447
13.5	16.5	0.130655005624524	0.0130330219601632	-0.982971704424903
14.5	16.5	0.130588261005979	0.0130264358872283	-0.98298900390381
15.5	16.5	0.13059188098216	0.0130259035043672	-0.982989227598726
16.5	16.5	0.130652264944537	0.0130302845033615	-0.982975638167641
17.5	16.5	0.130742133735331	0.0130372653623594	-0.982954801084514
18.5	16.5	0.130825865371542	0.0130438229821457	-0.982935305706076
19.5	16.5	0.130868617662263	0.0130469931215274	-0.982925580455367
20.5	16.5	0.130846118354092	0.0130446840114069	-0.982931537319517
21.5	16.5	0.130751334360757	0.01303622991926	-0.982954955430231
22.5	16.5	0.130595430484808	0.0130224808012273	-0.982993235137836
23.5	16.5	0.130402898883154	0.0130054206474168	-0.98304055446382
24.5	16.5	0.130203157243448	0.0129874963249883	-0.983089869737988
25.5	16.5	0.130022064376924	0.0129709297060298	-0.98313492942734
26.5	16.5	0.129876314839528	0.0129572498890215	-0.98317160133959
27.5	16.5	0.129772081040184	0.012947158128503	-0.983198203461078
28.5	16.5	0.129707485216528	0.0129406961890665	-0.983214948403651
29.5	16.5	0.129677224599997	0.0129375878557184	-0.983222895138518
-29.5	17.5	0.131162610167682	0.0130704162547286	-0.982856500880517
-28.5	17.5	0.131089452483549	0.0130645130278874	-0.9828738014021
-27.5	17.5	0.130955326769832	0.0130537252189142	-0.982905451483935
-26.5	17.5	0.130784064387556	0.0130400367294604	-0.982945709967582
-25.5	17.5	0.130608939963677	0.013026203034866	-0.982986614298645
-24.5	17.5	0.130467634774715	0.0130153239691617	-0.983019214659168
-23.5	17.5	0.130394362761688	0.0130101857534326	-0.9830354511927
-22.5	17.5	0.130410935138437	0.0130125206821982	-0.983030250093263
-21.5	17.5	0.130519768902634	0.0130224348324412	-0.983003148151202
-20.5	17.5	0.130701700397314	0.0130382412623663	-0.982958796968183
-19.5	17.5	0.130919891947874	0.013056801035702	-0.98290605019221
-18.5	17.5	0.131128810670306	0.0130742786925897	-0.982855853846686
-17.5	17.5	0.131285298630586	0.0130870586638186	-0.982818615951246
-16.5	17.5	0.131358093220488	0.0130925235674723	-0.982801910687325
-15.5	17.5	0.131333101573154	0.0130894814361171	-0.982809178050105
-14.5	17.5	0.131213701387564	0.0130781910499895	-0.982839621448772
-13.5	17.5	0.131017192443261	0.013060079670165	-0.982889050285297
-12.5	17.5	0.130769332203197	0.0130373069791146	-0.982951200726131
-11.5	17.5	0.130498573314489	0.0130123014427967	-0.98301913226177
-10.5	17.5	0.130230872647315	0.0129873364600695	-0.983086478394409
-9.5	17.5	0.129985552995053	0.0129641847146804	-0.983148432807322
-8.5	17.5	0.129772889039267	0.0129439061436218	-0.983202319042891
-7.5	17.5	0.129594375903782	0.0129268490209907	-0.983247530687223
-6.5	17.5	0.129446296741084	0.0129129167188446	-0.983284707506195
-5.5	17.5	0.12932593328626	0.0129020502800485	-0.983314303062265
-4.5	17.5	0.129238064536516	0.0128947392854797	-0.983335088520416
-3.5	17.5	0.129198385646322	0.0128922898660919	-0.983343369620165
-2.5	17.5	0.129231143026921	0.0128966296747937	-0.983333538059315
-1.5	17.5	0.129360695897836	0.0129096239495202	-0.983300020621107
-0.5	17.5	0.12959980473375	0.0129321303587326	-0.983239984307169
0.5	17.5	0.129939582370443	0.012963198323226	-0.983155674236948
1.5	17.5	0.130346000920811	0.0129998136746804	-0.983055262747897
2.5	17.5	0.130765448844694	0.0130373842754981	-0.982951605934537
3.5	17.5	0.131138004618825	0.013070841964183	-0.98285915866129
4.5	17.5	0.131413539737831	0.0130959530643386	-0.982790144515748
5.5	17.5	0.131564319907913	0.0131103311958287	-0.982751481924533
6.5	17.5	0.131589415800014	0.0131137923236748	-0.982743637292049
7.5	17.5	0.131510220618231	0.0131080076417592	-0.982761630231668
8.5	17.5	0.13136043956857	0.0130957193053566	-0.982797405555818
9.5	17.5	0.131175754678847	0.0130799203910292	-0.982842315715675
10.5	17.5	0.130987204442078	0.0130633110848947	-0.982888734002324
11.5	17.5	0.130819275210995	0.0130481113376745	-0.98293055531933
12.5	17.5	0.130690816655181	0.0130360883734895	-0.982963029644795
13.5	17.5	0.130615767455609	0.0130285696635103	-0.982982633745517
14.5	17.5	0.1306016724412	0.0130262897835996	-0.982987447685582
15.5	17.5	0.130646226843533	0.0130290971289669	-0.982977976209226
16.5	17.5	0.1307341383419	0.0130357073708748	-0.982957880291915
17.5	17.5	0.130837225031554	0.0130437352814073	-0.982933938717345
18.5	17.5	0.130919469990347	0.0130501341612491	-0.982914833523064
19.5	17.5	0.130946309110264	0.0130519732953118	-0.982908922703732
20.5	17.5	0.130895007080469	0.0130472938864753	-0.982921743743489
21.5	17.5	0.130761934927295	0.0130357085903963	-0.982954255215714
22.5	17.5	0.13056360472962	0.0130184974606606	-0.983002580433727
23.5	17.5	0.130330988078426	0.0129981636495141	-0.983059364883538
24.5	17.5	0.13009952926909	0.0129776375610492	-0.983116154622826
25.5	17.5	0.129898879451868	0.012959446948891	-0.983165823630231
26.5	17.5	0.129746084645	0.0129451518327056	-0.983204172345714
27.5	17.5	0.12964418675043	0.0129352054536143	-0.983230258085164
28.5	17.5	0.129585943739037	0.012929222489291	-0.983245545019132
29.5	17.5	0.129560571328822	0.0129264900022346	-0.983252365700342
-29.5	18.5	0.130715156669631	0.0130319957609471	-0.982965206323898
-28.5	18.5	0.130656576660835	0.0130273221777511	-0.982978946811973
-27.5	18.5	0.130551401359965	0.0130189752000623	-0.983003545433612
-26.5	18.5	0.130422982642503	0.0130088954979783	-0.98303341048269
-25.5	18.5	0.130303688246932	0.0129997570295545	-0.983060837127351
-24.5	18.5	0.130229610176163	0.0129945181679893	-0.983077289645557
-23.5	18.5	0.13023233857418	0.0129957352437507	-0.983075350077155
-22.5	18.5	0.130329655217444	0.0130047942691383	-0.983050896467294
-21.5	18.5	0.130518340756325	0.0130213268714735	-0.983004780222895
-20.5	18.5	0.130772227881118	0.0130430687189578	-0.982943288452154
-19.5	18.5	0.131047013655309	0.0130662782133775	-0.982877032605475
-18.5	18.5	0.131290799030091	0.0130866180918886	-0.982818474541143
-17.5	18.5	0.131456993643892	0.0131002147689542	-0.98277885150384
-16.5	18.5	0.131515258018347	0.0131045436335516	-0.982765525628208
-15.5	18.5	0.131457091309657	0.0130988758531833	-0.982780598809142
-14.5	18.5	0.131295010151981	0.0130842123951342	-0.982821082007502
-13.5	18.5	0.131056697902893	0.0130628190293325	-0.982880300727126
-12.5	18.5	0.130776797885162	0.0130375721149789	-0.982949880666062
-11.5	18.5	0.13048886062141	0.0130113104188863	-0.98302168928248
-10.5	18.5	0.130218996723641	0.01298631532238	-0.983089350475828
-9.5	18.5	0.129981974570334	0.0129639809667819	-0.983149161556455
-8.5	18.5	0.12978025708498	0.012944717969473	-0.983200311740292
-7.5	18.5	0.129606457709383	0.0129281326346828	-0.983244305244217
-6.5	18.5	0.129449231372614	0.0129134851792998	-0.98328359269198
-5.5	18.5	0.129301370245949	0.0129003297960585	-0.98331969680745
-4.5	18.5	0.129167310933295	0.0128891131020383	-0.983351479202946
-3.5	18.5	0.129066474937858	0.0128814420755534	-0.983374376791921
-2.5	18.5	0.129029824070015	0.0128798059267684	-0.983381209072131
-1.5	18.5	0.129089710346045	0.0128867524872138	-0.983364528541244
-0.5	18.5	0.129266347217754	0.0129037877056014	-0.983319744980235
0.5	18.5	0.12955633178066	0.0129304465947152	-0.98324778770903
1.5	18.5	0.129928422883616	0.0129639679221009	-0.983156120935677
2.5	18.5	0.130329148432111	0.0129997800750067	-0.983057497330196
3.5	18.5	0.130696779368359	0.0130326637499807	-0.982966728212868
4.5	18.5	0.130978498117393	0.0130581567051787	-0.982896622465741
5.5	18.5	0.131144058845165	0.013073659206375	-0.982854672677175
6.5	18.5	0.131190897879767	0.0130788488798543	-0.982841740722181
7.5	18.5	0.1311397834102	0.0130753440887516	-0.982853022081873
8.5	18.5	0.131024390790333	0.0130658842505412	-0.982880504759358
9.5	18.5	0.130880244585897	0.0130534490397862	-0.982915613969832
10.5	18.5	0.130737415767981	0.013040657317648	-0.982950981623749
11.5	18.5	0.130618285803204	0.0130295518423979	-0.98298102273562
12.5	18.5	0.130538640709879	0.0130216408159326	-0.983001727080759
13.5	18.5	0.130508999224936	0.0130179607527914	-0.983010389702037
14.5	18.5	0.130533872818766	0.0130189862292425	-0.983005813073228
15.5	18.5	0.130608847137622	0.0130243836714826	-0.982989002639896
16.5	18.5	0.130717555608128	0.013032776733112	-0.982963872826611
17.5	18.5	0.130831500346053	0.0130417564677481	-0.982937274341767
18.5	18.5	0.130914717128343	0.0130482874580628	-0.982917871384184
19.5	18.5	0.130932902461075	0.0130494687346281	-0.982913951830001
20.5	18.5	0.130864027989439	0.013043405271477	-0.982930874474758
21.5	18.5	0.130706108775187	0.0130298449698019	-0.982969196660533
22.5	18.5	0.13047858016689	0.0130103025156317	-0.983024342002187
23.5	18.5	0.130216411997131	0.0129876008922345	-0.983088012113625
24.5	18.5	0.12995926094161	0.0129650086571828	-0.98315077056811
25.5	18.5	0.129739977734403	0.0129453122992279	-0.983204754705333
26.5	18.5	0.129576759032618	0.0129301672452739	-0.983245508346077
27.5	18.5	0.129471434971354	0.0129199325902779	-0.983272377878036
28.5	18.5	0.129413823663666	0.0129139897047048	-0.983287512135609
29.5	18.5	0.129389839350625	0.0129113627207166	-0.983294008517688
-29.5	19.5	0.130185261432473	0.012986957009753	-0.98309289606473
-28.5	19.5	0.130146509343925	0.0129839131506586	-0.983101890258171
-27.5	19.5	0.130080121530449	0.0129787550501765	-0.983117219657591
-26.5	19.5	0.130007714888669	0.0129732816592209	-0.983133732968776
-25.5	19.5	0.129959040272337	0.0129699514844826	-0.983144375526979
-24.5	19.5	0.129966630060022	0.0129714273324776	-0.983141473025294
-23.5	19.5	0.130057457792433	0.0129798801757392	-0.98311869781893
-22.5	19.5	0.130243526717407	0.0129962142851317	-0.983073272175293
-21.5	19.5	0.130514747971636	0.0130194934877496	-0.98300764088728
-20.5	19.5	0.130837473802657	0.0130468440683666	-0.982929838809977
-19.5	19.5	0.131160364870775	0.0130739621442332	-0.982852143548557
-18.5	19.5	0.131426478415806	0.0130961185813947	-0.982788232539315
-17.5	19.5	0.13158778765585	0.013109341881199	-0.982749707042289
-16.5	19.5	0.131617139435734	0.0131113775963643	-0.982743179867048
-15.5	19.5	0.131513673208207	0.013102117678773	-0.982768923772584
-14.5	19.5	0.131300485518749	0.0130834143144808	-0.982821413482657
-13.5	19.5	0.131016312518413	0.013058420928272	-0.982891338426645
-12.5	19.5	0.130704677449643	0.0130307278890558	-0.982968229143269
-11.5	19.5	0.130403816329863	0.0130035505272131	-0.983042873854132
-10.5	19.5	0.130139460301406	0.0129791355835229	-0.983109022999816
-9.5	19.5	0.129921337664314	0.0129584607929575	-0.983164194397084
-8.5	19.5	0.129743661681646	0.0129412550711578	-0.983209541803118
-7.5	19.5	0.129589646425795	0.0129263458873569	-0.983248794068799
-6.5	19.5	0.129439562293501	0.0129122952078325	-0.983286381600937
-5.5	19.5	0.1292806300637	0.0128981878145689	-0.983325141526526
-4.5	19.5	0.129115591549219	0.0128843191688016	-0.983364335088112
-3.5	19.5	0.128966182837551	0.012872478748476	-0.983398855521516
-2.5	19.5	0.12886893220097	0.0128656154139171	-0.983420218795002
-1.5	19.5	0.128863638190608	0.0128669044071261	-0.98341923885847
-0.5	19.5	0.128978263063583	0.0128785147440539	-0.983389515374732
0.5	19.5	0.129216052917804	0.0129005570452316	-0.983330409381742
1.5	19.5	0.129550332011508	0.012930668558404	-0.98324827595128
2.5	19.5	0.129929639503477	0.0129644559515675	-0.983155329118541
3.5	19.5	0.130291750460953	0.0129966637900285	-0.983066419246447
4.5	19.5	0.130581360857166	0.0130226271903451	-0.982994876195492
5.5	19.5	0.130764614626478	0.0130394527292059	-0.982949009889252
6.5	19.5	0.130835209543628	0.0130465154210317	-0.982930564210751
7.5	19.5	0.130810877512071	0.0130451877366944	-0.982935475448533
8.5	19.5	0.1307233698248	0.0130380509250187	-0.982956220471342
9.5	19.5	0.130607297115126	0.0130280049980891	-0.982984474803972
10.5	19.5	0.13049234247377	0.0130176287968227	-0.983012991248486
11.5	19.5	0.130400456121779	0.0130089193701217	-0.983036309804847
12.5	19.5	0.130346611679051	0.0130033069241866	-0.983050630018095
13.5	19.5	0.130340197196138	0.0130017237461114	-0.983053527630421
14.5	19.5	0.13038466157457	0.013004546744376	-0.983044065738039
15.5	19.5	0.130475024658095	0.013011387746537	-0.983023388629346
16.5	19.5	0.130595010545286	0.0130208730975077	-0.982995389405221
17.5	19.5	0.130716624952126	0.013030634178189	-0.982966794792413
18.5	19.5	0.13080432053913	0.0130376718994356	-0.982946161857822
19.5	19.5	0.130823718826949	0.013039082949094	-0.982941786785065
20.5	19.5	0.130752239003852	0.0130329305387016	-0.982959151512831
21.5	19.5	0.130587359642285	0.0130189199511864	-0.982998936181803
22.5	19.5	0.130348684420492	0.0129985779006332	-0.983056524713152
23.5	19.5	0.130072478837759	0.0129748293550301	-0.983123317832943
24.5	19.5	0.129800646827863	0.0129511224058586	-0.983189359345727
25.5	19.5	0.129568493332786	0.01293044161006	-0.98324622162457
26.5	19.5	0.129395946942794	0.0129145837543553	-0.983289052057332
27.5	19.5	0.129285244037968	0.0129039428534508	-0.983317105991396
28.5	19.5	0.129225344565825	0.0128978328499339	-0.983332731058149
29.5	19.5	0.129200738037947	0.0128951641194474	-0.983339352786469
-29.5	20.5	0.129675615995619	0.0129437963224726	-0.983215052385615
-28.5	20.5	0.129657069454138	0.0129423850702046	-0.983219282800503
-27.5	20.5	0.129629978555184	0.0129404025642978	-0.983225358930946
-26.5	20.5	0.129613722696083	0.0129394673617256	-0.983228674655423
-25.5	20.5	0.129634684025293	0.0129417652195967	-0.98322298355028
-24.5	20.5	0.129720902850098	0.0129495932944312	-0.983201670663048
-23.5	20.5	0.129893785569873	0.0129646675380042	-0.983159702548338
-22.5	20.5	0.130158843042026	0.012987361581866	-0.983095800423359
-21.5	20.5	0.130498936673222	0.0130161665493623	-0.983014041057467
-20.5	20.5	0.130873535048279	0.0130476565415303	-0.982924070643141
-19.5	20.5	0.131225709204311	0.0130770884220744	-0.982839497974858
-18.5	20.5	0.131495583558706	0.0130995131934889	-0.982774718682872
-17.5	20.5	0.131636024369128	0.0131110462547937	-0.982741139956992
-16.5	20.5	0.131625029886882	0.0131098558725955	-0.982744148289569
-15.5	20.5	0.131470475703656	0.0130965375169572	-0.982781919825749
-14.5	20.5	0.131206048297641	0.0130737924073705	-0.982846393619652
-13.5	20.5	0.130880622416512	0.0130455876949068	-0.982925853627014
-12.5	20.5	0.13054521972296	0.01301611712959	-0.983008081293779
-11.5	20.5	0.13024145574073	0.0129888669059468	-0.983083110657469
-10.5	20.5	0.129993854914829	0.0129659799748162	-0.983145022803252
-9.5	20.5	0.129806882254984	0.0129479959988524	-0.98319261007939
-8.5	20.5	0.129666721455711	0.0129339768999239	-0.98322893620003
-7.5	20.5	0.129547505042082	0.0129219961438245	-0.983259876394041
-6.5	20.5	0.129421157179391	0.0129099223374381	-0.983291829119927
-5.5	20.5	0.129268823367011	0.0128963333852959	-0.983329061575341
-4.5	20.5	0.129090452902615	0.0128812872686736	-0.983371487925182
-3.5	20.5	0.128908587651719	0.0128666332758227	-0.983413804765811
-2.5	20.5	0.128763766797043	0.0128556494675747	-0.983446581499327
-1.5	20.5	0.128702067654975	0.0128520367557911	-0.98345916295952
-0.5	20.5	0.128758789209564	0.0128585868929398	-0.983443439207191
0.5	20.5	0.128944345525181	0.0128760242099137	-0.983397094852863
1.5	20.5	0.129237975067377	0.0129024938345293	-0.983325078235061
2.5	20.5	0.129592015945082	0.0129339287045709	-0.983238661050847
3.5	20.5	0.129945378836484	0.0129651736434679	-0.983152355992188
4.5	20.5	0.130241139479908	0.0129914351373567	-0.983079806842314
5.5	20.5	0.13044155369583	0.0130095066026025	-0.983030197459404
6.5	20.5	0.130535197117026	0.0130183506384553	-0.983006470332707
7.5	20.5	0.130534749347337	0.01301893196497	-0.983005769791826
8.5	20.5	0.13046811768028	0.0130135187523053	-0.983021507039897
9.5	20.5	0.130367867860109	0.0130048399983695	-0.983045867375507
10.5	20.5	0.130263352828265	0.0129954400407467	-0.983071704088136
11.5	20.5	0.130177333657551	0.0129873730711659	-0.983093384023797
12.5	20.5	0.13012605475487	0.0129821638267147	-0.983106822390482
13.5	20.5	0.130120201207263	0.0129808416663123	-0.983109302705398
14.5	20.5	0.130164484065084	0.0129838783644051	-0.983099601715334
15.5	20.5	0.130255299442549	0.0129909908059583	-0.983078546025145
16.5	20.5	0.130377901238142	0.0130009239759223	-0.983049668178626
17.5	20.5	0.130505673894834	0.0130114167135891	-0.983019362934666
18.5	20.5	0.130603697279461	0.0130195174348772	-0.982996028862106
19.5	20.5	0.130636913482248	0.0130222654712059	-0.982988114322952
20.5	20.5	0.130580673082108	0.0130175550642492	-0.98300158897827
21.5	20.5	0.130429593272421	0.0130048585348544	-0.983037815907336
22.5	20.5	0.130200691723414	0.0129854911177391	-0.983092800741021
23.5	20.5	0.129928928976694	0.0129622688878082	-0.983158262862992
24.5	20.5	0.129656597625132	0.0129386679121842	-0.983224163407047
25.5	20.5	0.129420716322969	0.0129178090134489	-0.983281679041561
26.5	20.5	0.129243362063186	0.0129016618457014	-0.983325458468592
27.5	20.5	0.129128463706493	0.0128907571101172	-0.98335436338357
28.5	20.5	0.129065783013244	0.0128844732062186	-0.983370553769262
29.5	20.5	0.129039873305596	0.0128817249130184	-0.983377438492666
-29.5	21.5	0.129291551429684	0.0129112542206303	-0.983306839109117
-28.5	21.5	0.129288126802958	0.0129110324724622	-0.983307567965432
-27.5	21.5	0.129290401027027	0.0129113592103178	-0.98330685189894
-26.5	21.5	0.129315890814817	0.012913704948718	-0.983300527408368
-25.5	21.5	0.129387995620311	0.0129200178529844	-0.983283047866237
-24.5	21.5	0.129530596432098	0.012932262809379	-0.983248762850845
-23.5	21.5	0.129759886766675	0.0129517385920953	-0.983193838668581
-22.5	21.5	0.13007548191301	0.0129783476944185	-0.983118351692139
-21.5	21.5	0.130454316983516	0.0130101108200236	-0.98302774879094
-20.5	21.5	0.130850819360608	0.0130432077405462	-0.982932855800589
-19.5	21.5	0.131204968538299	0.0130726617781793	-0.982848018226822
-18.5	21.5	0.131456706315229	0.0130935242935963	-0.982787684223054
-17.5	21.5	0.131562123845623	0.0131021802537176	-0.982762493388127
-16.5	21.5	0.131505585162733	0.0130973133450874	-0.982776301444946
-15.5	21.5	0.131303377624351	0.0130801947537445	-0.98282526248849
-14.5	21.5	0.130997983953242	0.0130542326373059	-0.982899218424563
-13.5	21.5	0.130645709931013	0.0130239939135661	-0.98298471069025
-12.5	21.5	0.130302275289296	0.0129940526740971	-0.983068453713362
-11.5	21.5	0.130010552632297	0.0129679937826598	-0.983140239617842
-10.5	21.5	0.129792874851706	0.012947772112003	-0.983194714346584
-9.5	21.5	0.129648634417365	0.0129334976890793	-0.983231896863707
-8.5	21.5	0.129557016898882	0.0129236419520647	-0.983256515012212
-7.5	21.5	0.129484393223209	0.0129156263612922	-0.983276279575104
-6.5	21.5	0.129395372607671	0.0129067080062499	-0.983299317083929
-5.5	21.5	0.129265336529208	0.0128949843473677	-0.983331255087986
-4.5	21.5	0.129090859319174	0.0128802311077366	-0.983372798980727
-3.5	21.5	0.128893929111349	0.0128642483444273	-0.983418764858226
-2.5	21.5	0.128717316454139	0.0128504970006699	-0.983459185109718
-1.5	21.5	0.128611660895338	0.0128430591462602	-0.983482328322224
-0.5	21.5	0.128618411802113	0.0128452464840379	-0.983478647980164
0.5	21.5	0.128754816011915	0.012858364904915	-0.983444235924536
1.5	21.5	0.129006624102971	0.0128811143347569	-0.983382509249886
2.5	21.5	0.129331307540386	0.012909863659455	-0.983303504527546
3.5	21.5	0.129670540721447	0.0129396926331262	-0.983221030594932
4.5	21.5	0.129967134302665	0.0129657911352117	-0.983148732821896
5.5	21.5	0.130180047122074	0.0129846885678702	-0.983096526303692
6.5	21.5	0.130292350433659	0.0129949050612954	-0.983068632759016
7.5	21.5	0.130310495577205	0.0129969036754653	-0.983063670410809
8.5	21.5	0.130257082936134	0.0129925231840821	-0.983076318300614
9.5	21.5	0.13016150903065	0.012984233635975	-0.98309952556335
10.5	21.5	0.130052504651326	0.0129745254251619	-0.983126304717954
11.5	21.5	0.12995437050101	0.0129655742584659	-0.98315066959057
12.5	21.5	0.129886225382795	0.0129591354746782	-0.983167868089698
13.5	21.5	0.129862155090154	0.0129565121183205	-0.983174394138632
14.5	21.5	0.129890301835117	0.0129584515912106	-0.983168228115019
15.5	21.5	0.129970318901812	0.0129649308996159	-0.98314943796437
16.5	21.5	0.130090363001855	0.0129749244408016	-0.983120873695745
17.5	21.5	0.130225941324739	0.0129863352211143	-0.983088422714718
18.5	21.5	0.130342789453553	0.0129962558259488	-0.983060317631938
19.5	21.5	0.13040441033242	0.013001600678891	-0.983045339300916
20.5	21.5	0.130382533315538	0.0129999645291599	-0.98305031691676
21.5	21.5	0.130266723544725	0.0129904064157177	-0.983077823187101
22.5	21.5	0.130068942500981	0.0129738283606283	-0.983125078649439
23.5	21.5	0.129820591097275	0.0129527532211694	-0.983184659204906
24.5	21.5	0.129562779634187	0.0129305552605279	-0.983246813182326
25.5	21.5	0.129333624003054	0.0129104384461857	-0.983302462082864
26.5	21.5	0.129157675386479	0.0128945685174796	-0.983345675051707
27.5	21.5	0.129041558595475	0.0128836914083934	-0.983374683801978
28.5	21.5	0.128977112099134	0.0128773509632398	-0.983391164612743
29.5	21.5	0.128950080761651	0.0128745559006356	-0.983398249768426
-29.5	22.5	0.129115255804143	0.0128961702689538	-0.983349076768302
-28.5	22.5	0.129117057178282	0.0128963023378926	-0.983348673936499
-27.5	22.5	0.129129582845618	0.0128973231371008	-0.98334574043481
-26.5	22.5	0.129169678233401	0.0129006545111888	-0.983336266077895
-25.5	22.5	0.129259226321046	0.0129081308646398	-0.983315049911859
-24.5	22.5	0.129419513079849	0.0129215193110441	-0.983277032625128
-23.5	22.5	0.129663171150216	0.012941845682664	-0.983219192482491
-22.5	22.5	0.129985823694299	0.012968707270505	-0.983142519031932
-21.5	22.5	0.130360858992182	0.01299985752189	-0.983053274066704
-20.5	22.5	0.130740607706747	0.0130313262774549	-0.982962764832606
-19.5	22.5	0.131065236620182	0.0130581683665294	-0.982885280732147
-18.5	22.5	0.131277515101628	0.013075673581717	-0.982834580639122
-17.5	22.5	0.131338682468744	0.0130806456607732	-0.982820052330735
-16.5	22.5	0.131239604385531	0.0130722923575844	-0.982843975225786
-15.5	22.5	0.131003094358339	0.0130524119815973	-0.982900936415709
-14.5	22.5	0.130676921544245	0.0130248439124588	-0.982979534939256
-13.5	22.5	0.130320597936526	0.0129944209053279	-0.983065592977788
-12.5	22.5	0.12999068693566	0.0129657890544611	-0.983145681741477
-11.5	22.5	0.129728720891181	0.0129424196279932	-0.983209964564235
-10.5	22.5	0.129553936569382	0.0129259998100781	-0.983253858405093
-9.5	22.5	0.12946136510511	0.0129162591815579	-0.983278434543041
-8.5	22.5	0.129425033304396	0.012911219358853	-0.983289650044801
-7.5	22.5	0.129405811950684	0.0129078263071836	-0.983296522562005
-6.5	22.5	0.129362962975222	0.0129028810203689	-0.983308450802883
-5.5	22.5	0.129267226557907	0.0128940905853248	-0.983332166710487
-4.5	22.5	0.129111806253773	0.0128809502644121	-0.983369172450967
-3.5	22.5	0.128917062724851	0.012865125673809	-0.983414657865465
-2.5	22.5	0.128726158759908	0.0128501113214763	-0.983458545299491
-1.5	22.5	0.128592171107348	0.0128401946005326	-0.983488514988767
-0.5	22.5	0.128560802841431	0.0128390474271513	-0.983494017550462
0.5	22.5	0.128654893085068	0.0128484509021042	-0.98346983922881
1.5	22.5	0.12886637192316	0.0128676296458225	-0.98341795252292
2.5	22.5	0.129158439693864	0.0128934369046691	-0.983347038071017
3.5	22.5	0.129476831537781	0.0129212945678542	-0.983269917199879
4.5	22.5	0.129765663848319	0.0129465052813924	-0.983199881476444
5.5	22.5	0.129981939790253	0.0129654442187255	-0.983147264102078
6.5	22.5	0.130103942042105	0.0129762476190491	-0.983117390318472
