x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-8.5	14.5	0.121381828032457	0.0121506849171699	-0.985251276529075
-7.5	14.5	0.121028424850582	0.0121207948491552	-0.985330392914697
-6.5	14.5	0.120707185066769	0.0120952988333279	-0.985400105252876
-5.5	14.5	0.120425349495776	0.0120747544055242	-0.985458934806391
-4.5	14.5	0.120188556368531	0.012059321756187	-0.985506075273403
-3.5	14.5	0.120000122780185	0.012048678670725	-0.98554157080174
-2.5	14.5	0.119860778236927	0.0120420520357259	-0.985566302714283
-1.5	14.5	0.119769135781965	0.0120384030573474	-0.985581708696265
-0.5	14.5	0.119722904704767	0.0120367405662634	-0.985589264562292
0.5	14.5	0.119720399851116	0.012036459488221	-0.985589902572784
1.5	14.5	0.119761591738369	0.0120375613331225	-0.98558362494097
2.5	14.5	0.11984810009668	0.0120406523777518	-0.985569506886019
3.5	14.5	0.1199821365294	0.012046720564189	-0.985546087285359
4.5	14.5	0.120165000287155	0.0120567967846497	-0.985511950109104
5.5	14.5	0.120395880143965	0.0120716435539402	-0.985466238495391
6.5	14.5	0.120671399065478	0.0120915727289611	-0.985408930018943
7.5	14.5	0.120985890759879	0.0121164165232581	-0.985340845541159
8.5	14.5	0.121332120474704	0.0121456139112272	-0.985263469096837
9.5	14.5	0.121702121966482	0.0121783509931124	-0.985178688420856
10.5	14.5	0.12208792251493	0.0122137024383466	-0.985088544430867
11.5	14.5	0.122482055614848	0.0122507433248537	-0.98499503774762
12.5	14.5	0.122877855405194	0.0122886217065236	-0.984900005188167
13.5	14.5	0.123269575312986	0.012326595645899	-0.984805057896751
14.5	14.5	0.123652386829417	0.0123640441328253	-0.984711564321119
15.5	14.5	0.12402230855122	0.0124004618184799	-0.984620660981709
16.5	14.5	0.124376102713815	0.0124354455301615	-0.984533277494486
17.5	14.5	0.124711163315173	0.0124686779529925	-0.984450166674801
18.5	14.5	0.125025409484219	0.0124999116128125	-0.984371934320916
19.5	14.5	0.12531719056721	0.0125289546775898	-0.984299065990605
20.5	14.5	0.125585204998689	0.0125556590872952	-0.984231949796284
21.5	14.5	0.125828432659763	0.0125799109763724	-0.984170895188437
22.5	14.5	0.126046079315349	0.0126016231077559	-0.984116148142577
23.5	14.5	0.126237531389302	0.0126207289664613	-0.984067903309405
24.5	14.5	0.126402319403749	0.0126371781776354	-0.984026313676285
25.5	14.5	0.126540088607717	0.012650932966095	-0.983991498215
26.5	14.5	0.126650575611491	0.0126619654351375	-0.98396354789267
27.5	14.5	0.126733590098276	0.0126702554982972	-0.983942530332384
28.5	14.5	0.126789000913295	0.012675789341947	-0.983928493335472
29.5	14.5	0.126816726027266	0.012678558335979	-0.983921467410854
-29.5	15.5	0.127118165667399	0.0127086708287308	-0.98384497076181
-28.5	15.5	0.127091464942744	0.0127060039696795	-0.983851753419251
-27.5	15.5	0.127038123043658	0.0127006763628607	-0.983865299134772
-26.5	15.5	0.126958262151423	0.0126927005511215	-0.983885567960212
-25.5	15.5	0.1268520733141	0.012682096164526	-0.983912498075611
-24.5	15.5	0.126719826012991	0.0126688909288175	-0.983946003457227
-23.5	15.5	0.126561881315479	0.0126531220752715	-0.983985970656392
-22.5	15.5	0.126378708982792	0.0126348381997739	-0.984032254601061
-21.5	15.5	0.126170909008521	0.0126141016542965	-0.984084673279515
-20.5	15.5	0.125939238207938	0.0125909915713858	-0.984143001132171
-19.5	15.5	0.125684642561796	0.0125656076489306	-0.984206960940724
-18.5	15.5	0.125408296123403	0.0125380748440139	-0.984276213971445
-17.5	15.5	0.125111647251816	0.0125085491299691	-0.984350348136193
-16.5	15.5	0.124796472697787	0.0124772244406389	-0.984428864007497
-15.5	15.5	0.12446493951334	0.0124443408272436	-0.984511158716537
-14.5	15.5	0.124119673467584	0.0124101936351593	-0.984596508183345
-13.5	15.5	0.123763830611267	0.012375143110359	-0.984684048842993
-12.5	15.5	0.123401165272783	0.0123396232001045	-0.9847727611808
-11.5	15.5	0.123036082912115	0.0123041473876167	-0.984861459018543
-10.5	15.5	0.122673660127573	0.0122693082627326	-0.984948790481771
-9.5	15.5	0.12231960770897	0.0122357664459385	-0.985033258483142
-8.5	15.5	0.121980148330422	0.0122042240321684	-0.985113269422984
-7.5	15.5	0.121661782622827	0.0121753788483456	-0.98518721705202
-6.5	15.5	0.121370932015303	0.012149859654567	-0.985253602098701
-5.5	15.5	0.121113479464601	0.0121281496594024	-0.985311175952824
-4.5	15.5	0.120894280043614	0.012110515487211	-0.985359079492166
-3.5	15.5	0.120716768838143	0.0120969673205991	-0.985396931923167
-2.5	15.5	0.120582820851921	0.0120872767192194	-0.985424820767788
-1.5	15.5	0.120492972384848	0.0120810649569244	-0.985443165737658
-0.5	15.5	0.120446973604506	0.0120779462729791	-0.985452479240618
0.5	15.5	0.120444455589907	0.0120776787614503	-0.985453105567873
1.5	15.5	0.120485385841781	0.0120802612954235	-0.985445050567514
2.5	15.5	0.120570066793267	0.0120859328545882	-0.985427982684634
3.5	15.5	0.120698679464584	0.0120950746654638	-0.98540140459853
4.5	15.5	0.120870620293416	0.0121080593365661	-0.985364913574398
5.5	15.5	0.12108395618049	0.0121251085577107	-0.985318438867145
6.5	15.5	0.121335211180068	0.0121462061387365	-0.985262375131198
7.5	15.5	0.121619512034539	0.0121710814027691	-0.985197590188626
8.5	15.5	0.121930981790298	0.0121992497264551	-0.985125335037483
9.5	15.5	0.122263227249992	0.0122300836662227	-0.985047105014302
10.5	15.5	0.12260979415212	0.0122628890977414	-0.984964496920156
11.5	15.5	0.122964519491683	0.0122969694483991	-0.984879090605737
12.5	15.5	0.123321760850376	0.0123316708366957	-0.984792366381915
13.5	15.5	0.123676514864828	0.0123664081012077	-0.984705657446465
14.5	15.5	0.124024451238392	0.0124006754704335	-0.984620130297941
15.5	15.5	0.12436189064074	0.0124340467076301	-0.984536784431238
16.5	15.5	0.124685750435816	0.0124661690914554	-0.984456463517721
17.5	15.5	0.124993475734689	0.0124967545020548	-0.98437987219385
18.5	15.5	0.125282967171389	0.0125255697471819	-0.984307594565609
19.5	15.5	0.125552512020952	0.0125524273447407	-0.984240112149073
20.5	15.5	0.125800721949712	0.0125771773392332	-0.984177820106349
21.5	15.5	0.126026478624428	0.0125997003363939	-0.984121041348813
22.5	15.5	0.126228887205536	0.0126199017266068	-0.984070038484072
23.5	15.5	0.126407237171952	0.0126377069711827	-0.984025023775841
24.5	15.5	0.126560969718893	0.0126530577971564	-0.983986167352827
25.5	15.5	0.126689650925136	0.0126659091523541	-0.983953603908388
26.5	15.5	0.126792949981688	0.0126762267942029	-0.983927438101261
27.5	15.5	0.126870621881662	0.0126839854115568	-0.983907748828979
28.5	15.5	0.126922494092982	0.0126891672011505	-0.983894592508671
29.5	15.5	0.12694845685673	0.0126917608441997	-0.983888005460342
-29.5	16.5	0.127240550620546	0.012720947717564	-0.98381379608002
-28.5	16.5	0.127215585017904	0.0127184534997959	-0.983820144975005
-27.5	16.5	0.12716572497817	0.0127134723069254	-0.983832820771
-26.5	16.5	0.127091115748487	0.0127060189227172	-0.983851778783905
-25.5	16.5	0.126991982538758	0.0126961162800415	-0.983876950230549
-24.5	16.5	0.126868639490137	0.0126837963876141	-0.983908240087335
-23.5	16.5	0.126721501898121	0.0126691016097619	-0.983945524163111
-22.5	16.5	0.126551101924762	0.0126520863253406	-0.983988645338809
-21.5	16.5	0.126358108081606	0.0126328190165464	-0.984037408893319
-20.5	16.5	0.126143348829578	0.0126113848419115	-0.984091576826627
-19.5	16.5	0.125907840624869	0.012587888756508	-0.98415086108642
-18.5	16.5	0.125652820722987	0.0125624592427559	-0.984214915609302
-17.5	16.5	0.125379784873886	0.0125352526989065	-0.984283327132713
-16.5	16.5	0.125090529681825	0.0125064584868609	-0.984355604834348
-15.5	16.5	0.124787198808293	0.0124763045472803	-0.984431169040657
-14.5	16.5	0.124472331042185	0.0124450633200722	-0.98450933958583
-13.5	16.5	0.12414890664659	0.0124130574375248	-0.9845893249099
-12.5	16.5	0.123820386047866	0.0123806642639104	-0.984670213713136
-11.5	16.5	0.123490731933018	0.0123483178497615	-0.984750971905914
-10.5	16.5	0.12316440250794	0.0123165063264139	-0.98483044857322
-9.5	16.5	0.122846300968012	0.0122857623708403	-0.984907395381703
-8.5	16.5	0.122541665770393	0.0122566444482504	-0.98498050372556
-7.5	16.5	0.122255890460626	0.0122297075389054	-0.985048462147581
-6.5	16.5	0.121994273240805	0.0122054644046183	-0.985110032403921
-5.5	16.5	0.121761716546735	0.0121843422302277	-0.985164135750546
-4.5	16.5	0.121562423173924	0.0121666439407133	-0.985209932806725
-3.5	16.5	0.121399658839761	0.0121525267030401	-0.985246874042099
-2.5	16.5	0.121275655422313	0.0121420092142883	-0.985274698743934
-1.5	16.5	0.121191697874506	0.0121350120651742	-0.985293372840939
-0.5	16.5	0.121148368667689	0.0121314225000357	-0.985302979545022
0.5	16.5	0.121145843478295	0.0121311617099452	-0.985303601822771
1.5	16.5	0.121184092048964	0.0121342276899078	-0.985295246346831
2.5	16.5	0.121262878488728	0.0121406950355557	-0.985277843731347
3.5	16.5	0.121381561822876	0.0121506718429135	-0.985251324745099
4.5	16.5	0.121538803499991	0.012164232558715	-0.985215737293181
5.5	16.5	0.121732327522396	0.01218135374075	-0.985171354567649
6.5	16.5	0.121958838092949	0.0122018743863782	-0.985118735772812
7.5	16.5	0.122214119511526	0.0122254892522267	-0.985058725954415
8.5	16.5	0.122493274610243	0.0122517707021959	-0.984992404869142
9.5	16.5	0.122791027589611	0.0122802074389488	-0.984921007095579
10.5	16.5	0.123102021982844	0.0123102476685299	-0.984845836208944
11.5	16.5	0.123421067950511	0.0123413374997535	-0.984768189458427
12.5	16.5	0.123743319249996	0.0123729498401593	-0.98468930117865
13.5	16.5	0.124064380081341	0.0124046028005653	-0.984610306433926
14.5	16.5	0.124380353232443	0.0124358689360902	-0.984532222289767
15.5	16.5	0.124687844958887	0.0124663776249054	-0.984455942395069
16.5	16.5	0.12498394147621	0.0124958129480846	-0.984382240457989
17.5	16.5	0.125266169204507	0.0125239090318161	-0.984311778921187
18.5	16.5	0.125532447608246	0.0125504442700856	-0.984245120122053
19.5	16.5	0.125781040496352	0.0125752353425837	-0.984182738141233
20.5	16.5	0.126010509311296	0.0125981315519139	-0.984125030267726
21.5	16.5	0.126219670315709	0.0126190097358452	-0.984072327514309
22.5	16.5	0.126407556500529	0.012637769843484	-0.984024903944691
23.5	16.5	0.126573384409922	0.012654331171726	-0.983982984761507
24.5	16.5	0.12671652575233	0.0126686292143574	-0.983946753199122
25.5	16.5	0.126836483488517	0.0126806130605382	-0.983916356309228
26.5	16.5	0.126932872060849	0.0126902432799866	-0.983891909733204
27.5	16.5	0.127005401435265	0.01269749024015	-0.983873501548294
28.5	16.5	0.127053864670416	0.0127023328090912	-0.983861195262751
29.5	16.5	0.127078128789729	0.0127047574112658	-0.983855032014489
-29.5	17.5	0.127359820178008	0.0127329124257193	-0.983783385631181
-28.5	17.5	0.127336508250838	0.0127305827725769	-0.983789320417418
-27.5	17.5	0.12728996501751	0.0127259316312149	-0.983801166078474
-26.5	17.5	0.127220354410192	0.0127189756037672	-0.983818874159542
-25.5	17.5	0.127127929078233	0.0127097402820239	-0.983842370388241
-24.5	17.5	0.127013038582977	0.0126982610825078	-0.983871552751907
-23.5	17.5	0.126876140469589	0.0126845843871892	-0.983906288894926
-22.5	17.5	0.126717814334556	0.0126687689994963	-0.983946412820745
-21.5	17.5	0.126538779009599	0.0126508879427253	-0.983991720863403
-20.5	17.5	0.126339912992215	0.0126310306229882	-0.984041966900897
-19.5	17.5	0.126122278172643	0.0126093053774997	-0.984096856796152
-18.5	17.5	0.125887146822993	0.0125858424189423	-0.984156042075156
-17.5	17.5	0.12563603157811	0.0125607971621178	-0.984219112910939
-16.5	17.5	0.12537071775132	0.0125343538728301	-0.984285590584143
-15.5	17.5	0.125093296788426	0.0125067295007727	-0.984354919747073
-14.5	17.5	0.124806198724674	0.0124781774339261	-0.984426461074597
-13.5	17.5	0.124512220331072	0.0124489907345796	-0.984499485227565
-12.5	17.5	0.124214544087428	0.0124195041848255	-0.9845731694989
-11.5	17.5	0.123916741388187	0.0123900942043248	-0.984646599007074
-10.5	17.5	0.123622751786717	0.0123611754652336	-0.984718774736694
-9.5	17.5	0.123336829286988	0.012333192933463	-0.98478863088602
-8.5	17.5	0.123063447700796	0.0123066082848764	-0.984855063549599
-7.5	17.5	0.122807161103521	0.0122818803798717	-0.984916971375349
-6.5	17.5	0.122572423416734	0.0122594408677094	-0.984973306231107
-5.5	17.5	0.122363382995813	0.0122396679480974	-0.985023128231254
-4.5	17.5	0.122183681447219	0.0122228633493315	-0.985065655581524
-3.5	17.5	0.12203629537144	0.0122092387140979	-0.985100297380259
-2.5	17.5	0.12192345780947	0.0121989166056446	-0.985126659059104
-1.5	17.5	0.121846676994775	0.012191947524003	-0.985144517081056
-0.5	17.5	0.121806835555888	0.0121883383432896	-0.985153770757194
0.5	17.5	0.121804317695781	0.0121880819812553	-0.985154389902529
1.5	17.5	0.121839096889398	0.0121911762857118	-0.985146380913294
2.5	17.5	0.121910736759942	0.01219762401768	-0.985129786692839
3.5	17.5	0.122018305428137	0.0122074139954845	-0.985104720306113
4.5	17.5	0.122160251008905	0.01222049160717	-0.985071416778159
5.5	17.5	0.122334305499573	0.0122367307003335	-0.985030280481894
6.5	17.5	0.122537468897157	0.0122559169497962	-0.984981909579582
7.5	17.5	0.122766089727781	0.0122777471782078	-0.984927089882651
8.5	17.5	0.123016024007498	0.0123018431574345	-0.984866761668086
9.5	17.5	0.123282835866547	0.0123277746526122	-0.984801969809022
10.5	17.5	0.123562001436975	0.0123550855420287	-0.984733809025019
11.5	17.5	0.123849087186932	0.012383318003534	-0.984663373689168
12.5	17.5	0.124139887201534	0.0124120317923385	-0.984591717733572
13.5	17.5	0.124430515656602	0.0124408175793939	-0.984519826534063
14.5	17.5	0.124717458606332	0.0124693046911713	-0.984448600083291
15.5	17.5	0.124997593120951	0.0124971643121148	-0.984378845401486
16.5	17.5	0.125268182751887	0.0125241094206194	-0.984311275722932
17.5	17.5	0.125526857476709	0.0125498926284937	-0.984246514166751
18.5	17.5	0.125771584671519	0.0125743028542813	-0.984185100038774
19.5	17.5	0.126000635923893	0.0125971614959891	-0.984127496406694
20.5	17.5	0.12621255295691	0.0126183185376011	-0.984074098033459
21.5	17.5	0.126406114753531	0.0126376488476912	-0.984025239095439
22.5	17.5	0.126580307083835	0.0126550488061094	-0.983981200359618
23.5	17.5	0.126734295060487	0.0126704333171102	-0.983942215654451
24.5	17.5	0.126867398996402	0.0126837332221757	-0.983908477565383
25.5	17.5	0.126979073601414	0.0126948931018071	-0.983880142344636
26.5	17.5	0.127068890460524	0.0127038694456626	-0.983857334049843
27.5	17.5	0.127136523680104	0.0127106291683371	-0.983840147937507
28.5	17.5	0.127181738576777	0.0127151484479554	-0.983828653141272
29.5	17.5	0.127204383299935	0.0127174118712469	-0.983822894657468
-29.5	18.5	0.127474734446721	0.0127444405790053	-0.983754058215193
-28.5	18.5	0.127452981458358	0.0127422660859286	-0.983759601968127
-27.5	18.5	0.12740956355384	0.0127379259919428	-0.983770664087854
-26.5	18.5	0.127344659300509	0.0127314383246715	-0.983787193241393
-25.5	18.5	0.12725854261176	0.0127228307389882	-0.983809111022603
-24.5	18.5	0.127151590056177	0.0127121412544925	-0.983836310264726
-23.5	18.5	0.127024290646035	0.0126994192529151	-0.983868652777819
-22.5	18.5	0.12687725812885	0.0126847267328269	-0.983905966520252
-21.5	18.5	0.126711245776067	0.0126681398318182	-0.983948042202449
-20.5	18.5	0.126527163637449	0.0126497506164218	-0.983994629337831
-19.5	18.5	0.126326098114582	0.0126296691335644	-0.984045431778786
-18.5	18.5	0.126109333593796	0.0126080257030722	-0.984100102806521
-17.5	18.5	0.125878375633554	0.0125849734050951	-0.984158239903752
-16.5	18.5	0.125634974841933	0.0125606906754664	-0.984219379429905
-15.5	18.5	0.125381150137184	0.0125353838614131	-0.984282991540449
-14.5	18.5	0.125119209366196	0.012509289503011	-0.984348475876504
-13.5	18.5	0.124851764453785	0.0124826759935953	-0.984415158770947
-12.5	18.5	0.124581737290438	0.0124558441401929	-0.984482292975958
-11.5	18.5	0.124312351645753	0.0124291260143368	-0.984549061162564
-10.5	18.5	0.124047105767169	0.0124028813961398	-0.984614584596354
-9.5	18.5	0.123789720422587	0.0123774911375968	-0.984677938325438
-8.5	18.5	0.123544058533862	0.0123533469918977	-0.984738173761439
-7.5	18.5	0.123314015770973	0.0123308379564625	-0.984794348537675
-6.5	18.5	0.123103386774032	0.0123103339854114	-0.984845561940764
-5.5	18.5	0.122915718530436	0.0122921689408147	-0.984890992223422
-4.5	18.5	0.122754169158794	0.012276625577322	-0.984929930271822
-3.5	18.5	0.122621393981175	0.0122639257136783	-0.984961803333072
-2.5	18.5	0.122519477900637	0.0122542280338691	-0.98498618379215
-1.5	18.5	0.122449921882275	0.0122476339778937	-0.985002781761642
-0.5	18.5	0.122413673935324	0.01224419938122	-0.985011425693482
0.5	18.5	0.122411178618578	0.0122439470836647	-0.985012040065451
1.5	18.5	0.122442413209966	0.0122468750663059	-0.985004630626005
2.5	18.5	0.122506888696906	0.0122529565032841	-0.984989284214441
3.5	18.5	0.122603615679004	0.0122621317523801	-0.984966183112259
4.5	18.5	0.122731057108506	0.01227429592879	-0.98493562685397
5.5	18.5	0.122887099586847	0.0122892874968479	-0.984898051035235
6.5	18.5	0.123069068877155	0.0123068826180075	-0.984854034154214
7.5	18.5	0.123273798900059	0.012326797543477	-0.984804288385437
8.5	18.5	0.123497746212902	0.0123486985519711	-0.98474963560169
9.5	18.5	0.123737130946923	0.0123722169762478	-0.984690973679063
10.5	18.5	0.12398808247195	0.0123969661759629	-0.984629239353727
11.5	18.5	0.12424677176851	0.0124225576879942	-0.984565373101586
12.5	18.5	0.124509519214776	0.01244861471412	-0.984500289670549
13.5	18.5	0.124772873309585	0.0124747821150962	-0.984434855915884
14.5	18.5	0.125033661083941	0.0125007328801959	-0.984369876017567
15.5	18.5	0.125289014115278	0.0125261715342152	-0.984306083178393
16.5	18.5	0.125536375402471	0.0125508351586256	-0.984244136459123
17.5	18.5	0.125773492433923	0.012574492722859	-0.984184621346611
18.5	18.5	0.125998401139066	0.0125969433323864	-0.984128052808799
19.5	18.5	0.126209404485916	0.01261801386902	-0.98407487983796
20.5	18.5	0.126405048527704	0.0126375563670299	-0.98402549074154
21.5	18.5	0.126584097892717	0.0126554453570715	-0.983980218660445
22.5	18.5	0.126745512033808	0.0126715753241124	-0.983939346972704
23.5	18.5	0.126888423073275	0.0126858583650866	-0.983903114367232
24.5	18.5	0.127012115754255	0.0126982220920866	-0.983871719457667
25.5	18.5	0.127116009761527	0.0127086078016315	-0.983845324866324
26.5	18.5	0.127199644550883	0.0127169689163969	-0.983824060740697
27.5	18.5	0.127262666734859	0.0127232696985316	-0.98380802768578
28.5	18.5	0.127304820026085	0.0127274842285721	-0.983797299108968
29.5	18.5	0.127325937724015	0.0127295956459692	-0.983791922975294
-29.5	19.5	0.127584137549344	0.0127554162096803	-0.98372611223805
-28.5	19.5	0.127563837799807	0.0127533863759225	-0.983731290889436
-27.5	19.5	0.12752333202882	0.012749336152497	-0.983741621726781
-26.5	19.5	0.127462809825576	0.0127432846404831	-0.983757051333169
-25.5	19.5	0.12738256089427	0.0127352610268799	-0.98377749836739
-24.5	19.5	0.127282981423998	0.0127253052226632	-0.983802852117291
-23.5	19.5	0.127164582542021	0.0127134687175975	-0.983832970578657
-22.5	19.5	0.127028000800313	0.0126998156402754	-0.983867678086833
-21.5	19.5	0.126874010595317	0.0126844240217667	-0.983906762522669
-20.5	19.5	0.126703538375804	0.0126673872488039	-0.983949972136
-19.5	19.5	0.126517678364058	0.0126488156838047	-0.983997012056302
-18.5	19.5	0.126317709398487	0.0126288384140822	-0.984047540591695
-17.5	19.5	0.126105112278751	0.0126076050692148	-0.984101165471805
-16.5	19.5	0.125881586686497	0.0125852876122071	-0.984157440264695
-15.5	19.5	0.12564906641934	0.0125620819654342	-0.9842158612876
-14.5	19.5	0.12540973115211	0.0125382092736583	-0.984275865458616
-13.5	19.5	0.125166012427116	0.012513916538089	-0.984336829670816
-12.5	19.5	0.124920591017825	0.012489476284084	-0.984398072410891
-11.5	19.5	0.124676382383464	0.0124651848674605	-0.984458858449839
-10.5	19.5	0.124436506816622	0.0124413590075401	-0.984518407450502
-9.5	19.5	0.124204241341942	0.0124183301964763	-0.984575907192129
-8.5	19.5	0.123982951740555	0.0123964368155745	-0.984630531725398
-7.5	19.5	0.123776005461386	0.0123760141194976	-0.984681464087549
-6.5	19.5	0.123586669595609	0.0123573827190887	-0.984727922248295
-5.5	19.5	0.123418002035358	0.0123408367239206	-0.984769185880892
-4.5	19.5	0.123272747320965	0.012326633129907	-0.984804620688587
-3.5	19.5	0.123153249935419	0.0123149841246292	-0.984833696821488
-2.5	19.5	0.123061395436633	0.0123060535281822	-0.98485599880504
-1.5	19.5	0.122998583380939	0.0122999575566817	-0.984871226448825
-0.5	19.5	0.122965727046459	0.0122967687559266	-0.984879188896053
0.5	19.5	0.122963267160552	0.0122965208579177	-0.984879796206026
1.5	19.5	0.122991184380473	0.0122992120634334	-0.984873053413717
2.5	19.5	0.123049000231259	0.012304805114168	-0.984859060326612
3.5	19.5	0.123135766514139	0.0123132241620398	-0.984838017045468
4.5	19.5	0.123250053467356	0.0123243500807433	-0.98481023193598
5.5	19.5	0.123389951826198	0.0123380167095464	-0.984776127125782
6.5	19.5	0.123553101402535	0.0123540102557539	-0.984736237181429
7.5	19.5	0.12373675099729	0.0123720729827686	-0.984691198860109
8.5	19.5	0.123937845582223	0.0123919109771702	-0.984641732508428
9.5	19.5	0.124153130351346	0.0124132047700446	-0.984588617701067
10.5	19.5	0.124379258964957	0.0124356211455679	-0.984532666571453
11.5	19.5	0.124612894617359	0.0124588245655651	-0.984474698073551
12.5	19.5	0.124850795954644	0.0124824870659037	-0.984415515543284
13.5	19.5	0.125089883794544	0.012506296009477	-0.984355888854743
14.5	19.5	0.125327287980942	0.0125299595464903	-0.984296541515275
15.5	19.5	0.125560376056179	0.0125532099585401	-0.984238142368935
16.5	19.5	0.125786766721318	0.0125758052403623	-0.984181301198978
17.5	19.5	0.126004331489939	0.0125975293318903	-0.984126567381103
18.5	19.5	0.126211187810596	0.0126181913948317	-0.984074430760368
19.5	19.5	0.126405686501553	0.0126376244696626	-0.984025324031635
20.5	19.5	0.126586395784491	0.0126556837774646	-0.983979626044225
21.5	19.5	0.126752083683886	0.0126722448629126	-0.983937665586734
22.5	19.5	0.12690170006777	0.0126872017167499	-0.983899725330417
23.5	19.5	0.127034359231725	0.0127004649713274	-0.983866045704225
24.5	19.5	0.127149323654635	0.0127119602301999	-0.983836828544055
25.5	19.5	0.127245989322814	0.0127216265696467	-0.983812240413499
26.5	19.5	0.127323872890639	0.0127294152350533	-0.983792415526399
27.5	19.5	0.127382600839479	0.012735288545674	-0.983777458226108
28.5	19.5	0.127421900730699	0.0127392190135243	-0.983767444994721
29.5	19.5	0.127441594612299	0.0127411886814238	-0.983762425971832
-29.5	20.5	0.127686964276851	0.0127657324244659	-0.983699823799494
-28.5	20.5	0.127668003228026	0.0127638358648471	-0.983704665616047
-27.5	20.5	0.127630178960694	0.0127600525894947	-0.983714322044549
-26.5	20.5	0.12757368897225	0.0127544024686469	-0.983728738264379
-25.5	20.5	0.127498834075125	0.0127469157653798	-0.983747831018603
-24.5	20.5	0.127406023823686	0.0127376336761814	-0.983771487403951
-23.5	20.5	0.12729578364675	0.0127266090484231	-0.983799563280152
-22.5	20.5	0.12716876358166	0.0127139072570071	-0.983831881338345
-21.5	20.5	0.127025748444486	0.0126996072307384	-0.983868228865645
-20.5	20.5	0.126867669217613	0.0126838026054767	-0.983908355266269
-19.5	20.5	0.126695615304921	0.01266660297213	-0.983951969426229
-18.5	20.5	0.126510847197949	0.0126481351737365	-0.983998737036964
-17.5	20.5	0.126314808902174	0.0126285445861778	-0.984048278038844
-16.5	20.5	0.126109139222559	0.0126079962912651	-0.984100164403873
-15.5	20.5	0.125895680768637	0.0125866760194263	-0.984153918539201
-14.5	20.5	0.125676485177985	0.0125647907011472	-0.984209012676828
-13.5	20.5	0.125453812749885	0.0125425684266966	-0.984264869691946
-12.5	20.5	0.125230124394336	0.0125202575783748	-0.98432086586011
-11.5	20.5	0.125008063661196	0.0124981248804063	-0.984376336093046
-10.5	20.5	0.124790426743116	0.0124764521252541	-0.984430582150495
-9.5	20.5	0.124580118891258	0.0124555314014725	-0.984482884171508
-8.5	20.5	0.124380096778151	0.0124356587854466	-0.984532515567661
-7.5	20.5	0.124193298039175	0.012417126674439	-0.984578760861312
-6.5	20.5	0.124022561400879	0.0124002152139567	-0.984620935472429
-5.5	20.5	0.123870543078796	0.0123851835548679	-0.984658405869279
-4.5	20.5	0.123739636839288	0.0123722618729908	-0.984690608089555
-3.5	20.5	0.123631905458911	0.0123616450855234	-0.984717062634699
-2.5	20.5	0.123549029645931	0.0123534889231545	-0.984737384308025
-1.5	20.5	0.123492276811941	0.0123479084756543	-0.98475128668476
-0.5	20.5	0.123462487382238	0.0123449786714829	-0.98475858226538
0.5	20.5	0.123460072460831	0.0123447356412607	-0.984759180432201
1.5	20.5	0.123485015534217	0.0123471778115687	-0.984753085561347
2.5	20.5	0.12353687330751	0.0123522659784448	-0.984740396827602
3.5	20.5	0.12361477565797	0.0123599223617819	-0.984721309700984
4.5	20.5	0.123717429566415	0.012370029391025	-0.984696117600814
5.5	20.5	0.123843134261276	0.0123824293693219	-0.984665211371343
6.5	20.5	0.123989813652205	0.0123969260543789	-0.984629074486574
7.5	20.5	0.124155068262571	0.0124132886820882	-0.984588272963123
8.5	20.5	0.124336244209288	0.0124312583051083	-0.984543440315473
9.5	20.5	0.12453051315807	0.0124505557839891	-0.984495258991167
10.5	20.5	0.124734955566553	0.0124708904996761	-0.984444440276476
11.5	20.5	0.124946639902041	0.012491968862768	-0.984391704648362
12.5	20.5	0.125162692245266	0.0125135018943494	-0.98433776413487
13.5	20.5	0.125380352959808	0.0125352114353433	-0.984283307658108
14.5	20.5	0.125597019266276	0.0125568348150796	-0.98422898975807
15.5	20.5	0.125810274236568	0.0125781280224276	-0.984175422641157
16.5	20.5	0.126017903799469	0.012598867557774	-0.984123171201222
17.5	20.5	0.126217903878693	0.0126188512086625	-0.984072750510855
18.5	20.5	0.126408479901534	0.0126378980043478	-0.984024625241198
19.5	20.5	0.12658804077367	0.0126558475847829	-0.983979210499122
20.5	20.5	0.126755189123232	0.0126725591839676	-0.983936873639608
21.5	20.5	0.126908709307859	0.0126879103880205	-0.983897936688425
22.5	20.5	0.127047554339307	0.0127017957906415	-0.983862679090817
23.5	20.5	0.12717083260555	0.0127141256368746	-0.983831340569071
24.5	20.5	0.127277795055308	0.0127248245209099	-0.983804123925129
25.5	20.5	0.127367823307698	0.0127338301840824	-0.983781197670835
26.5	20.5	0.127440419031129	0.0127410924453547	-0.983762698398496
27.5	20.5	0.127495194827653	0.0127465722867636	-0.983748732829143
28.5	20.5	0.127531866784613	0.0127502411074193	-0.983739379496169
29.5	20.5	0.127550248807364	0.0127520801573817	-0.983734690031145
-29.5	21.5	0.127782244702434	0.0127752918693246	-0.98367544528209
-28.5	21.5	0.12776450086287	0.0127735165021236	-0.983679980398426
-27.5	21.5	0.127729113818924	0.0127699758841438	-0.983689022968293
-26.5	21.5	0.127676286388626	0.0127646904013653	-0.983702517326531
-25.5	21.5	0.127606326632792	0.0127576910159997	-0.983720379131321
