x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-26.5	14.5	0.129176444467624	0.0129149706006882	-0.983316900173992
-25.5	14.5	0.129091014795545	0.012906393433118	-0.983339005743682
-24.5	14.5	0.128983869327424	0.0128956394592406	-0.983366705250957
-23.5	14.5	0.128854827546704	0.0128826930013554	-0.983400028149732
-22.5	14.5	0.128703731940283	0.012867541387265	-0.98343899402563
-21.5	14.5	0.12853048125318	0.0128501785083848	-0.98348360372128
-20.5	14.5	0.128335070333205	0.012830609183097	-0.983533828680694
-19.5	14.5	0.12811763720138	0.0128088544614593	-0.983589598311415
-18.5	14.5	0.127878518181519	0.0127849580463165	-0.983650785100242
-17.5	14.5	0.127618312022814	0.0127589940366268	-0.983717187179365
-16.5	14.5	0.127337953924083	0.0127310762018786	-0.983788508052012
-15.5	14.5	0.127038800061531	0.0127013689347202	-0.983864333313943
-14.5	14.5	0.126722722233391	0.0126700998404485	-0.983944104572495
-13.5	14.5	0.126392210374967	0.0126375735217246	-0.984027091488131
-12.5	14.5	0.126050477348578	0.0126041853945413	-0.984112364144281
-11.5	14.5	0.125701554940369	0.0125704332279562	-0.984198769969718
-10.5	14.5	0.125350362243031	0.0125369225267169	-0.984284922198632
-9.5	14.5	0.125002718078415	0.0125043600893277	-0.984369210010028
-8.5	14.5	0.124665259825319	0.0124735287171251	-0.98444984301541
-7.5	14.5	0.124345226854795	0.0124452363770312	-0.984524942594365
-6.5	14.5	0.124050076095069	0.0124202369443196	-0.984592686619384
-5.5	14.5	0.123786930632271	0.0123991286782219	-0.984651499184083
-4.5	14.5	0.123561926821667	0.0123822507676051	-0.984700252367656
-3.5	14.5	0.123379612373301	0.0123696134195068	-0.984738418910937
-2.5	14.5	0.123242617164366	0.0123609032400952	-0.984766099341752
-1.5	14.5	0.123151797076153	0.0123555906976786	-0.984783868016435
-0.5	14.5	0.123106875926892	0.0123531254277476	-0.984792453206569
0.5	14.5	0.12310732085204	0.0123531531445828	-0.984792364122955
1.5	14.5	0.123152976711645	0.012355659507084	-0.984783637524671
2.5	14.5	0.123244075687833	0.0123609708352368	-0.98476583574807
3.5	14.5	0.123380621053561	0.0123696116640745	-0.984738296306951
4.5	14.5	0.123561526925014	0.0123820891712958	-0.98470050155473
5.5	14.5	0.123783986671543	0.0123986989866981	-0.984652396098861
6.5	14.5	0.124043333750871	0.0124194184526531	-0.984594539318858
7.5	14.5	0.124333370276841	0.0124439014821474	-0.984528077893316
8.5	14.5	0.124646964423674	0.0124715482543928	-0.984454593684266
9.5	14.5	0.124976696671503	0.0125016081262219	-0.984375903133032
10.5	14.5	0.125315403936456	0.0125332804469959	-0.984293868981358
11.5	14.5	0.12565655708411	0.0125657930755403	-0.984210257050963
12.5	14.5	0.12599447134636	0.0125984525305006	-0.984126646336374
13.5	14.5	0.12632438217192	0.0126306686821744	-0.984044385823061
14.5	14.5	0.126642428171757	0.0126619606833912	-0.9839645855364
15.5	14.5	0.126945578611757	0.0126919511473905	-0.983888129178824
16.5	14.5	0.127231533631786	0.0127203542197051	-0.983815698242874
17.5	14.5	0.127498615855932	0.0127469614072941	-0.98374780064201
18.5	14.5	0.127745664391757	0.0127716274612974	-0.983684799645926
19.5	14.5	0.127971936858722	0.0127942574735014	-0.983626940904469
20.5	14.5	0.12817702172143	0.0128147956283583	-0.983574376623882
21.5	14.5	0.128360761335604	0.012833215654319	-0.983527186682276
22.5	14.5	0.128523185176367	0.0128495128313166	-0.983485396829546
23.5	14.5	0.128664452371694	0.0128636973488648	-0.983448994251331
24.5	14.5	0.128784802636511	0.0128757888112884	-0.983417940791488
25.5	14.5	0.12888451477991	0.0128858117157723	-0.983392184094674
26.5	14.5	0.128963872128316	0.0128937917662085	-0.983371666874136
27.5	14.5	0.129023134344432	0.0128997529208757	-0.983356334458799
28.5	14.5	0.129062515262829	0.0129037150997226	-0.983346140729949
29.5	14.5	0.129082166474628	0.01290569250225	-0.983341052519542
-29.5	15.5	0.129361290586379	0.0129336232503283	-0.983268898043795
-28.5	15.5	0.129341748070301	0.012931659131749	-0.983273966024503
-27.5	15.5	0.129302623758481	0.0129277273397965	-0.983284109357301
-26.5	15.5	0.129243844096556	0.0129218212670765	-0.983299341467144
-25.5	15.5	0.129165311286614	0.0129139322666548	-0.983319679188433
-24.5	15.5	0.129066918382813	0.0129040511789072	-0.983345138796843
-23.5	15.5	0.128948569520048	0.0128921703959056	-0.983375730694393
-22.5	15.5	0.128810205396236	0.0128782864831779	-0.983411452729503
-21.5	15.5	0.128651834157362	0.0128624033993265	-0.983452282110048
-20.5	15.5	0.128473567925886	0.0128445363639509	-0.983498165849694
-19.5	15.5	0.128275665230173	0.0128247164393452	-0.983549009673547
-18.5	15.5	0.128058579639913	0.0128029959025659	-0.983604665295818
-17.5	15.5	0.127823014833115	0.01277945448299	-0.983664916000617
-16.5	15.5	0.12756998609503	0.0127542065125857	-0.983729460525363
-15.5	15.5	0.127300887775934	0.0127274089583124	-0.983797895405194
-14.5	15.5	0.12701756522642	0.0126992701426321	-0.983869696263303
-13.5	15.5	0.126722388094569	0.0126700586672757	-0.983944199083845
-12.5	15.5	0.126418319340851	0.0126401115924713	-0.98402058336199
-11.5	15.5	0.126108970694684	0.0126098402665654	-0.984097860233591
-10.5	15.5	0.125798630673667	0.0125797313960753	-0.984174870161312
-9.5	15.5	0.12549224649047	0.0125503401763705	-0.984250296170477
-8.5	15.5	0.125195337853083	0.0125222719615672	-0.984322699310834
-7.5	15.5	0.124913821823314	0.0124961496763097	-0.98439058185856
-6.5	15.5	0.124653737705174	0.012472566726903	-0.984452479387144
-5.5	15.5	0.124420883292396	0.0124520300431765	-0.984507074232445
-4.5	15.5	0.124220408940955	0.0124349045369689	-0.98455331073276
-3.5	15.5	0.12405645516976	0.0124213762921971	-0.984590480888603
-2.5	15.5	0.123931941426632	0.0124114528254535	-0.984618245554165
-1.5	15.5	0.123848588985652	0.012405010254014	-0.984636569836878
-0.5	15.5	0.123807173712391	0.0124018786434447	-0.984645584564311
0.5	15.5	0.123807883191662	0.0124019355570381	-0.984645426112037
1.5	15.5	0.123850576997894	0.0124051676261051	-0.984636128317513
2.5	15.5	0.123934794364044	0.0124116712055667	-0.98461762081424
3.5	15.5	0.124059508441047	0.0124215920725117	-0.98458983393429
4.5	15.5	0.1242227813865	0.0124350330114044	-0.984552856126904
5.5	15.5	0.124421520364314	0.0124519693673047	-0.984507070397901
6.5	15.5	0.12465145945307	0.0124722024625996	-0.984453217604428
7.5	15.5	0.124907371954235	0.0124953595730446	-0.984392374741078
8.5	15.5	0.125183430933076	0.012520930657644	-0.98432586941801
9.5	15.5	0.125473611386305	0.0125483235824092	-0.984255165232712
10.5	15.5	0.12577204927777	0.0125769206180694	-0.984181749202616
11.5	15.5	0.126073311653607	0.0126061250087477	-0.984107040730278
12.5	15.5	0.126372566882341	0.0126353930364883	-0.984032329484117
13.5	15.5	0.126665666194923	0.0126642518530847	-0.983958741021687
14.5	15.5	0.126949157370068	0.0126923058850874	-0.98388722462805
15.5	15.5	0.127220252506383	0.0127192353304602	-0.983818556695708
16.5	15.5	0.127476768483406	0.0127447899195483	-0.983753353660561
17.5	15.5	0.127717053935407	0.0127687803438672	-0.98369208992133
18.5	15.5	0.12793991202626	0.012791068954842	-0.983635117631957
19.5	15.5	0.12814452472205	0.0128115606809989	-0.983582686455857
20.5	15.5	0.128330381711567	0.0128301946512059	-0.98353496222977
21.5	15.5	0.128497215506475	0.0128469367221321	-0.983492044034181
22.5	15.5	0.128644943269917	0.0128617729453469	-0.983453979490953
23.5	15.5	0.128773615407662	0.0128747039306949	-0.983420778275412
24.5	15.5	0.128883370731672	0.012885740033625	-0.983392423900944
25.5	15.5	0.128974397902669	0.0128948972911013	-0.983368883858635
26.5	15.5	0.12904690288002	0.0129021940402605	-0.983350118187473
27.5	15.5	0.129101082130279	0.0129076481673309	-0.983336086538407
28.5	15.5	0.129137101401971	0.0129112749460464	-0.983326753780637
29.5	15.5	0.129155079924326	0.0129130854384849	-0.983322094181228
-29.5	16.5	0.129416228030407	0.0129392324582094	-0.983254533416499
-28.5	16.5	0.129398292884877	0.0129374289157393	-0.983259187839839
-27.5	16.5	0.12936239892688	0.0129338197921005	-0.983268500444059
-26.5	16.5	0.129308503518068	0.012928401478026	-0.983282477519957
-25.5	16.5	0.129236554440783	0.0129211697354095	-0.983301125440512
-24.5	16.5	0.129146503982499	0.0129121211095627	-0.983324446997014
-23.5	16.5	0.129038327710926	0.0129012548246242	-0.98335243652058
-22.5	16.5	0.128912047953374	0.0128885751658273	-0.983385073801722
-21.5	16.5	0.128767761976748	0.0128740943647025	-0.983422316811798
-20.5	16.5	0.128605674892566	0.0128578360032563	-0.983464093231433
-19.5	16.5	0.128426137253382	0.0128398389552648	-0.983510290800198
-18.5	16.5	0.128229687261332	0.0128201618788957	-0.983560746516296
-17.5	16.5	0.128017097334738	0.0127988882583519	-0.983615234760541
-16.5	16.5	0.127789424469121	0.0127761319541338	-0.983673454506397
-15.5	16.5	0.127548063324394	0.0127520431479929	-0.983735015930444
-14.5	16.5	0.127294800082871	0.012726814440491	-0.983799427001059
-13.5	16.5	0.127031863831792	0.0127006866582272	-0.983866081018618
-12.5	16.5	0.126761970425647	0.0126739536407363	-0.98393424663417
-11.5	16.5	0.12648835150952	0.0126469649112498	-0.984003062567773
-10.5	16.5	0.126214758850651	0.0126201247428522	-0.984071539989158
-9.5	16.5	0.125945431997007	0.0125938858389885	-0.984138576074876
-8.5	16.5	0.125685016724132	0.0125687358782359	-0.984202982209427
-7.5	16.5	0.125438424429691	0.0125451758348264	-0.984263529090859
-6.5	16.5	0.125210630459639	0.0125236905755571	-0.984319008073531
-5.5	16.5	0.125006423368777	0.0125047148213764	-0.984368303249332
-4.5	16.5	0.12483013587183	0.0124886006746344	-0.984410462809364
-3.5	16.5	0.124685405823326	0.0124755952778307	-0.984444753398961
-2.5	16.5	0.124575021336858	0.0124658368768377	-0.984470681050862
-1.5	16.5	0.124500886751177	0.0124593730176753	-0.984487970109357
-0.5	16.5	0.124464103029439	0.0124561961703362	-0.984496507165004
0.5	16.5	0.124465103700054	0.0124562832330607	-0.984496274156799
1.5	16.5	0.124503758743831	0.0124596216463911	-0.984487302724983
2.5	16.5	0.124579380823164	0.0124662099641737	-0.984469672814517
3.5	16.5	0.124690633263238	0.0124760328390621	-0.984443555646844
4.5	16.5	0.124835404309447	0.0124890224927465	-0.984409278276882
5.5	16.5	0.125010734465287	0.0125050238691482	-0.984367377816118
6.5	16.5	0.125212855438238	0.0125237769681079	-0.984318621249516
7.5	16.5	0.125437347197624	0.0125449210520915	-0.98426398382422
8.5	16.5	0.125679376876879	0.0125680170195533	-0.984204594524045
9.5	16.5	0.125933966014329	0.0125925797208404	-0.98414166493403
10.5	16.5	0.126196238385464	0.0126181117090684	-0.98407641766788
11.5	16.5	0.126461618135723	0.0126441322777561	-0.984010025722328
12.5	16.5	0.126725966515515	0.0126701987359439	-0.983943568192438
13.5	16.5	0.126985659402887	0.0126959194440828	-0.983878002976672
14.5	16.5	0.127237615529339	0.0127209597110535	-0.983814154191208
15.5	16.5	0.12747928796919	0.0127450423067268	-0.983752710816013
16.5	16.5	0.127708630879528	0.0127679443722131	-0.983694233050787
17.5	16.5	0.127924051367933	0.0127894922173463	-0.983639163406184
18.5	16.5	0.128124353863557	0.012809555103913	-0.983587840290315
19.5	16.5	0.128308682099689	0.0128280387489285	-0.983540512542012
20.5	16.5	0.128476462013274	0.012844878996187	-0.983497353915813
21.5	16.5	0.128627347591392	0.0128600359041425	-0.983458476917201
22.5	16.5	0.128761170812221	0.0128734883699358	-0.983423945650496
23.5	16.5	0.128877896285664	0.0128852293346017	-0.983393787501982
24.5	16.5	0.128977580890975	0.0128952615752273	-0.983368003570708
25.5	16.5	0.129060338508497	0.0129035940716761	-0.983346577811332
26.5	16.5	0.129126309872518	0.0129102389299879	-0.983329484873981
27.5	16.5	0.12917563751835	0.0129152088449924	-0.983316696637655
28.5	16.5	0.129208445791061	0.0129185150861831	-0.983308187437859
29.5	16.5	0.129224825885257	0.0129201659966997	-0.983303937986679
-29.5	17.5	0.129468324153044	0.0129445591829254	-0.983240896156868
-28.5	17.5	0.129451910395912	0.0129429076925193	-0.983245158731254
-27.5	17.5	0.129419072525885	0.0129396039653621	-0.983253684559506
-26.5	17.5	0.129369794168466	0.0129346469391654	-0.983266473878384
-25.5	17.5	0.129304061587175	0.0129280360993109	-0.983283524240135
-24.5	17.5	0.129221876617826	0.0129197727678497	-0.983304827174626
-23.5	17.5	0.129123273817424	0.012909861821729	-0.983330363770478
-22.5	17.5	0.129008341751116	0.012898313831829	-0.983360099211703
-21.5	17.5	0.128877248290089	0.0128851476211309	-0.983393976307771
-20.5	17.5	0.128730269777766	0.0128703932342577	-0.983431908068081
-19.5	17.5	0.128567823818134	0.0128540953054775	-0.983473769394239
-18.5	17.5	0.128390505343689	0.0128363168009984	-0.983519387991681
-17.5	17.5	0.128199125407024	0.0128171430893742	-0.983568534657255
-16.5	17.5	0.127994751818412	0.0127966862557671	-0.98362091318595
-15.5	17.5	0.127778750289817	0.0127750895141057	-0.98367615027047
-14.5	17.5	0.127552824026588	0.0127525314764362	-0.983733785966926
-13.5	17.5	0.127319048764432	0.0127292299051998	-0.983793265569662
-12.5	17.5	0.127079899041017	0.0127054444015126	-0.983853934081845
-11.5	17.5	0.126838260147052	0.012681477286486	-0.983915034848878
-10.5	17.5	0.126597418939901	0.0126576717550461	-0.983975714260227
-9.5	17.5	0.126361025997814	0.0126344063026765	-0.984035034567205
-8.5	17.5	0.12613302216934	0.0126120845654524	-0.984091996579042
-7.5	17.5	0.125917525307428	0.0125911202129335	-0.984145573019391
-6.5	17.5	0.125718678605618	0.012571917492258	-0.984194751453345
-5.5	17.5	0.125540470492265	0.0125548493939522	-0.984238583001237
-4.5	17.5	0.125386546015633	0.0125402368775853	-0.984276230117017
-3.5	17.5	0.125260037539929	0.0125283335124731	-0.984307004739149
-2.5	17.5	0.125163443284362	0.0125193194350699	-0.984330388719298
-1.5	17.5	0.125098571535225	0.0125133061673447	-0.984346032732823
-0.5	17.5	0.125066546921926	0.0125103499676177	-0.984353737287652
0.5	17.5	0.125067851606909	0.0125104676213883	-0.984353426919952
1.5	17.5	0.125102362679217	0.0125136471765129	-0.984345131724841
2.5	17.5	0.125169357363763	0.0125198484387576	-0.98432898616629
3.5	17.5	0.125267485622872	0.0125289931924647	-0.984305245253939
4.5	17.5	0.125394737762935	0.012540950263724	-0.984274308303823
5.5	17.5	0.125548445180993	0.0125555228672069	-0.984236736255878
6.5	17.5	0.125725341106375	0.0125724442944866	-0.984193251525348
7.5	17.5	0.125921684941137	0.0125913842621313	-0.984144716779711
8.5	17.5	0.126133432591013	0.0126119643881945	-0.984092096400014
9.5	17.5	0.126356424599347	0.0126337789246433	-0.984036408659035
10.5	17.5	0.126586564628513	0.0126564164264516	-0.983978677240676
11.5	17.5	0.126819968669983	0.0126794789534956	-0.98391988876366
12.5	17.5	0.127053075261435	0.012702596862334	-0.983860960048342
13.5	17.5	0.127282715452135	0.0127254386091089	-0.983802716185132
14.5	17.5	0.127506146827928	0.0127477159367291	-0.983745878600507
15.5	17.5	0.127721058609697	0.0127691853141999	-0.98369106134087
16.5	17.5	0.127925555409031	0.0127896466338539	-0.98363877350879
17.5	17.5	0.128118126530831	0.0128089400929792	-0.983589425924419
18.5	17.5	0.128297606460787	0.0128269420093799	-0.983543340419852
19.5	17.5	0.128463130831912	0.0128435601249906	-0.983500760553158
20.5	17.5	0.128614090958483	0.0128587287793829	-0.98346186287158
21.5	17.5	0.128750089086769	0.0128724042014754	-0.983426768122991
22.5	17.5	0.128870895786866	0.012884560072376	-0.983395552016532
23.5	17.5	0.12897641041441	0.0128951834491244	-0.983368255270966
24.5	17.5	0.129066625249413	0.0129042710997203	-0.983344892778556
25.5	17.5	0.129141593678965	0.0129118262760984	-0.983325461773987
26.5	17.5	0.129201402670694	0.0129178559388297	-0.983309948932052
27.5	17.5	0.129246149682553	0.0129223684405119	-0.983298336342845
28.5	17.5	0.129275924106468	0.0129253716700336	-0.983290606329368
29.5	17.5	0.129290793309855	0.0129268716604382	-0.983286745080073
-29.5	18.5	0.129517132437633	0.0129495572409437	-0.98322810479816
-28.5	18.5	0.129502143003865	0.0129480481628012	-0.983232000152
-27.5	18.5	0.129472164928086	0.0129450303416241	-0.983239788966102
-26.5	18.5	0.129427203743401	0.0129405048382702	-0.983251466437547
-25.5	18.5	0.129367277590439	0.0129344742212866	-0.983267022829284
-24.5	18.5	0.129292428926068	0.0129269437286842	-0.983286440467278
-23.5	18.5	0.129202739961569	0.0129179228066227	-0.983309689787723
-22.5	18.5	0.129098351682008	0.0129074270077464	-0.983336724488441
-21.5	18.5	0.128979486225711	0.012895480234932	-0.983367475846647
-20.5	18.5	0.128846472359924	0.012882117306749	-0.983401846284987
-19.5	18.5	0.128699773661944	0.0128673868121586	-0.983439702296545
-18.5	18.5	0.128540018897772	0.0128513542079264	-0.983480866872512
-17.5	18.5	0.128368033873717	0.0128341050898229	-0.983525111630908
-16.5	18.5	0.128184873742419	0.0128157485351523	-0.983572148921069
-15.5	18.5	0.127991854360403	0.0127964203658173	-0.983621624282038
-14.5	18.5	0.127790580743379	0.0127762861139938	-0.983673109777492
-13.5	18.5	0.127582970017635	0.0127555433866818	-0.983726098905383
-12.5	18.5	0.127371265503812	0.0127344232252506	-0.983780003983387
-11.5	18.5	0.12715803783315	0.0127131899568934	-0.983834157104813
-10.5	18.5	0.12694616847144	0.0126921389663565	-0.98388781588514
-9.5	18.5	0.126738811023436	0.0126715918260533	-0.983940175181917
-8.5	18.5	0.126539326623739	0.012651888372729	-0.983990385647962
-7.5	18.5	0.126351192007085	0.0126333756691272	-0.984037579251325
-6.5	18.5	0.126177882711444	0.0126163943632703	-0.9840809007179
-5.5	18.5	0.126022739020139	0.0126012636940271	-0.984119542341637
-4.5	18.5	0.125888827604163	0.0125882670972628	-0.984152778135575
-3.5	18.5	0.125778815401565	0.0125776407212905	-0.984179992495296
-2.5	18.5	0.125694871691932	0.012569566814822	-0.984200699119878
-1.5	18.5	0.125638608098379	0.0125641727423116	-0.984214548247484
-0.5	18.5	0.125611055438766	0.0125615345744858	-0.984221323841683
0.5	18.5	0.125612665359297	0.0125616825500726	-0.98422093573488
1.5	18.5	0.125643319635272	0.0125646051431585	-0.984213412999072
2.5	18.5	0.125702334675903	0.0125702494999888	-0.984198902903928
3.5	18.5	0.12578846092545	0.0125785182174296	-0.984177675527068
4.5	18.5	0.125899889056184	0.0125892646471454	-0.984150129776255
5.5	18.5	0.126034279632477	0.0126022899488026	-0.984116794645831
6.5	18.5	0.126188828059454	0.01261734456882	-0.984078320756383
7.5	18.5	0.12636036582973	0.0126341351863182	-0.984035460559146
8.5	18.5	0.1265454884244	0.0126523363763292	-0.983989039135476
9.5	18.5	0.126740694093106	0.0126716050431816	-0.983939919815535
10.5	18.5	0.126942517193133	0.0126915953370151	-0.983888969407227
11.5	18.5	0.127147643332814	0.0127119721213906	-0.983837027026528
12.5	18.5	0.127352998886739	0.0127324217629997	-0.983784879053912
13.5	18.5	0.127555812566997	0.0127526597467888	-0.983733241236079
14.5	18.5	0.127753650566946	0.0127724351905513	-0.983682747777773
15.5	18.5	0.127944429066963	0.0127915326810339	-0.983633946542337
16.5	18.5	0.128126408824146	0.0128097720026188	-0.983587299154484
17.5	18.5	0.128298176571053	0.0128270063392578	-0.983543184758079
18.5	18.5	0.128458617426529	0.0128431194620075	-0.983501906304668
19.5	18.5	0.12860688178817	0.0128580223155325	-0.983463698440367
20.5	18.5	0.12874234941397	0.0128716493167362	-0.983428736261307
21.5	18.5	0.128864592748625	0.0128839545924341	-0.983397144384542
22.5	18.5	0.128973340989965	0.0128949083148672	-0.983369005928723
23.5	18.5	0.129068445974861	0.0129044932438992	-0.983344371109168
24.5	18.5	0.129149850667791	0.0129127015497721	-0.983323265231292
25.5	18.5	0.129217560790624	0.0129195319660898	-0.983305695927854
26.5	18.5	0.129271619992037	0.0129249873069872	-0.983291659524492
27.5	18.5	0.12931208882858	0.0129290723719782	-0.983281146449636
28.5	18.5	0.129339027755103	0.0129317922536004	-0.983274145627884
29.5	18.5	0.129352484264282	0.0129331510601248	-0.983270647810076
-29.5	19.5	0.129562303443695	0.0129541900532187	-0.983216252974576
-28.5	19.5	0.129548632633292	0.0129528128748468	-0.983219808033087
-27.5	19.5	0.129521300974709	0.0129500597416221	-0.983226914145649
-26.5	19.5	0.129480331943982	0.0129459334509837	-0.983237562394419
-25.5	19.5	0.129425769588543	0.012940439074067	-0.983251737140252
-24.5	19.5	0.129357688991727	0.0129335849907367	-0.983269413352202
-23.5	19.5	0.129276209992567	0.0129253842519341	-0.983290553112124
-22.5	19.5	0.129181513959295	0.0129158562459146	-0.983315101360721
-21.5	19.5	0.129073863328961	0.0129050286456446	-0.983342980963357
-20.5	19.5	0.128953623567928	0.0128929396035565	-0.983374087196789
-19.5	19.5	0.128821287073779	0.0128796401497203	-0.983408281788659
-18.5	19.5	0.128677498420575	0.012865196735234	-0.983445386674215
-17.5	19.5	0.128523080150165	0.0128496938423464	-0.98348517768395
-16.5	19.5	0.128359058063381	0.0128332365553626	-0.983527378438491
-15.5	19.5	0.128186684667843	0.0128159529503741	-0.983571654804325
-14.5	19.5	0.128007459037924	0.0127979961160564	-0.983617610364064
-13.5	19.5	0.127823140922663	0.0127795455647472	-0.983664783463497
-12.5	19.5	0.127635756493253	0.0127608077379413	-0.983712646509029
-11.5	19.5	0.127447592769048	0.0127420152653377	-0.983760608274063
-10.5	19.5	0.127261177639168	0.0127234246212639	-0.983808019990948
-9.5	19.5	0.127079242699432	0.0127053118638535	-0.983854185900814
-8.5	19.5	0.12690466707111	0.0126879662712289	-0.983898378645402
-7.5	19.5	0.126740402133883	0.0126716819280416	-0.983939859367273
-6.5	19.5	0.126589379700155	0.0126567476622057	-0.9839779016442
-5.5	19.5	0.126454409279029	0.0126434361354143	-0.984011817522391
-4.5	19.5	0.126338073007736	0.0126319932413269	-0.98404098315644
-3.5	19.5	0.126242628488232	0.0126226291042747	-0.984064861234443
-2.5	19.5	0.126169929062597	0.0126155117514361	-0.984083017772329
-1.5	19.5	0.126121367519295	0.0126107639122653	-0.984095132099221
-0.5	19.5	0.126097843654602	0.0126084625365408	-0.984101000623424
0.5	19.5	0.126099750742576	0.0126086398683502	-0.984100536553981
1.5	19.5	0.126126973513076	0.0126112846638618	-0.984093768332352
2.5	19.5	0.126178892177341	0.0126163425851521	-0.984080838692757
3.5	19.5	0.126254392270612	0.0126237157482685	-0.984062004400054
4.5	19.5	0.126351885342411	0.0126332623521744	-0.984037634837775
5.5	19.5	0.126469347550858	0.0126447977668539	-0.984008206765134
6.5	19.5	0.126604380882758	0.0126580982198944	-0.983974293117171
7.5	19.5	0.126754296475747	0.0126729074785845	-0.983936545282498
8.5	19.5	0.126916214057879	0.0126889460729786	-0.98389567004033
9.5	19.5	0.127087168052348	0.0127059219944277	-0.983852403562341
10.5	19.5	0.127264210229514	0.0127235415890698	-0.983807485283447
11.5	19.5	0.127444500459311	0.012741519506621	-0.983761634113861
12.5	19.5	0.127625380041741	0.0127595869149403	-0.983715528708051
13.5	19.5	0.127804425204565	0.0127774975935005	-0.9836697926451
14.5	19.5	0.127979480944917	0.0127950318642125	-0.983624984633444
15.5	19.5	0.128148677156546	0.0128119985564141	-0.98358159333264
16.5	19.5	0.128310429935042	0.0128282353315024	-0.98354003609307
17.5	19.5	0.128463431261335	0.0128436077343534	-0.983500660806703
18.5	19.5	0.128606630144536	0.0128580073235438	-0.983463750077453
19.5	19.5	0.128739207956587	0.012871349187434	-0.983429527002771
20.5	19.5	0.128860550241269	0.0128835690977455	-0.983398161969931
21.5	19.5	0.128970216853506	0.0128946204985165	-0.983369779980627
22.5	19.5	0.129067911873176	0.0129044714813212	-0.983344468120789
23.5	19.5	0.129153454408534	0.0129131018598834	-0.983322282876668
24.5	19.5	0.12922675115186	0.0129205004282099	-0.983303257064062
25.5	19.5	0.129287771322151	0.0129266624642041	-0.983287406193693
26.5	19.5	0.129336524488395	0.0129315875247596	-0.983274734134301
27.5	19.5	0.129373041631536	0.012935277566474	-0.983265237968771
28.5	19.5	0.129397359714991	0.0129377354159477	-0.983258911964852
29.5	19.5	0.129409509960478	0.0129389636087338	-0.983255750599973
-29.5	20.5	0.129603578507756	0.0129584300491885	-0.983205410937827
-28.5	20.5	0.129591114175712	0.0129571736031209	-0.983208654362034
-27.5	20.5	0.1295662028834	0.0129546626508313	-0.983215135506964
-26.5	20.5	0.129528882533169	0.0129509013830619	-0.983224842160547
-25.5	20.5	0.129479217820595	0.0129458968612666	-0.983237754004171
-24.5	20.5	0.129417309483597	0.0129396599302687	-0.983253840261919
-23.5	20.5	0.129343306358944	0.0129322064122728	-0.983273056641203
-22.5	20.5	0.129257420008117	0.0129235585548055	-0.98329534163882
-21.5	20.5	0.129159941582238	0.0129137467045041	-0.983320612300384
-20.5	20.5	0.129051260532622	0.0129028111671479	-0.983348759544652
-19.5	20.5	0.128931884641912	0.012890804204159	-0.983379643194079
-18.5	20.5	0.12880246074231	0.0128777921027097	-0.983413086882431
-17.5	20.5	0.128663795316244	0.0128638572394207	-0.983448873051698
-16.5	20.5	0.128516873975122	0.012849100036278	-0.983486738299439
-15.5	20.5	0.128362878595631	0.0128336406817125	-0.983526369392334
-14.5	20.5	0.128203200617346	0.0128176204598406	-0.983567400327501
-13.5	20.5	0.128039448751001	0.0128012024997913	-0.983609410885768
-12.5	20.5	0.127873449117114	0.0127845717294856	-0.983651927174655
-11.5	20.5	0.127707235713703	0.0127679338028861	-0.983694424682579
-10.5	20.5	0.127543029195348	0.0127515127788952	-0.983736334333565
-9.5	20.5	0.127383202348308	0.0127355473786729	-0.98377705191246
-8.5	20.5	0.127230231476293	0.0127202857502557	-0.983815950995504
-7.5	20.5	0.127086634224878	0.0127059788317226	-0.983852399157438
-6.5	20.5	0.126954896108491	0.0126928726170444	-0.983885776755848
-5.5	20.5	0.126837389919438	0.0126811998572733	-0.983915497090567
-4.5	20.5	0.126736293846395	0.0126711719115201	-0.983941026332434
-3.5	20.5	0.126653514932666	0.0126629715194706	-0.983961901475668
-2.5	20.5	0.126590623961159	0.0126567471376489	-0.983977744825264
-1.5	20.5	0.126548805846229	0.0126526091614423	-0.983988274197804
-0.5	20.5	0.126528826662903	0.0126506279308449	-0.983993308913612
0.5	20.5	0.126531015672407	0.0126508330555311	-0.983992772443816
1.5	20.5	0.126555259349731	0.0126532134662428	-0.983986692881721
2.5	20.5	0.126601005087102	0.0126577177782861	-0.983975202071601
3.5	20.5	0.126667274393383	0.0126642549496226	-0.983958533433084
4.5	20.5	0.12675268757583	0.0126726956145438	-0.983937017720261
5.5	20.5	0.126855502615031	0.012682874657806	-0.983911075606806
6.5	20.5	0.12697366966974	0.0126945954728505	-0.983881206278393
7.5	20.5	0.127104899962322	0.0127076359936916	-0.983847971982642
8.5	20.5	0.12724674492284	0.0127217561738466	-0.98381197937176
9.5	20.5	0.127396679522193	0.0127367062718529	-0.983773859129164
10.5	20.5	0.127552183220416	0.012752235177801	-0.983734245621313
11.5	20.5	0.127710812781427	0.0127680980752218	-0.983693758171404
12.5	20.5	0.127870262865217	0.0127840629157466	-0.98365298514478
13.5	20.5	0.128028412231147	0.012799915413029	-0.983612471529769
14.5	20.5	0.128183355128742	0.0128154624756308	-0.983572710223471
15.5	20.5	0.128333418773937	0.0128305341612884	-0.983534136863861
