x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
0.5	14.5	0.120506388528068	0.01210907675925	-0.985407788913336
1.5	14.5	0.120548752630449	0.0121105634853812	-0.985400866781854
2.5	14.5	0.12063715428836	0.0121143347617844	-0.985385611282418
3.5	14.5	0.120773208189319	0.012121251429322	-0.985360775776114
4.5	14.5	0.12095756245071	0.0121321998580165	-0.985325186780095
5.5	14.5	0.121188855823292	0.0121478129536508	-0.985278204473917
6.5	14.5	0.121463348748314	0.0121683087949372	-0.985219964651634
7.5	14.5	0.121775213457101	0.0121934682866241	-0.985151377966139
8.5	14.5	0.122117220002789	0.012222716950986	-0.985073957850646
9.5	14.5	0.122481520057164	0.0122552548967687	-0.984989577515558
10.5	14.5	0.122860321673146	0.0122901869640318	-0.98490023676176
11.5	14.5	0.123246364537922	0.0123266252896744	-0.984807882460264
12.5	14.5	0.123633191282132	0.0123637556420386	-0.984714294337423
13.5	14.5	0.124015254597733	0.012400871042558	-0.984621028204235
14.5	14.5	0.124387912178754	0.0124373813445198	-0.984529401015842
15.5	14.5	0.124747356143438	0.0124728078886345	-0.984440501922078
16.5	14.5	0.125090511675044	0.0125067705559963	-0.98435521671748
17.5	14.5	0.12541492746747	0.0125389721790126	-0.984274257136525
18.5	14.5	0.125718670864952	0.0125691832080478	-0.984198189932262
19.5	14.5	0.126000233893887	0.0125972280471987	-0.984127463196383
20.5	14.5	0.126258452256457	0.012622973544952	-0.984062428973402
21.5	14.5	0.126492437125032	0.0126463196203794	-0.984003362105561
22.5	14.5	0.126701518511346	0.0126671917764577	-0.983950475666484
23.5	14.5	0.126885198650807	0.0126855351837191	-0.98390393348222
24.5	14.5	0.127043113887137	0.0127013100305353	-0.983863860232749
25.5	14.5	0.127175003714141	0.0127144878825884	-0.983830349563084
26.5	14.5	0.127280685894351	0.0127250488488811	-0.983803470544753
27.5	14.5	0.127360036805879	0.0127329794023995	-0.983783272746619
28.5	14.5	0.127412976376655	0.0127382707437576	-0.983769790106462
29.5	14.5	0.12743945714774	0.0127409176322017	-0.983763043733881
-29.5	15.5	0.127739079771328	0.0127708613898411	-0.983686619181745
-28.5	15.5	0.127713541036867	0.0127683085899577	-0.983693140969251
-27.5	15.5	0.127662507364292	0.0127632075574893	-0.983706169212
-26.5	15.5	0.127586069695929	0.0127555677722014	-0.983725672412048
-25.5	15.5	0.127484372887962	0.0127454043305994	-0.9837516012171
-24.5	15.5	0.12735762605059	0.0127327390247438	-0.983783885846869
-23.5	15.5	0.127206116693761	0.0127176018396706	-0.983822432563181
-22.5	15.5	0.127030229006116	0.0127000329125765	-0.983867119107302
-21.5	15.5	0.126830466695727	0.0126800850289815	-0.983917788980328
-20.5	15.5	0.126607480947398	0.0126578267466256	-0.983974244413411
-19.5	15.5	0.126362104124067	0.0126333462616352	-0.984036237842519
-18.5	15.5	0.12609538992702	0.0126067561501853	-0.984103461675275
-17.5	15.5	0.125808660675384	0.0125781991222329	-0.984175536147236
-16.5	15.5	0.125503562127197	0.0125478548940929	-0.984251995137362
-15.5	15.5	0.12518212573194	0.0125159481934088	-0.984332269995983
-14.5	15.5	0.124846836979428	0.0124827577064416	-0.984415671835702
-13.5	15.5	0.124500706578738	0.0124486254090147	-0.984501373406436
-12.5	15.5	0.12414733806364	0.0124139651270557	-0.984588392746612
-11.5	15.5	0.123790980887799	0.0123792683211224	-0.98467558231855
-10.5	15.5	0.123436552350347	0.0123451040430507	-0.984761629185195
-9.5	15.5	0.123089605726444	0.0123121090147807	-0.984845073557096
-8.5	15.5	0.122756217941762	0.0122809633579497	-0.984924353854967
-7.5	15.5	0.122442772002272	0.0122523485175695	-0.984997884839709
-6.5	15.5	0.122155622712695	0.0122268874026887	-0.985064169554866
-5.5	15.5	0.121900664097112	0.0122050733503754	-0.985121934532353
-4.5	15.5	0.121682863461866	0.0121872034241805	-0.985170261897535
-3.5	15.5	0.121505878031962	0.0121733394381442	-0.985208677029872
-2.5	15.5	0.121371895852679	0.0121633209493326	-0.985237146765149
-1.5	15.5	0.121281803051095	0.0121568422343999	-0.985255962544043
-0.5	15.5	0.121235654238434	0.0121535795478899	-0.985265528321727
0.5	15.5	0.121233254296063	0.0121533261549309	-0.985266127197163
1.5	15.5	0.121274559739144	0.0121560794337982	-0.985257768185121
2.5	15.5	0.121359678857239	0.0121620404695531	-0.985240186743663
3.5	15.5	0.121488472120425	0.012171526443869	-0.98521299848961
4.5	15.5	0.121659975331902	0.0121848358036154	-0.985175931767089
5.5	15.5	0.121871936381491	0.0122021218674385	-0.985129037800523
6.5	15.5	0.122120654750676	0.0122233169798175	-0.985072805271996
7.5	15.5	0.12240114468551	0.012248120460069	-0.985008160354415
8.5	15.5	0.122707519111768	0.0122760380594764	-0.984936378252
9.5	15.5	0.123033453154637	0.0123064486545904	-0.984858951259555
10.5	15.5	0.123372612548454	0.012338674919617	-0.984777454397808
11.5	15.5	0.123718983198037	0.0123720426494833	-0.984693434633232
12.5	15.5	0.12406708431482	0.0124059222791615	-0.984608333945882
13.5	15.5	0.124412077024515	0.012439752667922	-0.984523445329126
14.5	15.5	0.124749793346562	0.0124730506410788	-0.984439895101242
15.5	15.5	0.125076712140235	0.0125054107596236	-0.984358643382232
16.5	15.5	0.125389904485529	0.0125364993483287	-0.984280495441302
17.5	15.5	0.125686964965185	0.0125660458095303	-0.984206118405867
18.5	15.5	0.125965939631787	0.0125938332061269	-0.984136059666242
19.5	15.5	0.126225256981113	0.0126196892516139	-0.984070764811932
20.5	15.5	0.1264636651319	0.0126434782548415	-0.984010593998773
21.5	15.5	0.126680176468358	0.0126650942024443	-0.98395583631446
22.5	15.5	0.126874019859337	0.0126844549622516	-0.983906722092144
23.5	15.5	0.127044600010426	0.0127014974995453	-0.983863433306368
24.5	15.5	0.127191463297625	0.0127161739697868	-0.983826112252356
25.5	15.5	0.127314269376164	0.0127284485554502	-0.983794868718708
26.5	15.5	0.127412767937866	0.0127382949334704	-0.983769785837176
27.5	15.5	0.127486780083443	0.0127456942827742	-0.983750924759612
28.5	15.5	0.127536183882961	0.0127506337612923	-0.983738328279955
29.5	15.5	0.12756090380797	0.0127531054035116	-0.983732023483697
-29.5	16.5	0.127849272144261	0.0127819347731808	-0.983658389426534
-28.5	16.5	0.127825467474437	0.0127795545659706	-0.983664474634897
-27.5	16.5	0.127777913832257	0.0127747998785172	-0.983676627218985
-26.5	16.5	0.127706725782327	0.0127676824870633	-0.983694810737488
-25.5	16.5	0.127612083140007	0.0127582208718936	-0.983718968573774
-24.5	16.5	0.127494240670957	0.0127464412121686	-0.983749021563976
-23.5	16.5	0.1273535412543	0.012732378751304	-0.983784864774304
-22.5	16.5	0.12719043270783	0.0127160795555976	-0.983826363389763
-21.5	16.5	0.127005488517411	0.0126976027107893	-0.983873347647162
-20.5	16.5	0.126799432763612	0.0126770230039079	-0.983925606739732
-19.5	16.5	0.126573169516873	0.0126544341449654	-0.983982881618292
-18.5	16.5	0.126327816945594	0.0126299525822534	-0.984044856621576
-17.5	16.5	0.126064746204212	0.0126037219485155	-0.984111149913319
-16.5	16.5	0.125785624817313	0.0125759181315819	-0.984181302801676
-15.5	16.5	0.125492463705962	0.0125467548745701	-0.984254768192754
-14.5	16.5	0.125187665911146	0.0125164896518174	-0.98433089875088
-13.5	16.5	0.124874073538147	0.0124854293146546	-0.984408935816065
-12.5	16.5	0.124555007245907	0.0124539346364543	-0.984488000811164
-11.5	16.5	0.124234289796802	0.0124224224187345	-0.984567091732526
-10.5	16.5	0.123916242072964	0.0123913633182586	-0.984645088234406
-9.5	16.5	0.123605637413973	0.0123612731873574	-0.984720769484284
-8.5	16.5	0.123307599637267	0.012332695783657	-0.984792848858606
-7.5	16.5	0.123027433859206	0.0123061756103512	-0.984860027940377
-6.5	16.5	0.122770389676542	0.0122822217862286	-0.98492106845211
-5.5	16.5	0.122541374682608	0.0122612672940248	-0.984974874504393
-4.5	16.5	0.122344660499361	0.0122436320467041	-0.985020569939669
-3.5	16.5	0.122183645267434	0.0122295011871022	-0.985057549651574
-2.5	16.5	0.12206074127294	0.0122189293001987	-0.985085484320561
-1.5	16.5	0.121977428937219	0.0122118746706076	-0.985104269251758
-0.5	16.5	0.12193445637535	0.0122082559997882	-0.985113929413747
0.5	16.5	0.121932091156378	0.0122080120084585	-0.985114515669465
1.5	16.5	0.121970294159502	0.0122111396242402	-0.985106037080087
2.5	16.5	0.122048720785809	0.0122176939151391	-0.985088460867047
3.5	16.5	0.122166550037841	0.0122277498862062	-0.985061779816766
4.5	16.5	0.122322236753208	0.0122413431340887	-0.985026115269747
5.5	16.5	0.122513316645871	0.0122584136388899	-0.984981810882826
6.5	16.5	0.12273635639367	0.0122787721024304	-0.984929482511594
7.5	16.5	0.122987068511704	0.0123020962213238	-0.984870012491905
8.5	16.5	0.123260549335071	0.012327952635179	-0.984804497860111
9.5	16.5	0.123551571638122	0.0123558338482045	-0.984734173091548
10.5	16.5	0.123854868543643	0.0123851987658117	-0.984660328349735
11.5	16.5	0.124165367208806	0.0124155084956006	-0.984584238285597
12.5	16.5	0.124478354847619	0.0124462531461955	-0.984507108843446
13.5	16.5	0.124789577863222	0.012476968780882	-0.984430043328211
14.5	16.5	0.125095285117024	0.0125072457929374	-0.984354025215038
15.5	16.5	0.125392229985824	0.0125367308530014	-0.984279913616101
16.5	16.5	0.125677645282143	0.0125651246300042	-0.984208447238244
17.5	16.5	0.125949202533998	0.0125921771141236	-0.984140253343093
18.5	16.5	0.12620496403027	0.0126176818681767	-0.984075859136814
19.5	16.5	0.126443333246358	0.0126414700682287	-0.984015703874391
20.5	16.5	0.126663007069135	0.0126634048319436	-0.983960150642522
21.5	16.5	0.126862931712511	0.0126833760834635	-0.983909497260395
22.5	16.5	0.127042263185062	0.0127012960473672	-0.98386398604759
23.5	16.5	0.127200332568943	0.0127170953768122	-0.983823812387585
24.5	16.5	0.127336616051624	0.0127307198785904	-0.983789132107592
25.5	16.5	0.127450709473208	0.0127421277819329	-0.983760067739944
26.5	16.5	0.127542307117762	0.01275128749729	-0.983736713738738
27.5	16.5	0.127611184475572	0.012758175817773	-0.983719140721464
28.5	16.5	0.127657184735505	0.0127627765229512	-0.983707398796716
29.5	16.5	0.127680208819864	0.0127650793565862	-0.983701520021489
-29.5	17.5	0.127956482335025	0.0127927093568487	-0.983630899111633
-28.5	17.5	0.127934329055434	0.0127904935449341	-0.98363656790041
-27.5	17.5	0.127890087924698	0.0127860685972215	-0.983647885628901
-26.5	17.5	0.127823892730415	0.0127794481611546	-0.983664811890947
-25.5	17.5	0.127735951502373	0.012770653452932	-0.983687284298827
-24.5	17.5	0.127626555402347	0.012759714158435	-0.983715216340404
-23.5	17.5	0.127496090692005	0.0127466696573697	-0.98374849449343
-22.5	17.5	0.127345053866079	0.0127315705777812	-0.983786974589727
-21.5	17.5	0.127174070038844	0.0127144807033016	-0.983830477405308
-20.5	17.5	0.12698391467088	0.0126954792502865	-0.983878783461757
-19.5	17.5	0.12677553864215	0.0126746635298662	-0.983931627038932
-18.5	17.5	0.126550096587839	0.0126521519995367	-0.983988689424146
-17.5	17.5	0.126308978184024	0.0126280876849673	-0.984049591480935
-16.5	17.5	0.126053841696144	0.0126026419084016	-0.984113885719252
-15.5	17.5	0.125786648584757	0.0125760181860654	-0.984181048198339
-14.5	17.5	0.125509697076211	0.0125484560403334	-0.984250470836036
-13.5	17.5	0.125225651486988	0.0125202343065675	-0.984321455021903
-12.5	17.5	0.124937562628196	0.0124916732981292	-0.98439320784984
-11.5	17.5	0.124648872985491	0.0124631349464579	-0.984464842750579
-10.5	17.5	0.124363398854692	0.0124350198112385	-0.984535386714489
-9.5	17.5	0.124085280834871	0.0124077597639942	-0.984603796451532
-8.5	17.5	0.123818894965898	0.0123818053453794	-0.984668985444523
-7.5	17.5	0.123568720456936	0.0123576074657005	-0.984729862575543
-6.5	17.5	0.12333916729587	0.0123355943870871	-0.984785380601971
-5.5	17.5	0.123134377969613	0.0123161467201832	-0.984834589346278
-4.5	17.5	0.122958029946903	0.0122995750439822	-0.984876684834079
-3.5	17.5	0.122813174611355	0.0122861058299947	-0.984911043394073
-2.5	17.5	0.122702147133063	0.01227588051863	-0.984937231024152
-1.5	17.5	0.122626564907703	0.0122689691770174	-0.984954984548639
-0.5	17.5	0.1225874012918	0.0122653947689763	-0.984964171294532
0.5	17.5	0.122585089043131	0.0122651589733768	-0.984964743951204
1.5	17.5	0.122619593837017	0.0122682587781566	-0.98495671091535
2.5	17.5	0.12269041570436	0.0122746865398206	-0.984940136057887
3.5	17.5	0.122796518540885	0.0122844135512877	-0.984915167835854
4.5	17.5	0.122936229959876	0.0122973644831932	-0.984882083719938
5.5	17.5	0.12310717085258	0.012313393457105	-0.984841329679011
6.5	17.5	0.123306259713034	0.0123322707412062	-0.984793538211334
7.5	17.5	0.123529804493769	0.0123536839498591	-0.984739518368961
8.5	17.5	0.123773664127458	0.0123772522584534	-0.984680221361414
9.5	17.5	0.124033445311932	0.0124025487729551	-0.984616691450411
10.5	17.5	0.124304699178795	0.01242912539935	-0.984550013061783
11.5	17.5	0.124583091576014	0.0124565356498204	-0.984481262784185
12.5	17.5	0.124864533074544	0.0124843526984261	-0.984411471295731
13.5	17.5	0.125145265650373	0.0125121817825205	-0.984341596869607
14.5	17.5	0.125421910227117	0.0125396673007726	-0.984272509735246
15.5	17.5	0.125691482835204	0.0125664956155939	-0.984204985320339
16.5	17.5	0.125951387970988	0.0125923947563631	-0.984139704025575
17.5	17.5	0.126199396938227	0.0126171321238805	-0.984077255348763
18.5	17.5	0.126433617436789	0.0126405110733112	-0.984018144587515
19.5	17.5	0.126652459028707	0.0126623670065505	-0.983962800814964
20.5	17.5	0.126854597656535	0.0126825633895852	-0.983911585239607
21.5	17.5	0.127038941272594	0.01270098794589	-0.983864799382382
22.5	17.5	0.127204597794744	0.0127175491619763	-0.983822692739159
23.5	17.5	0.127350846052467	0.012732173167768	-0.983785469749982
24.5	17.5	0.127477110046938	0.0127448010112478	-0.983753295989628
25.5	17.5	0.127582936616141	0.0127553863233273	-0.983726303551965
26.5	17.5	0.127667976498787	0.0127638933586416	-0.983704595626559
27.5	17.5	0.127731968729769	0.0127702953951141	-0.983688250279214
28.5	17.5	0.127774728280588	0.0127745734741801	-0.983677323454362
29.5	17.5	0.127796136868429	0.0127767154689148	-0.983671851212056
-29.5	18.5	0.128059606409954	0.012803074167317	-0.983604433612959
-28.5	18.5	0.128039008764814	0.0128010132454644	-0.983609709528655
-27.5	18.5	0.127997886621373	0.0127968988309339	-0.983620239943329
-26.5	18.5	0.12793638892574	0.0127907460474271	-0.98363598139026
-25.5	18.5	0.127854745729878	0.0127825782483363	-0.983656867082867
-24.5	18.5	0.127753276165669	0.012772427817988	-0.983682805016625
-23.5	18.5	0.127632399093373	0.0127603372503177	-0.983713675435014
-22.5	18.5	0.127492646420645	0.0127463605005304	-0.983749327675558
-21.5	18.5	0.127334679059211	0.0127305646160901	-0.983789576403676
-20.5	18.5	0.127159305452221	0.0127130316436228	-0.983834197260048
-19.5	18.5	0.126967502492181	0.0126938608014235	-0.983882921970599
-18.5	18.5	0.126760438532817	0.0126731708930328	-0.983935432999978
-17.5	18.5	0.126539497961246	0.0126511029124595	-0.983991357888013
-16.5	18.5	0.12630630645012	0.0126278227525096	-0.984050263496237
-15.5	18.5	0.126062755582271	0.0126035238701322	-0.984111650508842
-14.5	18.5	0.125811024860547	0.0125784296806674	-0.984174948707389
-13.5	18.5	0.125553598351951	0.0125527953474652	-0.984239513747501
-12.5	18.5	0.125293272298919	0.0125269085094671	-0.984304626410597
-11.5	18.5	0.125033149155199	0.0125010883667739	-0.984369495536348
-10.5	18.5	0.124776612898535	0.0124756824614181	-0.984433265988666
-9.5	18.5	0.124527280537827	0.0124510605094665	-0.984495032949442
-8.5	18.5	0.124288925991303	0.0124276048414172	-0.984553863416159
-7.5	18.5	0.124065375474759	0.0124056974668316	-0.984608824857513
-6.5	18.5	0.123860378439987	0.0123857045222947	-0.984659019506227
-5.5	18.5	0.123677464494271	0.0123679597985792	-0.984703620911446
-4.5	18.5	0.123519803080053	0.0123527499073742	-0.98474190763944
-3.5	18.5	0.123390086308352	0.0123403040054936	-0.984773288236908
-2.5	18.5	0.123290453099402	0.0123307903843386	-0.984797312664412
-1.5	18.5	0.123222462929179	0.0123243204629382	-0.984813668786283
-0.5	18.5	0.123187111879281	0.0123209581955781	-0.984822167443014
0.5	18.5	0.123184868785241	0.0123207306834805	-0.984822724074172
1.5	18.5	0.1232157036346	0.0123236351466843	-0.984815346240652
2.5	18.5	0.123279088939343	0.0123296390229985	-0.984800133342938
3.5	18.5	0.123373974099764	0.0123386732075765	-0.98477728851263
4.5	18.5	0.12349875200077	0.0123506216813555	-0.984747136359189
5.5	18.5	0.123651245509202	0.012365312360205	-0.984710137255503
6.5	18.5	0.123828735796419	0.0123825133399206	-0.984666890271353
7.5	18.5	0.124028039531434	0.0124019364850413	-0.98461812131367
8.5	18.5	0.124245626520728	0.0124232477950558	-0.98456465794281
9.5	18.5	0.124477759681844	0.0124460822340002	-0.984507395666957
10.5	18.5	0.124720637125222	0.0124700601190119	-0.98444726156967
11.5	18.5	0.12497051979	0.0124948025320364	-0.98438518032898
12.5	18.5	0.12522383441996	0.0125199440851537	-0.984322045949335
13.5	18.5	0.125477248008938	0.012545142302202	-0.984258700680392
14.5	18.5	0.125727714684339	0.0125700836152915	-0.984195921136583
15.5	18.5	0.125972498905285	0.0125944864267843	-0.984134410723893
16.5	18.5	0.126209180072257	0.0126181018828877	-0.984074797072925
17.5	18.5	0.126435643689899	0.0126407130207325	-0.984017633125244
18.5	18.5	0.126650063607121	0.0126621328665066	-0.983963400670551
19.5	18.5	0.126850878978007	0.0126822019392948	-0.983912515366239
20.5	18.5	0.127036768677402	0.0127007854917743	-0.983865332514602
21.5	18.5	0.127206625138126	0.0127177707141455	-0.98382215308173
22.5	18.5	0.127359528931155	0.0127330640467493	-0.983783229611558
23.5	18.5	0.127494724949964	0.0127465886894444	-0.98374877180989
24.5	18.5	0.127611600746601	0.0127582823575651	-0.98371895165574
25.5	18.5	0.12770966732494	0.0127680953097081	-0.98369390795624
26.5	18.5	0.127788542572125	0.01277598865845	-0.983673750294187
27.5	18.5	0.127847937415284	0.0127819329674621	-0.983658562339295
28.5	18.5	0.127887644738548	0.012785907132885	-0.983648404509295
29.5	18.5	0.127907531075356	0.0127878975479564	-0.983643315969963
-29.5	19.5	0.128157623853976	0.0128129265698476	-0.983579257761929
-28.5	19.5	0.128138475348555	0.0128110099581117	-0.983584167162924
-27.5	19.5	0.12810025739936	0.0128071847405746	-0.983593963381712
-26.5	19.5	0.128043130482973	0.0128014671633173	-0.983608600696339
-25.5	19.5	0.127967341182658	0.0127938821834407	-0.983628009135809
-24.5	19.5	0.127873229198317	0.0127844641690216	-0.98365209283137
-23.5	19.5	0.127761236630027	0.0127732578331775	-0.983680727834391
-22.5	19.5	0.12763191946094	0.0127603193893952	-0.983713759433968
-21.5	19.5	0.127485961116996	0.0127457179233188	-0.983750999004196
-20.5	19.5	0.127324187928563	0.0127295369640869	-0.98379222043341
-19.5	19.5	0.127147586192795	0.0127118762294597	-0.983837156214426
-18.5	19.5	0.126957320415639	0.0126928535041793	-0.983885493306812
-17.5	19.5	0.126754752093296	0.0126726065883428	-0.983936868935187
-16.5	19.5	0.126541458096057	0.0126512952205716	-0.983990866559852
-15.5	19.5	0.126319247391966	0.0126291028381826	-0.98404701234245
-14.5	19.5	0.126090174350653	0.0126062379809693	-0.984104772550737
-13.5	19.5	0.125856546377459	0.0125829350806351	-0.984163552474595
-12.5	19.5	0.125620923095708	0.0125594543105353	-0.984222697559322
-11.5	19.5	0.125386103883399	0.0125360801157432	-0.984281497563168
-10.5	19.5	0.12515510044842	0.0125131180265563	-0.984339194564634
-9.5	19.5	0.12493109153587	0.0124908894140801	-0.984394995512451
-8.5	19.5	0.124717358072336	0.0124697240128979	-0.984448089652202
-7.5	19.5	0.124517199265276	0.0124499503406033	-0.984497670525963
-6.5	19.5	0.124333833363947	0.0124318845795584	-0.984542961342854
-5.5	19.5	0.124170290506186	0.0124158189815278	-0.984583241501915
-4.5	19.5	0.124029308333487	0.0124020112595426	-0.984617871215348
-3.5	19.5	0.123913242421751	0.0123906765327812	-0.98464631095024
-2.5	19.5	0.123824001661596	0.0123819830000241	-0.984668133164312
-1.5	19.5	0.123763013076182	0.0123760515998244	-0.984683025640194
-0.5	19.5	0.123731212542896	0.0123729587073135	-0.984690788164009
0.5	19.5	0.123729050748921	0.0123727399169482	-0.984691326349127
1.5	19.5	0.123756501265072	0.0123753927120383	-0.984684646961769
2.5	19.5	0.123813061769629	0.0123808765694486	-0.984670857645447
3.5	19.5	0.123897748394795	0.0123891105017966	-0.984650171042131
4.5	19.5	0.124009092084061	0.0123999694887908	-0.98462291041825
5.5	19.5	0.124145149943409	0.0124132819865124	-0.984589512464946
6.5	19.5	0.124303542091775	0.0124288304461898	-0.984550523514805
7.5	19.5	0.124481517402018	0.0124463557720312	-0.984506587473722
8.5	19.5	0.124676043574152	0.0124655654461469	-0.984458426192597
9.5	19.5	0.124883911427315	0.012486144142153	-0.984406814808827
10.5	19.5	0.125101841458432	0.0125077652691819	-0.984352555322955
11.5	19.5	0.1253265821205	0.0125301019959268	-0.984296451432292
12.5	19.5	0.125554992535684	0.012552836709864	-0.984239286805914
13.5	19.5	0.125784106054682	0.0125756683602891	-0.984181807972609
14.5	19.5	0.126011174228999	0.0125983175657498	-0.9841247121023
15.5	19.5	0.126233692943508	0.0126205296672841	-0.984068639331956
16.5	19.5	0.126449413642161	0.0126420760719705	-0.984014168934797
17.5	19.5	0.126656342971482	0.0126627542845604	-0.983961818503711
18.5	19.5	0.126852734031913	0.0126823870067713	-0.983912045341403
19.5	19.5	0.127037072013088	0.0127008206286906	-0.983865249351677
20.5	19.5	0.127208056458087	0.0127179233693728	-0.983821776859992
21.5	19.5	0.127364581906802	0.0127335832594282	-0.983781924919875
22.5	19.5	0.127505718199389	0.012747706103488	-0.9837459457788
23.5	19.5	0.127630691362175	0.0127602135177994	-0.983714051267943
24.5	19.5	0.12773886573388	0.012771041106908	-0.983686416947628
25.5	19.5	0.1278297277642	0.0127801368209068	-0.983663185893943
26.5	19.5	0.127902871788323	0.0127874595199462	-0.983644472045219
27.5	19.5	0.127957987973354	0.0127929777630703	-0.983630363052497
28.5	19.5	0.127994852562199	0.0127966688303973	-0.98362092259766
29.5	19.5	0.128013320500913	0.0127985179862071	-0.98361619215095
-29.5	20.5	0.128249602335697	0.0128221727515446	-0.983555614435348
-28.5	20.5	0.128231787868876	0.0128203890076659	-0.983560185963725
-27.5	20.5	0.128196242348351	0.0128168299494367	-0.983569305616644
-26.5	20.5	0.128143134649677	0.0128115126390425	-0.983582926108291
-25.5	20.5	0.128072723181813	0.0128044631785115	-0.983600975318468
-24.5	20.5	0.12798536193341	0.012795717310537	-0.983623354888133
-23.5	20.5	0.12788150841094	0.0127853212133593	-0.983649938377172
-22.5	20.5	0.127761733343225	0.0127733324710373	-0.98368056902931
-21.5	20.5	0.127626731967844	0.0127598212069077	-0.983715057188684
-20.5	20.5	0.127477336654971	0.0127448713549994	-0.983753177436544
-19.5	20.5	0.127314530497108	0.0127285820350246	-0.983794665543169
-18.5	20.5	0.127139461383493	0.0127110689828979	-0.983839215359059
-17.5	20.5	0.126953455890251	0.0126924659695957	-0.983886475813904
-16.5	20.5	0.126758032076184	0.0126729261163191	-0.983936048248485
-15.5	20.5	0.126554910040823	0.0126526229837195	-0.983987484365149
-14.5	20.5	0.126346018757105	0.0126317512766924	-0.984040285162599
-13.5	20.5	0.126133497395171	0.012610526968559	-0.984093901294595
-12.5	20.5	0.125919689077805	0.0125891866148435	-0.984147735357164
-11.5	20.5	0.125707124868377	0.0125679856083384	-0.984201146637886
-10.5	20.5	0.12549849590442	0.0125471951391545	-0.984253458822169
-9.5	20.5	0.12529661209234	0.0125270976845411	-0.984303971007772
-8.5	20.5	0.125104346798297	0.0125079809805131	-0.984351972096674
-7.5	20.5	0.12492456855977	0.012490130627624	-0.984396758200889
-6.5	20.5	0.124760062896627	0.0124738217413626	-0.984437652149863
-5.5	20.5	0.124613449475636	0.0124593103250844	-0.984474023623038
-4.5	20.5	0.124487101576176	0.0124468252363157	-0.984505308025059
-3.5	20.5	0.124383075270594	0.0124365616341682	-0.984531022181499
-2.5	20.5	0.124303054371718	0.0124286765602258	-0.984550775417658
-1.5	20.5	0.124248313980424	0.0124232868250284	-0.98456427557895
-0.5	20.5	0.124219701246805	0.0124204687793638	-0.984571330788822
0.5	20.5	0.124217628390722	0.0124202590801545	-0.984571848730649
1.5	20.5	0.124242071843244	0.0124226554512646	-0.984565835489401
2.5	20.5	0.124292573315822	0.0124276167820451	-0.984553395299767
3.5	20.5	0.124368242758719	0.0124350625619417	-0.984534731205766
4.5	20.5	0.124467767316284	0.0124448723032998	-0.98451014529872
5.5	20.5	0.124589432315758	0.0124568859432446	-0.98448003651909
6.5	20.5	0.1247311591368	0.0124709061031751	-0.984444894262648
7.5	20.5	0.124890561261136	0.0124867026153623	-0.984405287020665
8.5	20.5	0.125065015625628	0.0125040191371848	-0.984361846512248
9.5	20.5	0.125251743235393	0.0125225811992657	-0.984315248749852
10.5	20.5	0.12544789167837	0.0125421048041594	-0.984266193951091
11.5	20.5	0.125650612676304	0.0125623047130446	-0.984215387161795
12.5	20.5	0.125857129508605	0.0125829017522925	-0.984163521045677
13.5	20.5	0.126064791312345	0.0126036287386587	-0.984111261732827
14.5	20.5	0.126271113299045	0.0126242348781915	-0.984059238073821
15.5	20.5	0.126473803499408	0.0126444886920673	-0.98400803421809
16.5	20.5	0.126670777649605	0.0126641796478153	-0.983958185157169
17.5	20.5	0.126860164322178	0.0126831187339557	-0.983910174732927
18.5	20.5	0.127040302507403	0.0127011382271124	-0.983864435574393
19.5	20.5	0.127209733710979	0.0127180908817034	-0.983821350456265
20.5	20.5	0.12736719035317	0.0127338487385386	-0.983781254637901
21.5	20.5	0.127511581958739	0.0127483017111129	-0.983744438815287
22.5	20.5	0.127641980301866	0.0127613560725179	-0.983711152395666
23.5	20.5	0.127757604406032	0.0127729329355124	-0.9836816068692
24.5	20.5	0.127857806090062	0.0127829667940345	-0.983655979103926
25.5	20.5	0.127942056554499	0.0127914041753665	-0.983634414435838
26.5	20.5	0.128009934383827	0.0127982024384281	-0.983617029456259
27.5	20.5	0.128061115231333	0.0128033287437314	-0.983603914424044
28.5	20.5	0.128095363375341	0.0128067592114541	-0.983595135251483
29.5	20.5	0.128112525284725	0.0128084782811941	-0.983590735023417
-29.5	21.5	0.128334700408027	0.0128307279989436	-0.983533723662387
-28.5	21.5	0.128318098157393	0.0128290650062169	-0.983537987772647
-27.5	21.5	0.128284980111191	0.0128257477454035	-0.983546492055698
-26.5	21.5	0.128235520933329	0.0128207938390177	-0.983559188232747
-25.5	21.5	0.128169986967077	0.012814230153747	-0.983576002882011
-24.5	21.5	0.128088741356946	0.0128060933073976	-0.983596836265558
-23.5	21.5	0.127992250711027	0.0127964303337268	-0.983621560805194
-22.5	21.5	0.127881093143749	0.0127852994826954	-0.983650019259827
-21.5	21.5	0.127755967475305	0.0127727711393687	-0.983682022657493
-20.5	21.5	0.12761770330413	0.0127589288316253	-0.983717348058871
-19.5	21.5	0.127467271548631	0.012743870288316	-0.983755736253787
-18.5	21.5	0.127305794959966	0.0127277084977015	-0.983796889516814
-17.5	21.5	0.127134557956332	0.0127105727006663	-0.98384046958329
